TEXT	ANGER	FEAR	JOY	SADNESS
@NotJackKemp Wasn't sure if i was having a stroke or listening to BAD today because of Killers heat inversion. #killerinversion #terrible	0.0815096601111111	0.09509232655555555	0.11089241544444445	0.24932503355555558
This nightmare is nearly over gang gang gang	0.18751549699999998	0.1154608868	0.10707283440000001	0.13501657839999998
Who is terrorist? A person who uses unlawful violence and intimidation, especially against civilians, in the pursuit of political aims.	0.17069381649999998	0.135419213	0.10859702119999999	0.12466066589999998
im shit at expressing my love to my family physically &amp; orally because im shy, so i do it secretly or those 'pa-simple moves' instead hehehe	0.1389078098	0.1602240759	0.09781181359999999	0.1050972242
@PriyankKahar @narendramodi Don't worry Narendra Modi is not Manmohan Singh.	0.112809351	0.14411804399999997	0.11411864000000001	0.10849858633333333
@SabeloMario @a16z @JimHarris Testimony of how much BS were broadcasted these last year. Pigs are not flying after all.	0.1318970027142857	0.10349203542857142	0.1274181412857143	0.13386879271428573
Support your local #firefighters to help ensure they are able to carry out their job tonight without fear of attack or harassment. #nifrs	0.1371426329090909	0.14532688336363636	0.10826218818181817	0.1514324521818182
Wow ... I don't know who Jocelyn Alice is, but judging by her rendition of Oh Canada, I'll never buy any of her music #AllStarGame #awful	0.098978298875	0.0859376655	0.13465437399999997	0.119824340375
Difficult roads often lead to Beautiful destinations! #keepgoing #keeppushing #startsomewhere #key #start	0.09670932325	0.11536926462500001	0.142858666375	0.125501594375
Yeah im more afraid	0.1330939655	0.0425477535	0.11201190850000001	0.06757798899999999
@espn This is goin to be as good as rocky vs hogan #terrible #ohnowhatisyoudoingbaby	0.095750179	0.122282954	0.12410339399999999	0.15514239233333335
You was born with a purpose to help make the world a better place not to sit and do nothing!!! - @Balrsclub #Motivation #LoveIsland #fear ✨	0.1158255648181818	0.10883908472727274	0.12221813572727273	0.10815042572727272
I felt the microphone, and haunt.	0.111368711	0.110869543	0.11070167833333333	0.11093072366666668
You always find the most comfortable position in bed after the alarm goes off	0.11674521914285715	0.13084509414285714	0.12010308271428571	0.12760357042857143
@ElfinKate @CulturalWatch @aldaily @BullDeborah @SelinaNThompson @CSSDLondon @CSSDLondon Tedx 1st Sept #scared!	0.122419787	0.159720299	0.083271885	0.127518068
@NicolleDWallace @jheil @DonnyDeutsch He's spot on #terrifying	0.08322520733333333	0.12388081899999999	0.12506753233333331	0.19778349000000003
The wildest shit just happened at work I'm astounded	0.1011138898	0.145151643	0.1034134884	0.09328967120000001
He #takes his #job #seriously and isn’t #afraid to #let it be #known. #Realestate #Scottadlhoch #Realtor	0.12532390128571427	0.10851417714285715	0.11212938457142858	0.118938026
Heading to PNC today to get the ball going for my MA! #goingforit #nervous #excited	0.08360133800000001	0.101020017125	0.144006824125	0.1203485325
@SafaricomLtd Am in dire need of my 1gb	0.11894384899999999	0.15453430466666668	0.11488930166666667	0.145023977
Usually the things you are most #afraid of are the most #worthwhile. #FACT #TeamFollowBack #rocktheretweet	0.10598986960000001	0.09825568479999999	0.1171328488	0.10080390800000001
also, been kind of silent on s11 of the x-files because i am terrified that CC is going to screw it up! actually i know he will... #dreading	0.13459461990000002	0.08577753300000002	0.1169447115	0.13129543780000003
@insurextech   Do you have complete control over your website and twitter account again.  We're nervous and uneasy on ico day.	0.11618081080000002	0.13823059399999998	0.1087085891	0.12081599479999998
@sebastiankurz : We need more mutual #trust to increase #security &amp; fight #terrorism &amp; #radicalization in Europe #osce17AUT #Diplomacy140	0.13888323242857142	0.1475214124285714	0.117344221	0.11722659985714286
that one nigga off twitter on	0.0467169535	0.053705055	0.0587510585	0.13838335499999999
We cannot let @Comcast #bully any #indiedev into paying them for a 'faster lane'. Most indie devs don't have these funds. But @EA does!	0.1191949888888889	0.10883150288888889	0.13623047	0.1050671708888889
@AuralOrgasim Looking at babies just makes me cross my legs and wince 😂	0.07939014733333333	0.11455255766666667	0.13226123166666667	0.10198862466666665
Model Town massacre represented the height of terrorism, savagery and oppression committed by the rulers\n#ArrestModelTownKillers	0.200207514375	0.132184213625	0.092140017875	0.160508500375
To creepy guy who wont stop looking at my bag: I can easily kick your nuts &amp; I wont hesitate to crush them if you even dare try to take it.	0.10785710471428571	0.1031130532857143	0.13102061314285715	0.11158032228571428
Hello puss! Puss puss puss! Don't be afraid!	0.14233774428571427	0.04442981985714285	0.24737933657142858	0.052170516
Crazy magic - that moment when you have a fantastic idea for your next novel and the momentum builds! \nNothing better! \n #writing	0.08098369036363637	0.115200158	0.14363888081818185	0.09676916263636363
@sydboyd_ It used to scare me too...  But it's better this way.	0.13463202249999998	0.126487561	0.11839458366666668	0.11300687916666667
and you start to think that your new found home will be yours forever, with no threat in sight, until something or someone comes along...	0.13199415945454546	0.11030200663636366	0.12796783027272726	0.13456662099999997
@skillz_company Not much room in there 😱	0.122051937	0.10683193599999999	0.1228713885	0.126557628
Ask yourself this:\nIf the algae appears to be gone, is it really?\nIs it worth the risk?\n #algae #water #toxic #threat #methane #cancer	0.16240305992857146	0.21118557071428573	0.09760107835714285	0.1348244785714286
@rudeism At the time Geonet said major shaking reported in Auckland, Yet it was centered below Stewert Island. Classic Aucklanders	0.103942599375	0.154617863	0.120762226125	0.125342158
those who think poly is a stage whr u can relax abit, u're wrong. u're gonna b haunt by projects  and tutorials which is like tonnes ergh	0.10095428858333333	0.10688595241666667	0.14440675408333334	0.11110080616666668
@thefinalwoman Yes! Mermaids and Scarecrows in short supply in #horror genre.	0.08185102975	0.10279991649999999	0.14970922975	0.14362983699999998
dont #intimidate the powers that be; it just takes a look back, n whn the intimidateds start #intimidating u wont find a place to hide	0.145918634	0.11663187781818181	0.11754716981818181	0.112162688
i have a constant underlying worry or fear that ill start liking someone who uses the XD face	0.1405246984	0.12171345250000001	0.11061445839999999	0.1324470548
@DonaldJTrumpJr This is the day you lot finally admitted it. May come back to haunt you	0.12202048333333333	0.10930605266666667	0.12571476866666667	0.12730214166666667
Suicide Blast killed 11 people in Cameroon. #bomb #attack   #security #explosion	0.15457390971428572	0.22775710128571428	0.08737803828571429	0.19671119857142857
I love the nightmare before Christmas and Hercules so much	0.08224151233333332	0.103937672	0.12438306733333333	0.115381862
I've never seen something so revolting, yet so irresistible as Wendy's Queso. I must have it	0.10765675066666668	0.09855626266666667	0.13234853466666666	0.11079738033333332
@instaafp are we in for Lemar even though wenger was very coy about him in his press conference	0.11592673579999999	0.0889415188	0.1255108512	0.09362358979999999
Centre puts entire security apparatus on highest alert following #terror attack on #Amarnath pilgrims.	0.13305832844444446	0.19034155633333333	0.09870811244444445	0.13976082422222225
Do you know how terrible that stuff is for you?	0.091915969	0.10847853199999999	0.116160051	0.13802619375
Even though it's the hardest. Maturity is walking away from people that threaten your peace of mind, self respect, morals, and self worth.	0.11959577106666666	0.10299776079999998	0.12815801393333334	0.114668362
@brfootball  he should come back to haunt them in UCL.	0.10779411833333334	0.11714730366666666	0.12738923033333335	0.12456562166666667
May God grant us the ability to see His unfailing love fill the earth 🌏 #Psalm33:5 #awe	0.101163860125	0.08808728375000001	0.144989020125	0.09377545625
@bobandtom @chickmcgee1 @ThatJoshArnold  Not religious, but a game that the Inuit women play - first one to laugh, or breathless, losses.	0.08850741277777777	0.085195495	0.1329109578888889	0.11145305322222224
@DVATW Trot on Dai bach,  however having read your timeline I dread to think what your #fantasy could be...	0.11849372214285714	0.06858982114285714	0.10758715257142858	0.10982512542857144
Appointment: 7:30AM\nOffice hours for today: 8AM-??PM\nMe:\nMe: anxiety?	0.10092873039999999	0.1467479886	0.11726794780000001	0.154459793
@MeBeIssy I have now made this journey around Earth a total of 105,755 times since I began. #restless	0.098421248	0.12506185757142857	0.13290722928571427	0.134614932
@TattooedTeaLady Omg what?! That's horrific!! Who can do something like that at all?! Xx	0.158282745	0.07214051533333334	0.10602152599999999	0.143772655
Feeling blind. New specs please? 😰	0.094057859	0.0772974815	0.09641509125	0.09516180475
“When the people fear the government there is tyranny, when the government fears the people there is liberty.”―Thomas Jefferson	0.14200778762500002	0.137619452375	0.10712357850000001	0.12816577612500002
Quiet frankly appalled at the shocking working conditions for @CampNorthwood staff this year. Access to wi-fi prohibited. What's going on?!	0.18617071299999996	0.10412962625000001	0.10471556475	0.12017876458333332
It's a terrible feeling walking into a spider web,but I try and make myself happy w/ the possibility I could turn into spidergirl. #comickid	0.09003035683333332	0.1099930905	0.12243225616666666	0.14160623091666666
Hey @Apple I hope you guys don't release that #horrendous looking copper color.  Might as well walk around with a pocket full of pennies 😂	0.10728712100000001	0.10603336242857142	0.1298001462857143	0.12864215664285714
@BBCBreaking This type of shit is why I have some mistrust of the medical profession.  The cover up was more important than the patients.	0.10741474599999999	0.18065768962499998	0.093723142	0.116177763875
Once you've been hurt, you're so scared to get attached again, you have a fear that every person is going to break your ❤️💯	0.13216018463636361	0.13569414554545456	0.11131629763636365	0.13282366318181818
#Saudi: #Qatar #US pact to end #terror funding won't end crisis &amp; #TrumpJr's #Russia meeting creates legal jeopardy - news @BloombergRadio	0.1356006605	0.1450773506666667	0.12423769541666667	0.134493073
@FS1 Get Donovan out of your soccer booth. He's awful. He's bitter. He makes me want to mute the tv. #horrid	0.09662178666666667	0.09930137158333334	0.123653856	0.1188042129166667
@Hydra_Lord #dread wouldn't be nearly as tense and terrifying without your superb narration and storytelling. An absolute thrill to watch.	0.1032162502	0.09978769759999999	0.13713050079999997	0.11921620229999999
@dearhao ajdhsjfjs okAY you do seem nice im just intimidated ajfjdjf hmu sometime im awkward	0.1410075085	0.10252253599999998	0.1350699835	0.0645455035
@Kara1818 I’m glad to hear that, Kara. Don’t hesitate to get in touch again if you need to! Cheryl	0.11251588366666668	0.10870475344444445	0.12745952811111114	0.11030546855555555
Before... I fear of not having you in my life... Now... I fear of letting you back into my life. #fears	0.11960237644444444	0.13463108466666668	0.11128876255555555	0.1408437458888889
I'm all for writing that delivers disturbing images into the mind of the reader...when I'm the one writing it. #shudder #badvisual 😒	0.1147466455	0.1353936277	0.11605091310000001	0.1015531143
@lc_bradley @MarvMach @OxfordPlayhouse I know *that* - I *mean* Emma Rice's Wise Children!!! #angelacarter #panic	0.10449845666666667	0.16722422066666667	0.10427045966666666	0.14391007833333333
*perusing the menu* I would like a green tea shake, please, with no whipped cream, but dusted with matcha. And perhaps a straw?	0.08701816541666667	0.10574374574999999	0.13821930291666665	0.09072655291666665
When Jim Sheridan is standing next to you and you don't say A WORD!!! #facepalm #tonguetied	0.125808826	0.1145120278	0.11734037060000002	0.1179351874
They love and want each other very much but they're timid and egoistical and just... just let your walls down!!!	0.09288643466666667	0.09181214366666668	0.11881832366666666	0.123350754
