TEXT	ANGER	FEAR	JOY	SADNESS
My heart is hurting because I had to pour my milk out because something was in it 😭	0.20292421991785578	0.19302689875629486	0.20384665776279376	0.19942884135959024	0.20077338220346547
Waiting for the 2000 conference call to start. Good time to cruise around Twitter #disapointed	0.20052076747481964	0.19730892943372158	0.20171464656623142	0.20130473285807246	0.19915092366715487
And now that Im having the other way around, i feel so upset and sad	0.20005845755967416	0.19872881586423655	0.20019393095720836	0.2002336234409056	0.20078517217797534
That was the most beautiful thing I have ever seen. #Eclipse2017 #Eclipse #SolarEclipse #tears	0.1991325750836435	0.19626679402129282	0.20157660754510082	0.2010473378548306	0.20197668549513229
OMG my darling best friend's hubbie died today whilst on holiday abroad. #shocked #tears #grief #sosad	0.1986235313839285	0.19638023047362654	0.2023117079142147	0.2024903492921553	0.20019418093607486
#dull start	0.19944942343060945	0.1799250617096138	0.21620321326379627	0.2139678052847915	0.190454496311189
When They Put Kiwi N Strawberry Together,  Jesus Wept!  😢	0.2007805813743561	0.19615789452789353	0.20198413128896167	0.20177423444312526	0.19930315836566345
Accidentally looked directly into the solar eclipse. Didn't die. Didn't get superpowers either. #disappointing #SolarEclispe2017	0.18675009662541875	0.178696915766696	0.22265952674366774	0.2157724981713245	0.1961209626928931
@13ReasonsWhy The little details in life can build up to things that could affect you negatively and eventually make unhappy and lonely.	0.19981177449135715	0.19810127492438143	0.20216502804780215	0.20133284792599834	0.19858907461046096
There's nothing more #depressing to me than thinking about how many times I will shave my legs in my lifetime. #showerthoughts #writer	0.20042822092780058	0.195578187715996	0.20054271145565752	0.20097541111057807	0.20247546878996772
Sometimes you have to smile to hide your fears and to laugh to hide your tears	0.19900348314725536	0.19756662787803042	0.19971231983359874	0.2014527291376009	0.20226484000351458
#StupidReasonsToUseTimeTravel to grab my Poptart that I forgot when I left to work this morning 😧 @Staciellyn @PopTartsUS	0.1993555529014977	0.19723108933617647	0.20126823418327663	0.2011253324440235	0.20101979113502563
I wish people would analyze the Chicago crisis with passion n interest like they're analyzing the Rob n Chyna drama.😐 #lost #prayforchicago	0.1989005702876214	0.19003971569613562	0.20370906781987916	0.20230602220517144	0.20504462399119242
I got $150 on McGregor, who wanna bet? #serious	0.19885864672782055	0.1906174166974063	0.20637351273736212	0.19864263956989273	0.20550778426751826
Of course I've got a horrible cold and am breaking out 2 days before grad 👍🏼👍🏼👍🏼👍🏼👍🏼	0.20143455878814193	0.19164723320641414	0.20258707839454093	0.20210457127051018	0.20222655834039271
@sseunjacks you're so mean. why retweet bulalo and turon? now im craving and hungry. bad girl. 😭	0.20054429824979866	0.1971517305618736	0.20183621605912996	0.20174508171532277	0.19872267341387498
@therealjackster @F1 Yip. Coz he's a miserable huffy get 😊	0.1618146655409562	0.1598984248520416	0.28857102778317834	0.28893067520761007	0.10078520661621371
@mandersonmsp84 @jamadoria I'm in tears. This is so heartbreaking 😭	0.1801243602392281	0.19839914755583946	0.20672239656031807	0.2067519126917329	0.20800218295288145
@geoffschwartz agreed but it had tessie by dropkicks playing outside of gameplay.  #awful	0.16255693993066392	0.14535586702874959	0.1644324427130605	0.36436884597748576	0.16328590435004028
@HOESHIKO I used the wrong fowl sorry I'm a #disappointment please #killme	0.16893891708968328	0.21329004333346993	0.21922523760488416	0.21915328734374945	0.17939251462821315
@stephentotilo Think it lost its heart after the second version. Third was disappointing and haven't played the fourth yet	0.19971758130092662	0.1945188481164253	0.2031236595654508	0.20175578453761975	0.20088412647957749
@TorontoHydro @cityplacera When will 15 Fort York have power? 2:01am and it's still #dark	0.1983158496753743	0.19954502745480224	0.20427333616748924	0.19815578659041133	0.19971000011192297
#gh Jason &amp; Sonny are hearing a little more of what Sam went through #heartbreaking @kellymonaco1 @lldubs @MauriceBenard #BillyMiller	0.18598679201066454	0.1992169861788914	0.2052509871812335	0.2044934498653071	0.2050517847639035
I should wear black &amp; mourn a lil'.	0.21045210720899177	0.16468854914473743	0.2375183722103259	0.2197348177672728	0.16760615366867215
Lady Middleton's first coming to her care, the contrary, as she turned involuntarily to _you_ are all sunk the rest, she	0.2085803031971727	0.21426532186961936	0.2180251755981891	0.21030701153519482	0.148822187799824
@Hurricane_Surge Id argue that sakura space is the best of the franchise and its not on your list. #dissapointed	0.20313117150385654	0.20439411842882216	0.21490900291477422	0.21241854394778192	0.1651471632047652
@NCAA #NCAA is after more money! @POTUS should assign special committee to investigate regulations, policies and #bad practices #point (.)	0.1997634114821341	0.19876499974277168	0.20794490363489965	0.20424345063741417	0.18928323450278045
5. KDRAMASSSSS ofcourse, PLL, bigbang theory, greys anatomy, grim, game of thrones	0.17896766814100365	0.20397758111057	0.21066416523296838	0.19560022691573345	0.21079035859972448
I just broke my glasses too! Bith pairs are made #desolate.	0.19953379111791059	0.20007647584682858	0.20168551274053734	0.1990242068787967	0.19968001341592684
hello phy6 i'm stressing over u ayuku na??¿ ☹	0.19720625801562108	0.1860477654748939	0.20632053001341819	0.20502141879652294	0.2054040276995439
When you miss a call from @ThisisiRadio #devastated 😭 I'm trying not to #cry 😭	0.20040995442606413	0.19486107292393431	0.202182520713916	0.2032805660149015	0.19926588592118402
By the lack of cheers for cozart when he was announced, one would assume people don't know who the reds are. #cincysports #depressing	0.1997686635324231	0.1972301542887527	0.20601691360237728	0.20531648355721882	0.1916677850192281
1st shopping experience with @paytm, what a disappointment! Product still not shipped &amp; they might cancel the order now. #unhappy @Paytmcare	0.20089724065553938	0.191351454468546	0.2041943453560548	0.20527560176569798	0.19828135775416184
i know it shouldn't discourage me but i just really wanna create something amazing and outstanding	0.20784975719241378	0.19761390363920747	0.20823662093441192	0.20866518526752809	0.17763453296643872
Mentally suffered #iwanttodie #worthless #lifewithoutcolor  #pain #suicidal	0.20016431484449537	0.20022581565512812	0.1989985102375073	0.20116648777726298	0.19944487148560622
Still no word yet, on wether I still have a job at the hospital I work at. Deletion notices come out soon. #stressful #upsetting	0.2427872162714322	0.19324379325020974	0.19659301206718285	0.19579185974933883	0.17158411866183645
First time using @thetrainline app and definitely be the last - not a happy first time customer #disapointed	0.2001735760379475	0.19381454137622464	0.2025146770338956	0.20116111935296271	0.20233608619896945
@SprintCenter Please turn the A/C on #dieinginhere #hot #horrible	0.20688308613783468	0.17050936372147782	0.20886851272936438	0.2082661179547241	0.20547291945659893
@Everton @WayneRooney Did you not film them when we equalised ? Hmm didn't think so #disappointing	0.16676093767713265	0.15819673076513888	0.3369228371584551	0.16878160804654518	0.1693378863527281
@PalaceResorts hi I have booked your resort for the start of October. I've heard the golf course isn't available?? #upset	0.19962043676493346	0.1929591287742396	0.20669040969228983	0.2040602067507818	0.19666981801775538
You know you chose a good husband when he prepares lunch for you early in the morning 💞 #tears	0.19971889622255154	0.19690280597088688	0.20104956552515674	0.2010869013612014	0.20124183092020353
when you try your best but you don't suceed!!!😞😭😭😰😰😢😢#Sad #alone #tears #b #bored #boredtodeath	0.1981369318758695	0.1966263965773429	0.2014278069868572	0.20153793869638073	0.20227092586354967
Thing is ... It's hard to be sober	0.20121909624902162	0.20129381783233646	0.20728277756888586	0.18291657469582304	0.20728773365393302
Fast and Furious films never fail to make me cry. It's clearly nonsensical action, but the epicness and emotional moments always get me.	0.19908521750547034	0.1966858731173467	0.2024394144705764	0.20130264081622876	0.2004868540903778
i think i'll be sad from today until 357632477 years later....im not getting over this sadness	0.19948316651450906	0.1972385591879478	0.2015768378267701	0.20025296034105486	0.2014484761297181
@Daily_Express He suffers with depression again right wingers treat people with depression as lazy or filthy #ToryBritain	0.18568267603133468	0.21722471020605788	0.22366365925273168	0.22006628892163424	0.15336266558824152
this weather = my mood ☔ #miserable	0.2175496189543712	0.21194969194510951	0.21844867462601433	0.21869538761252158	0.13335662686198343
Thx Netflix for making me hooked on Fosters!!! #anxiety #crying #cantturnitoff	0.20174791169580863	0.19070129749087758	0.20238419969642216	0.202122983866422	0.20304360725046958
Are you #depressed? There is #hope. Keep going #forward and don't give up. There's always a reason to keep going - find it	0.20013272399177218	0.19502390331017372	0.20131184464263083	0.20211061707726674	0.2014209109781565
@RosieHale Bro no you don't you'll be so dissapointed in me 😂 il let you read it next time you're down here tho 💁	0.20679328528670907	0.20371342503878223	0.20862710460587675	0.20818644496576844	0.1726797401028635
@tiffanyreisz Never a dull moment with you two😂	0.19585317389492748	0.19331747706070299	0.20750335381179807	0.20671962735535118	0.1966063678772203
Jay Z came out of retirement just to drop the album of the year on y'all...let that sink in. Have a great day y'all 🙌🏿	0.2060426859900491	0.20183952605773955	0.2088269978927689	0.20151332190817223	0.18177746815127027
@ananavarro I usually wake up wondering if we're at war with someone, but I'm a pessimist.	0.1864183772157716	0.20753117438265622	0.22940330057749286	0.2086114191906387	0.16803572863344066
@thetrudz #PrimeDay , free slurpee day at 7-11's,  national chicken day, i got some multitasking to do and squeeze in my dr. Appt 😧	0.20073418687004874	0.19544174269937478	0.2032260943040146	0.2026699027515651	0.19792807337499682
@maltsphere @politically_cor @PrisonPlanet @DonaldJTrumpJr There can be no true despair without hope. Isn't that what you're looking for?	0.2013610866289755	0.1879910318673216	0.20248981074080769	0.20167310207771563	0.2064849686851796
i miss my boys so much 😭 rest well babies @BTS_twt 😚	0.20077374996652345	0.19550054812497616	0.2035171836971208	0.20244457726177822	0.1977639409496014
@loosewomen #dreadful show. #embarrassing 🙊Bear needs to #CalmDown #tryingtoohard #hadtoturnoff	0.20395682529847695	0.17869714107613371	0.2066642692895418	0.20633131807855892	0.20435044625728865
my dog is a dick. started crying. got on the floor to see wuts up, rite? lil bitch start biting the shit out of me	0.19971565284082274	0.19577836720053157	0.20251404164128295	0.20171750819087017	0.20027443012649263
Finding your passion seems to lift depression. People who are depressed might say they have no passion. But, it can be found. #depression	0.20141021999204145	0.19535871181807626	0.20346172664561493	0.2010843624775455	0.1986849790667219
Amid gloom in IT sector, ATCS expands India operations	0.21115556821672526	0.15214823457977425	0.21498476292547442	0.20672667135255157	0.21498476292547442
If people tweeting about #loveisland we're as passionate about other topics the world would be a much better place! #dull	0.1987120505439182	0.19238650868517973	0.20431817774530042	0.20407710678084628	0.20050615624475548
I'm so ready to take off my sneakers. They hurting me 😭	0.20834609645242957	0.20561829950298366	0.20879516600808773	0.2019894619598866	0.17525097607661247
Just watched  Assassin's Creed movie #murky #turd #murkyturd    Has the balls to tease a sequel and 16 minutes of end credits WOW.😨	0.21004317731879013	0.18311189353563562	0.21224781069904872	0.20295866586239264	0.1916384525841329
@POTUS Possible treasonous activity by Trump Jr. Buffet of scandals by WH. No work done so far. Shameful! #treason #serious #tragedy #resign	0.1893655902691135	0.17789706315802056	0.23448187387839808	0.2201325986603593	0.17812287403410856
I should've stayed in bed.	0.19965954543492362	0.1974176758280163	0.2016613488893554	0.20007788336775914	0.2011835464799455
