TEXT	ANGER	FEAR	JOY	SADNESS
@Sceptic_1985 I think we underestimate them at our peril. IMHO Bannon, Ryan, McConnell, ect. will accomplish terrible things if allowed to.	0.10120100771428572	0.10329041500000001	0.11186313657142856	0.12612765714285715
If ISIS is beheaded, they will be much easier to defeat, fewer casualties - so the theory goes. #terrorism	0.115318856	0.14925791387499998	0.09717957049999999	0.16099558675
Plz explain why my Spotify is playing Marilyn Manson on repeat bc this is a very loud start to my morning &amp; not appreciated😳	0.10616165485714284	0.12266866114285714	0.13167109114285716	0.137109489
Yay... a big shout out for my friend @GuptaJuhi90 . Welcoming her back on twitter. She a terrific writer. Stay tuned for tweets.	0.0661783142	0.0780273069	0.1489890058	0.09755715570000001
Why does the president of the US tweet like Regina George?	0.129133795	0.09445482999999999	0.118331484	0.084508182
fuckfuckfuck my hands are shaking	0.0848724325	0.23280675650000002	0.10060186900000001	0.132787302
Who will help me to be a Millionaire? #business #small_business #Millionaire #start_small_business #money #start #my #business\n:);)	0.08845712128571429	0.12142520928571429	0.14548744385714288	0.11598443742857142
@GodAllMighty12 Which articles did you try? 😱 I tried 5 very different, obscure, ones and it always worked.	0.119341631875	0.125180972	0.1122646055	0.109177128375
Sweet merciful crap that was some bad singing at the #MLBAllStarGame tonight. Anthem and God Bless, both. #wrongnotes #outoftune	0.0674961884	0.0517062648	0.1559559422	0.1064374092
we averaging 2 anxiety attacks a day now. 'chea.	0.13681882774999998	0.161575212	0.11871002800000001	0.15722210250000002
It's #NationalFrenchFryDay and I'm working at McDonald's. #frightened	0.12716008750000002	0.16794142350000002	0.10835889125	0.13630615575
@SkyNews Just taking a lunch break from work - notice yet again work shy labour left out in force , the decisions been made just crack on	0.12663240253333333	0.10696518940000001	0.1199036062	0.1331007978
@FootyAccums Haha nightmare	0.252732075	0.110307295	0.073834265	0.17578748
So happy I get paid tomorrow so I can sort my bloody hair out before holiday	0.09297911644444444	0.07705842788888889	0.1180549721111111	0.11165510799999999
TFW you, a superhero introvert, have to let strangers into your house to mess around w the bathroom plumbing.  #thecatsandIarehiding	0.10512737833333334	0.07919080744444444	0.10207144044444444	0.13402512633333333
you: oh boy! time to talk about a new game\ngod: you can't compare it to dark souls\nyou: trembling, sweating, about to scream	0.07980764545454545	0.09666208263636364	0.12405039327272728	0.11374157972727272
Life is too short to hide your feelings. Don't be afraid to say what you feel.	0.12671207075000002	0.107979032625	0.107635113	0.12527687250000002
@pilvrrvmirez Every #girl #nightmare ha ha ha (~.~)!!	0.15225326	0.065922098	0.12313725760000001	0.14276838
We have a GLOBAL problem: Illicit trade in #tobacco products presents a serious #threat to public #health. #UNTobaccocontrol @FCTCofficial	0.14497651339999998	0.15691691270000002	0.122772908	0.117999351
@WthrmnSlaughter whew! I was nervous!! 🙌🏽🙌🏽	0.043284368	0.161018526	0.109292664	0.108227429
The one most important thing we forget. That we need to denounce terrorism, not stoke communalism  #AmarnathTerrorAttack	0.11970162371428572	0.1367954142857143	0.11713717042857141	0.112001212
Bout to start the scariest video of my life😱👎 #SoNotReady	0.08410918425	0.07159267400000001	0.13560366049999997	0.11202887824999999
@StuartCamp My dad ordered my tickets for the show in Hamburg, his name is now printed on the tickets, is the same surname enough? #panic	0.1034834049	0.10950249780000001	0.11777189199999998	0.1116109198
@ActuallyNPH @RealJamesWoods I didn't realize you weren't acting... You actually are that guy. #smh  #Hercules #ghostsofmississippi	0.11809643916666664	0.08850340183333333	0.115235655	0.09569127783333332
My head is bloody, but unbowed. \nI front unfeared the threat of space \nAnd dwindle into dark again.	0.11473972955555554	0.14046899922222222	0.12086038855555555	0.1396730718888889
@foreignoffice Qs called on #HMG to condemn terrorist murders of #HinduPilgrims #AmarnathYatra in #J&amp;K &amp; help #India apprehend terrorists	0.19359774699999996	0.15798811128571427	0.09696820114285713	0.15754030628571428
What does this buffoon and his team have to do for you trump fans to bail!!?? #confused	0.11631660783333332	0.04220624433333333	0.11179857566666666	0.133707242
Are you #different?! Don't be #afraid, just keep #calm and be what you are :)	0.12219783142857144	0.12276678885714284	0.10802103785714286	0.11938841157142857
i'll never delete someone off facebook. it gives them a satisfaction that someone intimidated and i most certainly am not.	0.16979514899999998	0.075043618875	0.137929924625	0.1010413405
#AmarnathYatra atck is not #terrorism it is #HinduHolocaust happening 4 last 1000 years @narendramodi can't solve this #AmarnathTerrorAttack	0.12819673233333334	0.142009029	0.11111365699999999	0.131381467
When being #productive (doing the things that NEED to be done), #anxiety levels decrease &amp; #libido increases. #personalsexuality	0.171796846	0.132367546	0.11296142244444446	0.11009385033333334
Grumpy AF today #badsleep  #grumpy	0.007239788666666667	0.07829236766666667	0.138086742	0.08529719566666667
@OddNMacabre #TuesdayThoughts #horror damn it's tough to chose. But I will go to camp crystal lake but not as counselors😁	0.096531143	0.11516630818181818	0.10254220081818181	0.14027245209090908
Dro is everything to me	0	0	0	0
Don't be afraid of your fears. Their purpose is not to frighten you, but enlighten you and lead you into a better future. #dailycraig #fear	0.11265213290909087	0.12631218718181822	0.1294889120909091	0.12044955281818183
Does #fear of #Missions still have a hold on you? Are you so busy looking for opportunities you cannot see anything else? Matthew 10: 27-33	0.1136604864	0.1192027605	0.11836123410000002	0.1223538813
@EXOGlobal I can't wait , I'm shaking	0.114784647	0.17113817800000003	0.10108547025	0.12871607175
-whatever life gives you even if it hurts, just be strong and act the way you always do because strong walls shake but never collapse	0.10699236315384615	0.14339334184615388	0.1108306260769231	0.14241623746153848
At least @LewisHamilton not turning up is not the most outrageous thing at #F1Live #Kaiserchiefs	0.17784638725000002	0.10585786700000001	0.099971064	0.107558875
(Looking forward to Charles tweets more than the announcement)!\n[-Q] #nervous	0.08267215300000001	0.14539249233333335	0.13675616399999999	0.10050656250000001
@Adnan__786__ @AsYouNotWish Dont worry Indian army is on its ways to dispatch all Terrorists to Hell	0.163958201	0.17956733479999998	0.101956895	0.14894516060000002
@ABC We miss James Comey....he seemed to bring some order to the horrific chaos. We pray for you dear American friends... and Trump voters!	0.1347960134	0.0959324477	0.1098085959	0.17185362869999998
@sofisuuu i know 😰	0.105325118	0.093412399	0.108807295	0.114410443
Mima tremendous at bringing the noise.	0.08638735966666666	0.102021792	0.125711735	0.115822248
awoke from an actual nightmare about unicode normalization	0.11299037225	0.12632673825000001	0.16366795925	0.1259964195
@BHIndepMO ha! no perception needed -- just facts. it's a bunch of dudes in suits trying to gobble up money while they're in power #shocking	0.11895224235714286	0.08605584178571431	0.12280818942857143	0.1043463075
There's so much anxiety w/i the PGR/ECR community that I think sometimes we forget PhDs are awesome &amp; cool, not just bane of existence	0.11190562766666667	0.10448188575	0.11978763066666669	0.11300596983333333
Marriage is the place where two WHOLE pple are supposed to come together not a broken sick person seeking fixing it's a terrible arrangement	0.10059950985714285	0.11320699371428569	0.11394718071428571	0.130843942
Thinking more, KD winning #BestChampionshipPerformance at the @ESPYS is as bad as Jason Garrett winning Coach of the Year.  #justno	0.07840370666666667	0.08338013300000001	0.15939293333333335	0.1283490435
@XDeviantOnex We took a trip to Ireland right before we bought our home.  No way I could do it now.  I dread taking 2 days off of work.	0.12592581345454545	0.09562208063636363	0.11610953027272729	0.127848193
I never dread.... I'm dreading😣😲👎	0.14688118875	0.06160501025	0.13950132025	0.10650819200000002
In need of a change! #restless	0.08064988575	0.13298272649999998	0.1369318635	0.09384547675
@GMB @susannareid100 I had #Parkinson's aged 10 I would have failed my #SATs #tremor but it's no reflection at all on my intelligence !!	0.07604794214285715	0.180096498	0.17636265357142858	0.12837636514285716
@ANI_news Sir, what about 2G, 3G, 4G, Coalgate, scams Parliament Attack, Mumbai terror attacks despite intelligence input.	0.1861842572	0.18642486460000002	0.0994652448	0.1314911252
The Republicans need to offer a detailed and competitive plan, if they don't buy counter terrorism, or their own plan.	0.12388446720000001	0.1303754224	0.1205817038	0.10650109690000001
Soooo @IssaRae we need longer episodes 🙏🏽🙏🏽😫😫 #insecure	0.07409307849999999	0.096301725	0.15446015349999997	0.0969832085
♪ Racing all around the seven seas\nChasing all the girls and making robberies\n'Causing panic everywhere they go\nParty-hardy on Titanic... ♪	0.12472672888888889	0.1431733311111111	0.10845228311111109	0.14755058533333332
The only thing more shocking than the truth are the lies people tell to cover it up.	0.15191299942857145	0.09524692628571428	0.10458198857142857	0.12031582142857143
@bookingcom Also never got me a replacement taxi so I was forced to get a new one and transport myself! #terrible #twohourwait #nohelp contd	0.10831225289999999	0.1155842789	0.1214998433	0.14160762610000002
Why would Mourinho be talking about Lacazette??  He doesn't worry about other club's players.  That's Klopp and Wenger's job	0.09974739028571429	0.11035567571428573	0.12828370728571428	0.11877412185714287
@FoxySnaps @NengoHD @SGalehaut How did you attend men 😱	0.1446656555	0.106258148	0.111854555	0.1252174265
@SenFeinstein @SenatorDurbin @SenFranken will @GOP donors like @HobbyLobby be prosecuted by FBI Dir for known #materialsupport	0.19663478	0.12543820266666666	0.10124394933333335	0.150369824
Mockingbird started playing a random shake it off playlist. #TweetBot	0.0646360742	0.11099493140000001	0.1641029658	0.12029798179999998
@KillingTheTown is always awesome. But having @ShaneHelmsCom on too? That makes it #tremendous	0.11154259740000001	0.11263545100000001	0.1231566296	0.0999459524
I definitely know my karaoke song now so hmu and it's by Britney shocking	0.11944469099999999	0.06656394883333333	0.12843585966666668	0.12115810433333335
@jeonahjumma dont worry abt it bb	0.047010671999999996	0.126931084	0.198383104	0.0554382
@SOUNDK2022 always panic before the presentation.. &gt;.&lt;'	0.095889155	0.1501667653333333	0.11531974133333334	0.13566082233333335
@asksheilas I've tried to get through 3 times today and waited 20 mins each time, what do I have to do to get through?!	0.09395756088888889	0.09775142588888888	0.14057612666666666	0.12785113488888888
#AmarnathTerrorAttack @narendramodi @rajnathsingh cn u plz ans wt u r afrd of or wt stpng u to end #terrorism wn whol #India is stndng wth u	0.08066746462499999	0.08793570825	0.19394739299999997	0.08625606125
Finished #LayersofFear by @BlooberTeam. Great psychological horror game with its own unique flair. Jump scares galore, but also subtlety.	0.07803698854545454	0.08489843881818182	0.17217619872727277	0.09248338363636364
@sailorm318 @LandonVegaXXX Where's the picture? 😰	0.10877378400000001	0.11642342950000001	0.116496578	0.11553766300000001
I am #extremely #talented and had #manyexperiences people wouldn't #wish #for and #dread yet had amazing moments too... #life #psychic	0.09457567109090909	0.07209929699999999	0.11796396018181818	0.11176939427272727
Sad to hear interviews w/ Trump voters, now terrified abt losing healthcare\n\n#npr #cnn #HuffPostPol #nyt #WaPo #AP_Politics #BBCnews #msnbc	0.12046558724999999	0.135361937875	0.10447015375	0.135052002875
@ArcadeGirl64 I actually really like hearing your thoughts either way, don't hesitate to share :)	0.109290787	0.10129334699999999	0.11841477322222221	0.09909366111111112
