TEXT	ANGER	FEAR	JOY	SADNESS
@Thischarminham @BrentSpiner @jonathansfrakes @levarburton @akaWorf Bitch played every role she ever did exactly the same.  #dull	0.09528871958677251	0.07652001686940642	0.41189079380131555	0.4163004697425055
My neck still hurting though... 😥	0.10827357203395944	0.10698288766262386	0.34974635471502274	0.43499718558839384
A pineapple is neither an apple or a pine. It is, in fact, a large berry.	0.08409962489241898	0.07470925151846294	0.4646308887508125	0.3765602348383054
@Number10gov @dwppressoffice #heaviness; That they may be called #trees of #righteousness, The #planting of the #Lord, that He may be [6/7]	0.12111484258603915	0.09408840803211531	0.45902291455913924	0.32577383482270633
@EdmundPAdamus That's the horrific irony; while we 'cleanse' society of moral value, a new religion will rise up &amp; fill the gap - unhindered	0.12338297683860822	0.10595786952861437	0.5403735922957132	0.23028556133706413
@TuckerCarlson @krauthammer @FoxNews They always need the drama and a fight to feel adaquate. Sad power is so insecure!!!	0.12489844962971232	0.2040264377467221	0.3550907230964461	0.3159843895271195
@anya_sisi Off to jail with lots of other like minded muslims, with his koran, prayer mat, halal #islam = #terrorism	0.16843581304029687	0.20729999202458754	0.35037624633716635	0.27388794859794924
My boss said to another girl who is leaving 'i hope your new job is shit.' How pathetic. Hence why people are leaving in droves.	0.12916326333683736	0.10535847885873008	0.3638544134248313	0.40162384437960125
@cnn please get Sebstian Gorka off of my tv.  The whole trump admin. needs to stop deflecting by talking about Hillary.	0.14088141508897173	0.1659420234726665	0.3777692406512733	0.3154073207870884
ever shit and just become another cog in the chat i will not hesitate to smack ur bottoms	0.14273835939424562	0.10536803184487419	0.4591996096884209	0.2926939990724593
PC Claire Boddie commended for courageous restraint of an Annunaki male by @RoyalFamily @AandSPCC @theresa_may #news #bbc #cnn #terror #rt	0.10906627548843642	0.15743097500527772	0.4148168942622958	0.31868585524399
I keep getting so worried about the amount of plastic that gets thrown away atm as if I didn't panic enough about the environment already :)	0.14109648693438148	0.19158381143901104	0.3911101173290641	0.27620958429754355
My morning protein shake. Delicious way to assure I start my day the right way with 21 gms of whey protein. #protein #shake #morning	0.12457283196569054	0.09418641849064305	0.5150580886464934	0.2661826608971731
#AI #revolation, soon is possible!\n #fearless  #good #goodness	0.07832457276593192	0.13766956426725036	0.4978313692408323	0.2861744937259855
Don't fear the enemy that attacks you, but the fake friends that hugs you. #justsaying	0.13123103579421208	0.15011554691874035	0.3273622126887321	0.39129120459831546
#ItComesAtNight has to be the worst film i have ever seen... Nothing happens is the entire film #shocking #iWantMyMoneyBack #Daylightrobbery	0.13343930676256294	0.1680357450903296	0.38155740345617395	0.3169675446909336
﻿my phone is oppo. but its alway oppocot 😒 those who always startle will know what i mean	0.11707279558533475	0.28341488750673505	0.3315847550363396	0.2679275618715907
'You dare threaten me, Thor, with so puny a weapon?'	0.3476133727919392	0.31497920361636395	0.19461532874949433	0.14279209484220257
@ScarletteDrake OMG poor you! It happened to me last summer. I saw my under skin 😰	0.11094359222632115	0.09301809340379885	0.40642681437196493	0.389611499997915
Why is an alarm clock going 'off' when it actually turns on? #alarm #alarmclock #ThursdayThoughts	0.15622889500234202	0.14102099199156745	0.2821252527028259	0.42062486030326457
@luxlikelindsey because one of the main symptoms is restlessness and it could explain why he isn't able to sleep/might not want to	0.12550318272687114	0.1152219582504921	0.41645531667683	0.34281954234580686
I can't stop shaking my head. People are bullied everywhere, everyday, and it doesn't matter which race, gender or whatever they have.	0.138175230599032	0.17871609238366892	0.37659813752229365	0.30651053949500534
I think #Saudis are responsible for most of the #islamic #terror in the world. Both with their #Wahhabism and by financing terrorists …	0.12140625315725519	0.20910310608684987	0.41835808555452914	0.2511325552013658
Isis was not defeated in #Mosul. It just changed its address to #Libya.  #Egypt #Sinai	0.10623047080613032	0.11876711546351904	0.2984910613834579	0.47651135234689285
#TrumpRally : divisive, rude, incoherent. This man is truly insane. #terrifying #ridiculous I am an Arizonan Against Trump.	0.3327973351204912	0.08617014724829096	0.2774121489193894	0.3036203687118285
Find research about terrorism over time and around the world; extremist and terrorist groups.	0.11335989097086077	0.21038073681445055	0.4390746710667298	0.23718470114795884
i want to cry just thinking about college and it was only the first day #a #good	0.11675150677157389	0.11231185609194096	0.450519167785818	0.3204174693506671
@DonaldJTrumpJr the all talk no action dem and Rep congressman saying they want u to talk to them. U must be shaking in ur boots lol!	0.1425645067375712	0.14935201273472193	0.4199983566428225	0.2880851238848844
@WoodTwcapital01 Ok fine I'll be honest, I just enjoy picking on her becuz she's completely clueless #lowhangingfruit #bully	0.11215635320671362	0.14775235633499187	0.4717084388440273	0.2683828516142673
I'm not picky, guys are just intimidated by me... and I don't let dudes run over me or run my life and finances. If u can't respect that bye	0.12896187864724043	0.15630612269636449	0.4397747026875677	0.27495729596882745
things that terrify me: remembering my bf follows me on twitter	0.11174488675612451	0.2849033882637169	0.32888321142955085	0.27446851355060775
The craziest thing is it leads me to think past the people bullshit. But then because of the story you still worry about the people bullshit	0.1586078684037299	0.1174827809598292	0.39836592784702807	0.3255434227894129
3 hours of hell again. #anxiety. At this point I'm convinced I'll never get an on site job again or play keyboards live.	0.12433912197639473	0.12179175521773201	0.46280028273301116	0.29106884007286205
@EsteemedKompany is dani alves really going to go to PSG in your opinion #nervous	0.12820695157122153	0.25883525242026023	0.3703406056509308	0.24261719035758736
@QLDmaroons  No matter how many years I watch #origin it atill makes my heart pound and my stomach flutter.  SMASH EM boys! #QLDER	0.11950041602486612	0.09789333328102585	0.45674639736388956	0.3258598533302185
The use of violence, threat of violence and intimidation just tag zany pf. Very good at it.	0.14015771142709882	0.15200488631478168	0.41690999977168	0.2909274024864394
@mjrgxx This pain is restless even if my eyes are closed. I wish I never had won the race as a sperm.	0.1223456296368635	0.18582287300842928	0.39338644808776163	0.2984450492669456
Olivia is a prime example how you can be gorgeous on the outside &amp; have a really shitty personality! #looksainteverything #loveisland	0.11084419757759155	0.07422232198708406	0.48127479037500726	0.3336586900603171
We probably wouldn't #worry about what people think of us if we could know how seldom they do.	0.1528449698090969	0.13610829348743897	0.3882808910051287	0.32276584569833544
Time to get my dreads back I miss them 😩😩 #dread head #girlswithdreads	0.11292076870059699	0.16904850016037043	0.3586645044162748	0.35936622672275786
@obyezeks #Women#Powerful#Sentiment\nChibok is NIGERIA #concern	0	0	0	0
Dear Emma its my honor to communicate with you directly kindly give me this tremendous opportunity to chat via Whats App 00966504634031 thx	0.11479819623272575	0.0953808713356843	0.5765687178215112	0.21325221461007868
One of those days. #Mentalhealth #Anxiety #agoraphobia #panic #depression #OCD	0.11712772817439937	0.23825781812746735	0.2708021279064771	0.3738123257916562
And plz don't hesitate to come in. We have a translation\nservices either. We all are waiting you to come!	0.1671318143382968	0.13951352478985407	0.4102169239576653	0.2831377369141839
A #lockdown of a #building is intended to #secure and #protect #Occupants who are in the proximity of an immediate #threat.	0.15315053312436266	0.14251344555130765	0.40161051451346247	0.3027255068108672
@Ritsakuru awe sorry na	0.06264790856358934	0.09317965062538391	0.27477018861393654	0.5694022521970901
Shortest horror story: School tomorrow	0.09621452228483765	0.18829750902038628	0.4437744610901371	0.271713507604639
The Great and Mighty Warlock edgelordily emanates Eldritch Servant (using a 8th level spell slot) with intent to frighten an enemy Paladin!	0.13803863083040638	0.14452562501825697	0.45112671760151024	0.2663090265498265
@queenjlouise @mamaw_gereck awe thanks 😊	0.06632504395396653	0.09008887552958747	0.6449767533696636	0.1986093271467823
Jock! Pakistani are Firing on loc without reason.They r Killing our Pilgrims. #PMO Thanks! V r safe! R V #warfools ? #fearing PAK nuke??	0.125225979755213	0.08040836444885897	0.5525349333093843	0.24183072248654358
@1ShawnT Yall hoes better learn how to hip-hop dance  and stop shaking yall ass all the time😂	0.12599882457483746	0.16923690365704983	0.41936007986190055	0.2854041919062122
That took longer than expected lol. Was hella fun though and a good learning experience. If you've got any questions don't hesitate to ask!	0.1442162622559249	0.1319636241740636	0.45382288142959676	0.26999723214041477
@realDonaldTrump Why don't you try nominating qualified people; B.DeVos, T.Pruitt, R.Perry,etc...really? They are terrible!	0.12538004831376887	0.12069981842164956	0.4061904835199998	0.3477296497445817
@SWATI_V_JOSHI Goons of Mamata spread everywhere as terror elements.	0.1207516251583294	0.19750221105424465	0.43256805236726564	0.24917811142016033
@sportive_tricks A horrific take.	0.1438599021895823	0.15077713942180002	0.4153942564409247	0.28996870194769303
@TheyCallMePansy @PUBATTLEGROUNDS 17 kills, dear god 😱	0.12446645833652882	0.09804670291634175	0.45633879560060553	0.321148043146524
@raygibson @CNN Sadly it's people who think like you that is causing this problem which by the way according to Scientist is dire	0.16020673644242847	0.10667742935462604	0.3697983179770153	0.3633175162259302
@PressSec Psalm 128:1\nA Song of Ascents. Blessed is every one who #fears the #Lord, Who #walks in His #ways.	0.09738507703585865	0.1344605323877992	0.5108133861802016	0.2573410043961407
#Being a #terrible #mother makes me uncomfortable.	0.0954957972640168	0.26184815053624966	0.29935762513572267	0.34329842706401076
@benavides_412 awe feels or que :,(	0.10892308327735127	0.12614028590779436	0.5058107647525467	0.25912586606230764
@hugnkiss Ugh you just set me back like five more years on it now	0.12351110103083478	0.11294359389104405	0.4514926484395791	0.31205265663854215
first ever doctors appointment without my mum, how daunting	0.13265476856500624	0.1623371596287345	0.4137829452403172	0.291225126565942
i'm nervous	0.08834781722747528	0.45569207110985677	0.2700049856157768	0.18595512604689104
'Im so sad Im shocking bcoz she suddenly grab my hair and pushing and pull'\n\nhoooooooy jezaz panabangi😭🙏😆😂😂	0.12446542255518128	0.19015753434615143	0.33862167608949867	0.34675536700916865
solar eclipse = annoyed mood but grateful. #cantwait #awe #cool #soon	0.1877449348169467	0.08469019190329106	0.5501685932461762	0.17739628003358607
'She trapped me, but I love her' #insecure #killingme @insecurehbo	0.10081000750930752	0.390030405068498	0.30707579768281246	0.202083789739382
Ugh @easyJet really do have the worst customer service!!!!!!! #astounded	0.15339574867720923	0.11020997590038152	0.4603660284389892	0.27602824698342004
The moment I joined BTS, I was nervous &amp; felt lost. I still have those feelings but whenever I do, the people who bring me back are you guys	0.12283846659888153	0.17739194094615887	0.41695600687985046	0.2828135855751091
The sounds of #summer #cicada so loud today. Catching up on some @JoinTeamAlpha #dread	0.19798107061822878	0.1440865095556603	0.4311033785580315	0.22682904126807935
@idktaehyng the possibilities terrify me	0.03866712913907203	0.6524242289366066	0.20769271525921223	0.10121592666510912
@CapehartJ I woke up in dread too. #2017	0.10516384888636436	0.21623245082624795	0.3099430790406186	0.3686606212467692
