TEXT	ANGER	FEAR	JOY	SADNESS
MOTIVATION TIP - Great #salespeople know how to increase #business by eliminating #consumer #complaints #concerns #fears and pet peeves !!	0.24789034937676224	0.16083765501154199	0.21004350565885854	0.2090160821555238
Earth's sixth mass extinction event under way, scientists warn **basically  caused by Islamic Muslim terrorism which Obama dem- rats back*	0.19355087204427182	0.17348175663328055	0.23596159960243374	0.2279639774315407
I was taught, there's nothing out there to #fear; just go out there turn #dreams into #reality, use other people fears to your advantage.	0.19979432166062794	0.19565736856510843	0.20285767937594582	0.20236581217195826
On that note, petition to take HPE for .5 credits so your horrific grade in there matters less.  #ORUFreshmenAdvice	0.20988536393201482	0.1897822697689944	0.2125385863728577	0.2107555870594499
@Roberts_An28 Ahww noo don't be shy! I don't bite 😫❤	0.1997378007266796	0.19405981459186566	0.20324955542687506	0.2012783625663736
My friend told me his dead wife's profile has been active within 24 hours on a dating site #onlinedating #nightmare	0.18495182345184527	0.17676989093778386	0.23241738814519944	0.2328056773489271
Going over the #script for this weekend! Can't wait to start #filmming! #actorslife #ActressLife #actress  #horrorfilm #HorrorMovies	0.20042565663710926	0.19500104356833897	0.20208009616527547	0.20177665414282986
@Anagaitan09 @kayy_jnsa @lolbhappy @HamzaWamiq @AlissaViolet bully at school now you're bullying your bro	0.21467174377629938	0.18500641714310723	0.22533043788255813	0.22408972821420003
and CLEARLY all this #breathless coverage isn't covering the REAL #Collusion story - #DNC &amp; #UkraineCollusion !!	0.22547172359374154	0.1501326311887171	0.2269398652482448	0.22669878878526808
LogRhythm: LogRhythm helped First_Financial bank unify #threat data and #streamline responses. Learn how in this case study:… …	0.18172391922443837	0.17947596750612632	0.23402408007967296	0.23241681397172406
@aidand472 I already do this is just to suppress suspicion xox	0.19551380641840868	0.19732737704629474	0.20355821265189147	0.19997078082938965
When you're on a diet and your whole family orders pizza.	0.20045815787819465	0.1879373357811169	0.20504467985269662	0.20427794169553523
Skyq is 👌🏼 but it's about time @SkyUK sorted there internet out!	0.1960745366881128	0.19631912918024758	0.20484704472640988	0.2031313797412832
@RazdanNidhi Improve on the makeup dear to avoid reduction in viewership...	0.2114552437460886	0.21131973016847305	0.2132096880873845	0.21291580011568811
@telesynth_hot Generally an educated person speaks more than one language. #auspol #monolingual #lazy #smug #scared #snowflake	0.20642379899488755	0.20626374027403013	0.20688276165016384	0.20024749569658273
Tmr is the most important day to determine my future.....I am really nervous xxx	0.19977040500323937	0.19653521738804838	0.20154661305286467	0.20034823258357945
Ten: Amazing the snap power @AdrianMannarino gets off such a short back-swing! #threat @Wimbledon Rd of 16 #ATP 🎾🎾	0.185357128102801	0.20787731792018294	0.2221171113299579	0.2163150063947004
And I bet now, after people saw that horrid Dracula flick and the new Mummy, they'd prolly agree with me.	0.2129981326647216	0.1893503952606308	0.21689989236052712	0.21444733849004582
@matthewamiller I'm still in awe that his clearance wasn't pulled long ago. Seems like security clearance means nothing anymore.	0.1717069628905469	0.16194131881792032	0.22377672779705443	0.22355531227325515
Really sad to hear about terror attack on pilgrims. Condolences with victims family #NotInMyName	0.17879383537459825	0.1768133817463478	0.23786651438877493	0.1817315596867754
@NotJackKemp Wasn't sure if i was having a stroke or listening to BAD today because of Killers heat inversion. #killerinversion #terrible	0.17953462318190952	0.17280808374490647	0.23699075677470216	0.23497817336965435
This nightmare is nearly over gang gang gang	0.23469729780869725	0.22304978063661052	0.23609264567929483	0.23860199592368633
Who is terrorist? A person who uses unlawful violence and intimidation, especially against civilians, in the pursuit of political aims.	0.1853561724666256	0.21109749605202355	0.22817542244704356	0.22639966208627454
im shit at expressing my love to my family physically &amp; orally because im shy, so i do it secretly or those 'pa-simple moves' instead hehehe	0.28006858054243117	0.17731945137022048	0.1813997930933529	0.18072913696433884
@PriyankKahar @narendramodi Don't worry Narendra Modi is not Manmohan Singh.	0.20019440746087994	0.1891623998076413	0.20391027363500655	0.20282802239182326
@SabeloMario @a16z @JimHarris Testimony of how much BS were broadcasted these last year. Pigs are not flying after all.	0.20703329339121762	0.19011270151202858	0.21144266365083542	0.21477528901411003
Support your local #firefighters to help ensure they are able to carry out their job tonight without fear of attack or harassment. #nifrs	0.2126040081693413	0.18699495856992301	0.21458201716749792	0.21401281889341073
Wow ... I don't know who Jocelyn Alice is, but judging by her rendition of Oh Canada, I'll never buy any of her music #AllStarGame #awful	0.17738906663262152	0.20456481688615027	0.21991932935145844	0.17819544420838102
Difficult roads often lead to Beautiful destinations! #keepgoing #keeppushing #startsomewhere #key #start	0.20198053667607052	0.19780675904653736	0.20751608588412637	0.20455674009107655
Yeah im more afraid	0.19559532595773788	0.1683156112234619	0.21151966694334762	0.21151605931165268
@espn This is goin to be as good as rocky vs hogan #terrible #ohnowhatisyoudoingbaby	0.18159723171468306	0.10026759252492412	0.18084124007654065	0.43253973728135664
You was born with a purpose to help make the world a better place not to sit and do nothing!!! - @Balrsclub #Motivation #LoveIsland #fear ✨	0.20049366700377574	0.1957914861299203	0.20217860564856124	0.20197941045396817
I felt the microphone, and haunt.	0.205407205354725	0.17833604196287003	0.20580034134324052	0.20465959281185728
You always find the most comfortable position in bed after the alarm goes off	0.20180875614510432	0.19007594957690163	0.20395080434053345	0.20355202353972904
@ElfinKate @CulturalWatch @aldaily @BullDeborah @SelinaNThompson @CSSDLondon @CSSDLondon Tedx 1st Sept #scared!	0	0	0	0
@NicolleDWallace @jheil @DonnyDeutsch He's spot on #terrifying	0.1902829522518036	0.19875620860012447	0.2054847474110666	0.20117595609503489
The wildest shit just happened at work I'm astounded	0.19640766461270007	0.1837595594189922	0.20733504627771854	0.2037742418377758
He #takes his #job #seriously and isn’t #afraid to #let it be #known. #Realestate #Scottadlhoch #Realtor	0.19970491672486484	0.19591094343582488	0.2017280196300666	0.20110511189085492
Heading to PNC today to get the ball going for my MA! #goingforit #nervous #excited	0.20052106385620644	0.19587219309185025	0.20137563717492948	0.2003335144215867
@SafaricomLtd Am in dire need of my 1gb	0.1999192025936892	0.19163401452045015	0.2028301887920588	0.2022473092492218
Usually the things you are most #afraid of are the most #worthwhile. #FACT #TeamFollowBack #rocktheretweet	0.19987329500257855	0.198705769443161	0.20042255911718643	0.2002164996600874
also, been kind of silent on s11 of the x-files because i am terrified that CC is going to screw it up! actually i know he will... #dreading	0.20059654605382232	0.1976749249183356	0.20168144032094681	0.19962446537434447
@insurextech   Do you have complete control over your website and twitter account again.  We're nervous and uneasy on ico day.	0.19881761790577315	0.19263019230658956	0.2028871191217782	0.20243405601938305
@sebastiankurz : We need more mutual #trust to increase #security &amp; fight #terrorism &amp; #radicalization in Europe #osce17AUT #Diplomacy140	0.20699553755568725	0.19283146337049822	0.20543857729503387	0.20040061856524877
that one nigga off twitter on	0.22758308722654763	0.19231364514236707	0.23748900048632854	0.2390546991272715
We cannot let @Comcast #bully any #indiedev into paying them for a 'faster lane'. Most indie devs don't have these funds. But @EA does!	0.19046501186146375	0.19328073108512286	0.23082327912803624	0.2462929526418034
@AuralOrgasim Looking at babies just makes me cross my legs and wince 😂	0.19970867023492114	0.1975204691061759	0.20300520500211583	0.20189149946762983
Model Town massacre represented the height of terrorism, savagery and oppression committed by the rulers\n#ArrestModelTownKillers	0.22974420352713834	0.2089631779391677	0.23008298673356925	0.2191331032950254
To creepy guy who wont stop looking at my bag: I can easily kick your nuts &amp; I wont hesitate to crush them if you even dare try to take it.	0.1854381630683391	0.1988284842231496	0.20618907561614158	0.20518049457439652
Hello puss! Puss puss puss! Don't be afraid!	0.18909916144352565	0.19218668659337063	0.20637298520900443	0.20591311290707015
Crazy magic - that moment when you have a fantastic idea for your next novel and the momentum builds! \nNothing better! \n #writing	0.20039302757445476	0.1917455356285208	0.2030923371348811	0.20167889676743123
@sydboyd_ It used to scare me too...  But it's better this way.	0.19910014250782518	0.194700726125158	0.20215203836126439	0.2013555458161805
and you start to think that your new found home will be yours forever, with no threat in sight, until something or someone comes along...	0.19920114114274431	0.19714405773097932	0.20259337415366777	0.20129586457502213
@skillz_company Not much room in there 😱	0.19970536080948484	0.19568763248282658	0.20156216294954846	0.2012217889079746
Ask yourself this:\nIf the algae appears to be gone, is it really?\nIs it worth the risk?\n #algae #water #toxic #threat #methane #cancer	0.1749315655227574	0.2447627135940609	0.18179540853241963	0.2561262285758216
@rudeism At the time Geonet said major shaking reported in Auckland, Yet it was centered below Stewert Island. Classic Aucklanders	0.20045481273730512	0.19568198045828633	0.20246309078066105	0.20196039840426525
those who think poly is a stage whr u can relax abit, u're wrong. u're gonna b haunt by projects  and tutorials which is like tonnes ergh	0.20583222863870354	0.19160620093510283	0.20855067637437005	0.2045898671561486
@thefinalwoman Yes! Mermaids and Scarecrows in short supply in #horror genre.	0.15061841360352038	0.14810354854777996	0.23449582796075208	0.23347856049107366
dont #intimidate the powers that be; it just takes a look back, n whn the intimidateds start #intimidating u wont find a place to hide	0.19562657284836904	0.19622059831524935	0.20355918634058814	0.20173576360451842
i have a constant underlying worry or fear that ill start liking someone who uses the XD face	0.20124552921993138	0.19247120199545528	0.2034574462242929	0.20166442775358387
@DonaldJTrumpJr This is the day you lot finally admitted it. May come back to haunt you	0.20107436147452118	0.19300333188618016	0.20229002877856864	0.201467203599399
Suicide Blast killed 11 people in Cameroon. #bomb #attack   #security #explosion	0.20945557943406892	0.1481108289016202	0.23022548502243115	0.2211571075894066
I love the nightmare before Christmas and Hercules so much	0.2104388586953196	0.18919172855280228	0.20819493841780037	0.21218664628301412
I've never seen something so revolting, yet so irresistible as Wendy's Queso. I must have it	0.22396658773847514	0.15964968251562614	0.22505169165816832	0.2245389242804474
@instaafp are we in for Lemar even though wenger was very coy about him in his press conference	0.231244178157279	0.22987196922239655	0.237576642715763	0.15251296508800966
Centre puts entire security apparatus on highest alert following #terror attack on #Amarnath pilgrims.	0.1607014926940584	0.18315240351759168	0.2500900272950439	0.18813079042099928
Do you know how terrible that stuff is for you?	0.19963168889620325	0.19197185139450185	0.2031217358540615	0.20197582196020114
Even though it's the hardest. Maturity is walking away from people that threaten your peace of mind, self respect, morals, and self worth.	0.20203282029325834	0.20107022155173235	0.20562610334925005	0.20315936964983025
