TEXT	ANGER	FEAR	JOY	SADNESS
@bookish_yogi It's been a little Twitter saga lately. The tea thing is horrific, plus they never have fresh milk to put in it.	0.23623791295983848	0.2032540409795387	0.2802903749797288	0.28021767108089396
'...built in #order to #start #afresh. Such #thoughts caused #energy to #flag, and #people concerned...' (The #City CoA)	0.2254595003378593	0.2424313609002389	0.2517434342921053	0.28036570446979653
@hymie094 Me too.....without hesitation.	0.3495151830612398	0.23628150744384097	0.23668742313205599	0.17751588636286322
@cragget @adamliaw if I catch you making tea with water boiled up to 100 degrees, there will be dire consequences	0.21720069766136874	0.25781861009922186	0.2385314930527484	0.28644919918666095
@VodafoneIN Network bandwidth died after 9gb offer reedemed, damaging loyal customer relations  #improve	0.22694249710524225	0.26233551909947284	0.2016854229517238	0.3090365608435613
Phil Spencer: Find me a Home.... #shocking #housingcrisis	0.2805090130272709	0.201461219524262	0.18853932151428732	0.3294904459341798
@morganwill_x @ITV @georgiadavies73 It's back to haunt us	0.23132772800568172	0.2230680109802691	0.2829837612626706	0.2626204997513785
#worry leads to tension and pressure #prayer leads to peace	0.22049029335045162	0.3227722133535261	0.2150117739398618	0.24172571935616038
@TalkTalk Why bother , online people who I started with , no joy with them either , they were the ones who said they'd call	0.24156559963322777	0.24030253518708294	0.26126335175866744	0.25686851342102185
Like no joke why is #insecure my life! On the real someone has some explaining to do 😳	0.3136040700924259	0.17509462185024616	0.2643382486236188	0.24696305943370903
@aena_lene I want to snatch that beanie 🙃 tbh I'm kinda scared as well 😂	0.2901042200862563	0.176035157615923	0.27185546862123977	0.26200515367658106
@BenWillisUK @mushenska @ceciliacw @orionbooks It's EXCELLENT! #grippedbyfear #fearful #fearsome #fearfearfear	0.1927416204929258	0.26726425998012443	0.32487186156062026	0.21512225796632942
@EboniKWilliams is only matched by Star Jones in number of times she mentions her law degree. #FoxNewsSpecialists #insecure	0.2972580926466299	0.22225201701535777	0.2531768019982986	0.22731308833971386
@BDSixsmith @J_Bloodworth This is very complex. So, I can't share images I've taken because that would spread intimidation but	0.23522840382649915	0.2768201555344344	0.23407416457579305	0.2538772760632733
12 PM Reminder: You are ok. You are safe. Don't panic. #anxiety #calm #panic	0.1971158838019606	0.3382641708219593	0.15578123774285277	0.30883870763322735
Scared to leave the routine but excited to break out the mould 😖 #scared #confused #happy #undecided #excited	0.22418084330014107	0.2160209986049135	0.29862819798765816	0.26116996010728727
literally I'm baby momma status everyone I date wants to start a fam I'm like yo do I just come off as fertile and mom ish	0.24151344122250418	0.1997771397041541	0.336077047662522	0.22263237141081973
@ARnews1936 @kdsats72 Americans do not spank their children, and they are a God fearing people who knows the biggest sin is hypocrisy.	0.2461994218789082	0.22389524475086298	0.20669781487261588	0.32320751849761287
The hype is real. #SagasOfSundry #dread is amazing. @JoinTeamAlpha	0.3011037495181106	0.09584495555417442	0.36907362267614113	0.2339776722515739
The real question is why am I still up!? #cantsleep #restless	0.2246300437643461	0.26773638208473294	0.30495311493424326	0.20268045921667785
One arm around my waist, hand down my crouch to pull me towards yourself with. You behind my back, jeans around your ankles you inside	0.2233132560469206	0.2536547617937613	0.23391849025939943	0.2891134918999187
@ReonPirray What about their ball skills.\nThey back themselves.\nSicily has been tremendous down back	0.16886854306731736	0.21756528818730367	0.36699839263141126	0.24656777611396757
She gave me a serious fright #scared #loveMyCat	0.18473841267408272	0.26061917976237575	0.34066782899896325	0.21397457856457838
@bambustyk He looks scared and burdened, but he withstands all that and comeback stronger! 😭 I'm crying, he is so strong 👍🏻	0.21220061156075276	0.2192774000705048	0.26399255574200353	0.3045294326267389
@joeAlane @KayleyHignell Think too timid. I think a £50 fee for all for ETs as suggested by @Wonkypolicywonk is way to go.	0.25117154401460234	0.2185908765953683	0.2944576797514748	0.23577989963855456
People are truly #amazing. #inspiring day	0.1965265356866941	0.18065728094934108	0.3532246953102882	0.26959148805367655
What are some good #funny #entertaining #interesting accounts I should follow ? My twitter is dry	0.20845229161749682	0.2582807318904605	0.3045704874621587	0.22869648902988407
@NoahWebHouse A review of my book faulted me for spending so much time on Webster's introductory front matter. But I had to, #brilliant!	0.24910465167508086	0.23822283714961187	0.28220330120341985	0.23046920997188736
#good to learning #wisdom &lt;&lt; reform (v): make in order to improve something &gt;&gt;	0.25100413252104875	0.19895232725308715	0.32068941376757504	0.22935412645828912
Really excited to see our team this year, and especially moving in the next 2-3 years when his guys start playing significant minutes.	0.1892181083835624	0.23744802121045036	0.3188975083487155	0.2544363620572719
Be happy. Be confident. Be kind.\n\n #KissablesLoveSMShopmag\nAllOutDenimFor KISSMARC	0.1952834414763587	0.3122575128215513	0.2620422042340777	0.23041684146801217
@ledfordshyenne Little piggy 😂	0.270839116862907	0.08641837570031397	0.4368876423111639	0.20585486512561527
You don't need money to have a great life, be eccentric, be creative, be joyful, be entertaining and all you want will come!	0.20334866843006769	0.19213322144597378	0.3242459027281252	0.2802722073958335
@SatisfyingTaste @TheAnimalVines I used to make the peanut butter energy balls all the time. My famjam loved them! #recipes #yummy	0.1625549942911482	0.2524358391557224	0.3605511270549826	0.22445803949814683
@RuthieeL &amp; @EamonnHolmes are total entertainment on @thismorning #brilliant #sofunny #myfaves	0.19900549683895172	0.18851645178679674	0.3449658756623982	0.2675121757118533
being an entrepreneur at 18 is a real blessing 🙏🏼 the flexibility, doing what you love, and being the one in charge is #great #blessed	0.2958408515405474	0.14640246109891333	0.3194964910140923	0.23826019634644693
Vin Diesel is pretty cool. I have seen him in that movie Riddick and Pitch Black too. He must work out or something. #smiles	0.1582220808441052	0.21391163609970906	0.37946877029914455	0.2483975127570413
@TeenMomOG2 @Javimarroquin9 @KailLowry He is so cute! Your #minime for sure! #blessing	0.21104705775884386	0.13580027095033229	0.45371763657441216	0.19943503471641175
'Knowledge speaks, but wisdom listens.' - Jimi Hendrix #quote #contentment	0.2880501116461225	0.180229188351662	0.2899518728841023	0.2417688271181133
@realDonaldTrump @foxandfriends You are a man after God's heart and I am proud that you are my president.  #BlessedAndGrateful #awesomeness	0.23659430761950148	0.20764182303340017	0.2828637469980726	0.27290012234902566
@071304Nathan Happy #blissful birthday	0.22925643947992883	0.07045442633834363	0.34931046494693685	0.3509786692347907
@SkyNewsAust Oh for four years these  panelists were the lnp cheer squad hypocrites	0.2249452661356222	0.1874815181599928	0.39099971430768493	0.1965735013967
someone cheer me up	0.3874979799154219	0.04724874654751308	0.3799491390312492	0.18530413450581582
Even if Amps are not that much, I'm sure we'll keep growing and we're all genuinely support him for who he is, also want to make him happy.	0.24713320564212973	0.20534979721420926	0.3164982266606895	0.2310187704829715
Drizzling Drizzling Cloudy smoky weather .... Weather is so pleasant... I wish I could drive a Car 😭	0.10331381044423926	0.46316067682793466	0.22177360756674047	0.21175190516108558
Beautiful morning at the beach on Anna Maria Island with my wife. #vacation #blessed #happy	0.19898523501967155	0.18507425036136807	0.3059693379047652	0.3099711767141952
Miss Sylvester wants to see you in her office, Mr. Schue. She doesn't like to be kept waiting.  #glee	0.2478333708155877	0.2080936261901661	0.2870957310250635	0.2569772719691828
Happy birthday @primo_can_dance have a blessed one my G 🎂🍾	0.21195329412685224	0.10331117118127571	0.40911867534010293	0.2756168593517692
know this makes me a bit sad, but v pleasurable to be spending my birthday quietly edited my book chapter with aid of coffee in cafe. #bliss	0.21044831420322127	0.19447374500749717	0.3084362631171822	0.28664167767209936
One of my clients just said that my look reminded her of Kim Kardashian! Oh shoot hey now! Watch out...\nNot bad.. okay #flattered	0.2540786688316826	0.22547695396000747	0.2672276083688594	0.25321676883945055
@dwarsrivier_SA Welcome to the industry fellow #guides! Expect a future of #excitement, #hairraising tales and just allround #fun! :D	0.18630159891122186	0.196032418213691	0.38017602948109097	0.23748995339399634
and now I got tickets to Hamlet #yay #happy #londontheatre	0.21983899914008104	0.1680161717365281	0.39057569593929947	0.22156913318409144
Mastering others is strength. Mastering yourself is true power. - Lao Tzu #meditate #mindful #joy #innerpeace #gratitude #inspire	0.19413361899906395	0.24240939353894883	0.3465589192294852	0.21689806823250204
Some people make your laugh a little louder. Your smile a little brighter. and your life a little better	0.157578758258639	0.15211387351850952	0.33919241437234626	0.35111495385050523
Hey The Success Novel thanks for the follow! (UN)FOLLOW=(UN)FOLLOW Please visit my #twitter handle #quoteboxindia for #awesome #picture #qu…	0.21503650953681214	0.2643494829244459	0.31275279974868153	0.20786120779006043
Granny Smiths with Flapjack Crumble, died and in heaven #yummy @stac28 @Kimtins  #NadiyasBritishFoodAdventure	0.1434481920168226	0.1381490088848611	0.3412555210685414	0.377147278029775
persuade me into taking you out by using lively puns	0.2502081210421905	0.23896825027691235	0.2547613919548151	0.256062236726082
'If you find your delight in the Lord, he will grant your heart's desire' (Ps 37:4) #tuesday #psalms	0.2987580008427108	0.2334767547665876	0.2340470371965137	0.2337182071941877
@TweetmeJordan @jordanknight oh, that too! 🤣	0	0	0	0
I'm changing the snowman's into awful looking monsters at night. Its so funny when their owners encounter them and scream!	0.195823475919839	0.21837500106803817	0.2858387036317134	0.2999628193804095
Just seen recent pics of Liz Hurley in swimming costume , she looks amazing 😍 #beauty	0.16966231213974498	0.18490466047617257	0.4134551449090215	0.2319778824750609
[PUBLISHER'S NOTE] We would love to hear how our magazine has been a blessing in your life. #feedback #blessing #ROMag #RunningOnMag	0.2347391017856729	0.1800620742313138	0.30302697865102035	0.28217184533199297
Goodevening 😆	0	0	0	0
'When I get sad, I stop being sad and be awesome instead. True Story.' \n- Barney Stinson @ActuallyNPH\n#brohosting #motivation #awesomeness	0.230464895979304	0.2245126531622702	0.24252887430478737	0.30249357655363845
#Eclipe2017 An eclipse carries a large jolt of #energy. This one cut a wide swath across the United States. #Change #excitement #transition	0.1473919588382981	0.33905472372893974	0.24189602389472695	0.27165729353803514
Pogba is too playful	0.044585365745864025	0.06666915355442818	0.7566518591616883	0.1320936215380194
@eavesdropann My pleasure my dear. 😘	0.1221844231881723	0.22756068635469426	0.34226187921541645	0.30799301124171713
@NewYorkTheater Even better as a monologue. Saw it at one of Martin Charnin's shows.	0.18824250182896257	0.18373012417276954	0.363369961585359	0.26465741241290874
@rachcolours But smiling 😄☔️	0.2673788397112038	0.25131411588212815	0.22951302515855612	0.25179401924811196
Bitter afternoon,no sweetness at all #Lenovo	0.21832574072952898	0.25098345200724653	0.27440595075294566	0.2562848565102788
It's a #blessing to love it's a blessing to have someone to love	0.2713558521453399	0.13550984305362215	0.33044275247965765	0.2626915523213803
@England_Netball @NetballSW Please vote for the South West nominees to give us a chance #humbled  #southwestnetballfamily	0.2698359785393895	0.18806973053571294	0.34192383471769433	0.20017045620720333
So happy Steven and I were together to experience that 💞 she's so beautiful	0.18516103795405064	0.2410597760680601	0.31457833282791586	0.25920085314997343
Super excited and Counting down the hours until I see @Pink tomorrow night!!! #awesomeness 😍	0.18736551721321298	0.2512970967351724	0.3000721091521901	0.26126527689942447
