TEXT	ANGER	FEAR	JOY	SADNESS
@NateRosenblatt Everyone in the world uses the word #terror so it serves his own purpose, that's not only in the #GCC the case...	0.1344359638024774	0.14225714378953525	0.4449971549846931	0.27830973742329423
@e662354c8e02466 @AlSure5 You. Sir are a alarmist unsubstantiated facts. And a idiot	0	0	0	0
@ColleenRich Exactly! #horror	0.09964768981595716	0.21952537345643577	0.43507743550661065	0.24574950122099645
@milksol he knows wonwoo can't hold any longer when his fingers trembling uncontrollably :( so sol gives his mask for wonwoo and	0.10770868329083899	0.11223919839990486	0.4684119110806695	0.3116402072285866
#Sleep is my #drug. My bed is my dealer. My #alarm is the #cops. #School is the #jail. #TeamFollowBack	0.1907415970948321	0.1409527104095313	0.3589173112606363	0.3093883812350003
@realDonaldTrump A president would at least express sympathy and concern instead of waking up attacking Americans AGAIN!	0.13969623753166308	0.12036813726993757	0.4153962995162812	0.3245393256821182
Oh Canada 🇨🇦 shouldn't be sung like that. #terrible #MLBTHESHOW17	0.10174937468713868	0.13431710998886476	0.30905768476803025	0.45487583055596625
@RachelStothard1 @Jomarshall6 No room at the inn when we arrived due to computer error. 24hrs of messing around to get sorted.	0.15712900082142134	0.12440741497462046	0.3564643297564871	0.361999254447471
@FilY0 @VPPilipinas @lenirobredo You are in dire need of therapy.	0.10288039666713597	0.12411199306504427	0.3381377924154409	0.4348698178523789
Potentially going on holiday in 7 days.. can you get fit in that time? #panic 🤔	0.15529612281779742	0.1487692111849601	0.40912276879873183	0.2868118971985107
Even the devil was once an Angel. #TuesdayThoughts #change #think #devil #Angels #anxiety #WordsOfWisdom	0.13891459088437952	0.17207750843581346	0.3836776833985586	0.30533021728124843
@Skyscanner horrified to learn that I cant change/exchange by flight to Lisbon 6 weeks before departure!!!! #omegaflightstore £200 #awful	0.14008896714072486	0.20714826243531553	0.31698626773231786	0.3357765026916417
Looking forward to @CongletonFC playing @FCUnitedMcr tonight. 7.30 start  #comeonthebears	0.10366994238577822	0.10038404201267648	0.492016748770768	0.3039292668307773
An ignominious end ... they changed everything from analog to digital! 😱 IKR? Everyone who still had an analog phone *had* to	0.09718956263813	0.10766466130292238	0.4615432863480917	0.33360248971085593
On 1 side is the concern &amp; fear 4 our teens' safety &amp; happiness #thathorriblesuicidegame #terrifying #sosick (contd)	0.10319192167625023	0.1828182032443093	0.4506914525441324	0.2632984225353081
I panic when someone says: 'I need to talk to you'.	0.1550479924282354	0.18725199481857271	0.3646289657369712	0.2930710470162208
Less than 7 weeks to go	0.14179030038444462	0.13617289447005404	0.4121573603754094	0.309879444770092
Ashamed. How #EU citizens treated and made #insecure in #UK @AmberRuddHR @theresa_may It's on yr watch #fear#anger #distrust is flourishing	0.10587781041574285	0.10431441904532214	0.42392499316512666	0.3658827773738083
Carly &amp; Theo Blair! Carly was camera shy but still enjoyed playing with her brother here at The Dog House Pet Resort!	0.12009266533812411	0.24888993666672196	0.39453761991924524	0.23647977807590861
Colleague:'Shall I learn to code?'\nMe:'Are you ready to spend years swinging between boredom, fear and anxiety?'\nColl.:'...'\nMe:'I know...'	0.14134884393003386	0.13466008908104696	0.4164803814669328	0.30751068552198635
@Outlookindia This is courage. The driver of shot down bus showed no courage. A natural scare of looming death threat made him flee fast.	0.14571601214621216	0.19348166217467772	0.35253814539808753	0.30826418028102254
yikes got my first job interview next week, haven't had one in years	0.11784801677401566	0.15299801208564517	0.43524361635938713	0.293910354780952
Do not be too #timid and #squeamish about your actions. All life is an experiment.	0.10153308449456691	0.2270654818830367	0.3797235013610726	0.2916779322613237
@knowhowtohelp what a terrible company not had a working dishwasher now for 7-8 weeks awaiting 5 th engineer. I am disabled and need this !	0.13515217685920083	0.11032370476661774	0.4098742174837496	0.3446499008904318
I'm perhaps an introvert according to the text, but i dont hesitate to be friend with anyone esp the open minded one(s).	0.12501192104440317	0.1296562945454442	0.4628987240985107	0.28243306031164206
MOTIVATION TIP - Great #salespeople know how to increase #business by eliminating #consumer #complaints #concerns #fears and pet peeves !!	0.2519631663153298	0.10531159530500928	0.408290935155484	0.234434303224177
Earth's sixth mass extinction event under way, scientists warn **basically  caused by Islamic Muslim terrorism which Obama dem- rats back*	0.16616349108640982	0.15111291372232813	0.3677287077052598	0.31499488748600224
I was taught, there's nothing out there to #fear; just go out there turn #dreams into #reality, use other people fears to your advantage.	0.13166826155170308	0.15453090858070814	0.4205779968914995	0.29322283297608914
On that note, petition to take HPE for .5 credits so your horrific grade in there matters less.  #ORUFreshmenAdvice	0.15613533753891454	0.11991157863404449	0.4454071584601906	0.2785459253668503
@Roberts_An28 Ahww noo don't be shy! I don't bite 😫❤	0.14088125909570093	0.32558390679252264	0.27346324776145275	0.2600715863503237
My friend told me his dead wife's profile has been active within 24 hours on a dating site #onlinedating #nightmare	0.12125438779428047	0.11536643067836629	0.4356699460879775	0.3277092354393758
Going over the #script for this weekend! Can't wait to start #filmming! #actorslife #ActressLife #actress  #horrorfilm #HorrorMovies	0.11319611923068858	0.10798661130137593	0.4699890122845827	0.3088282571833529
@Anagaitan09 @kayy_jnsa @lolbhappy @HamzaWamiq @AlissaViolet bully at school now you're bullying your bro	0.12759566822218532	0.22499367448334143	0.315874618413033	0.33153603888144023
and CLEARLY all this #breathless coverage isn't covering the REAL #Collusion story - #DNC &amp; #UkraineCollusion !!	0.20475424840303735	0.10865691669296393	0.3889952232562259	0.29759361164777276
LogRhythm: LogRhythm helped First_Financial bank unify #threat data and #streamline responses. Learn how in this case study:… …	0.10565784607911939	0.12508952775104296	0.458646267002717	0.31060635916712065
@aidand472 I already do this is just to suppress suspicion xox	0.07665655007257231	0.2762713881232509	0.31736358051569113	0.32970848128848573
When you're on a diet and your whole family orders pizza.	0.1232301882991843	0.09104121890205465	0.4672234306600974	0.31850516213866364
Skyq is 👌🏼 but it's about time @SkyUK sorted there internet out!	0.14076886541003125	0.12149841723435546	0.41824872576007	0.3194839915955433
@RazdanNidhi Improve on the makeup dear to avoid reduction in viewership...	0.11275658727021856	0.09495378353931358	0.5195925865163016	0.2726970426741663
@telesynth_hot Generally an educated person speaks more than one language. #auspol #monolingual #lazy #smug #scared #snowflake	0.10639682686099669	0.183174325093008	0.487784946093891	0.2226439019521044
Tmr is the most important day to determine my future.....I am really nervous xxx	0.07076869916049977	0.18601325856938708	0.5446886244593053	0.1985294178108078
Ten: Amazing the snap power @AdrianMannarino gets off such a short back-swing! #threat @Wimbledon Rd of 16 #ATP 🎾🎾	0.13786272934269864	0.14548136403817424	0.4700882541230749	0.2465676524960522
And I bet now, after people saw that horrid Dracula flick and the new Mummy, they'd prolly agree with me.	0.1418630131451463	0.12842043981386303	0.4598764165326072	0.2698401305083835
@matthewamiller I'm still in awe that his clearance wasn't pulled long ago. Seems like security clearance means nothing anymore.	0.11370110405246225	0.11485302345708369	0.44425787527744387	0.3271879972130102
Really sad to hear about terror attack on pilgrims. Condolences with victims family #NotInMyName	0.12146994818451454	0.1481220902662505	0.3827666234866173	0.34764133806261766
@NotJackKemp Wasn't sure if i was having a stroke or listening to BAD today because of Killers heat inversion. #killerinversion #terrible	0.10056770625433109	0.09919117508086576	0.42454178709377344	0.37569933157102975
This nightmare is nearly over gang gang gang	0.12386297419512765	0.25934613781668353	0.3202625303815389	0.29652835760665
Who is terrorist? A person who uses unlawful violence and intimidation, especially against civilians, in the pursuit of political aims.	0.14157766358157226	0.15008918369685476	0.4279385241994286	0.2803946285221445
im shit at expressing my love to my family physically &amp; orally because im shy, so i do it secretly or those 'pa-simple moves' instead hehehe	0.21627000867227075	0.180340404876197	0.35475677318667964	0.24863281326485256
@PriyankKahar @narendramodi Don't worry Narendra Modi is not Manmohan Singh.	0.14618987574159267	0.14442735574694737	0.35888656226012494	0.35049620625133504
@SabeloMario @a16z @JimHarris Testimony of how much BS were broadcasted these last year. Pigs are not flying after all.	0.13247428398618039	0.09677176495379683	0.41827558651328256	0.35247836454674025
Support your local #firefighters to help ensure they are able to carry out their job tonight without fear of attack or harassment. #nifrs	0.13369392445955391	0.13802825823852172	0.49007016019647975	0.23820765710544464
Wow ... I don't know who Jocelyn Alice is, but judging by her rendition of Oh Canada, I'll never buy any of her music #AllStarGame #awful	0.10931852601502214	0.1039418208216676	0.44616714006900726	0.340572513094303
Difficult roads often lead to Beautiful destinations! #keepgoing #keeppushing #startsomewhere #key #start	0.10997741834344733	0.12971603261800085	0.4885976066703056	0.27170894236824616
Yeah im more afraid	0.0594002399287948	0.38904190143613343	0.27019112284115276	0.281366735793919
@espn This is goin to be as good as rocky vs hogan #terrible #ohnowhatisyoudoingbaby	0.049053873911164565	0.03221468675793954	0.2865721148822776	0.6321593244486183
You was born with a purpose to help make the world a better place not to sit and do nothing!!! - @Balrsclub #Motivation #LoveIsland #fear ✨	0.1292320160894547	0.12217366217089981	0.4447056394285647	0.3038886823110807
I felt the microphone, and haunt.	0.15048108631126772	0.09893095127548239	0.45695085930795565	0.29363710310529423
You always find the most comfortable position in bed after the alarm goes off	0.12150907609920206	0.12205699779608371	0.47668535038782345	0.27974857571689066
@ElfinKate @CulturalWatch @aldaily @BullDeborah @SelinaNThompson @CSSDLondon @CSSDLondon Tedx 1st Sept #scared!	0	0	0	0
@NicolleDWallace @jheil @DonnyDeutsch He's spot on #terrifying	0.10541923675558516	0.17761038310952282	0.46421630831355953	0.2527540718213325
The wildest shit just happened at work I'm astounded	0.16179761347883992	0.10961813803853512	0.38638336278133073	0.3422008857012943
He #takes his #job #seriously and isn’t #afraid to #let it be #known. #Realestate #Scottadlhoch #Realtor	0.13283242648245253	0.20987090364407016	0.3625490011707636	0.29474766870271357
Heading to PNC today to get the ball going for my MA! #goingforit #nervous #excited	0.1027732156029005	0.1766686508233374	0.48029286606926463	0.24026526750449742
@SafaricomLtd Am in dire need of my 1gb	0.09666087329716612	0.13657061086243122	0.30183359964197454	0.46493491619842814
Usually the things you are most #afraid of are the most #worthwhile. #FACT #TeamFollowBack #rocktheretweet	0.1047464428692713	0.22131525364115867	0.45829214965389664	0.21564615383567332
also, been kind of silent on s11 of the x-files because i am terrified that CC is going to screw it up! actually i know he will... #dreading	0.18268565801419215	0.22625574854823194	0.3402939661919173	0.2507646272456587
@insurextech   Do you have complete control over your website and twitter account again.  We're nervous and uneasy on ico day.	0.11894336159719318	0.223256534553818	0.36275373250481946	0.2950463713441694
@sebastiankurz : We need more mutual #trust to increase #security &amp; fight #terrorism &amp; #radicalization in Europe #osce17AUT #Diplomacy140	0.12072120431865878	0.22397336628429987	0.4007672245154347	0.25453820488160667
