TEXT	ANGER	FEAR	JOY	SADNESS
Going over the #script for this weekend! Can't wait to start #filmming! #actorslife #ActressLife #actress  #horrorfilm #HorrorMovies	0.2501445240965289	0.19850698255709795	0.2717695006286326	0.2795789927177407
@Anagaitan09 @kayy_jnsa @lolbhappy @HamzaWamiq @AlissaViolet bully at school now you're bullying your bro	0.42689463523899973	0.11998950408653317	0.2694527560053438	0.1836631046691233
and CLEARLY all this #breathless coverage isn't covering the REAL #Collusion story - #DNC &amp; #UkraineCollusion !!	0.30612527026253034	0.16749027633715188	0.30647052019430704	0.21991393320601071
LogRhythm: LogRhythm helped First_Financial bank unify #threat data and #streamline responses. Learn how in this case study:… …	0.28367160913867273	0.30333098651097873	0.2189722226876566	0.194025181662692
@aidand472 I already do this is just to suppress suspicion xox	0.40399718192902606	0.24588336256244087	0.1414642579744126	0.2086551975341206
When you're on a diet and your whole family orders pizza.	0.35147621891142117	0.18264346290654185	0.25223775451122504	0.21364256367081194
Skyq is 👌🏼 but it's about time @SkyUK sorted there internet out!	0.38905433679549967	0.17618544785493412	0.2438764014301685	0.1908838139193977
@RazdanNidhi Improve on the makeup dear to avoid reduction in viewership...	0.1463731153043107	0.19737189600722094	0.3692639574231356	0.28699103126533265
@telesynth_hot Generally an educated person speaks more than one language. #auspol #monolingual #lazy #smug #scared #snowflake	0.29899544627963787	0.23043293480918364	0.2304548653041322	0.2401167536070463
Tmr is the most important day to determine my future.....I am really nervous xxx	0.282555313723959	0.21452233277278887	0.2769900459427742	0.22593230756047786
Ten: Amazing the snap power @AdrianMannarino gets off such a short back-swing! #threat @Wimbledon Rd of 16 #ATP 🎾🎾	0.23026399561477237	0.21506664126037864	0.33525895376118375	0.21941040936366513
And I bet now, after people saw that horrid Dracula flick and the new Mummy, they'd prolly agree with me.	0.28292751309176767	0.2263922691220006	0.2685499137119352	0.22213030407429654
@matthewamiller I'm still in awe that his clearance wasn't pulled long ago. Seems like security clearance means nothing anymore.	0.35163078244461426	0.2025411080687099	0.24099737607664723	0.20483073341002875
Really sad to hear about terror attack on pilgrims. Condolences with victims family #NotInMyName	0.2873327818532373	0.2349213335231314	0.13408672462455457	0.3436591599990768
@NotJackKemp Wasn't sure if i was having a stroke or listening to BAD today because of Killers heat inversion. #killerinversion #terrible	0.2698444406365406	0.204006522112848	0.21348707530861064	0.3126619619420008
This nightmare is nearly over gang gang gang	0.4368781898896052	0.19460325394440128	0.12788800674717196	0.24063054941882148
Who is terrorist? A person who uses unlawful violence and intimidation, especially against civilians, in the pursuit of political aims.	0.36532116145251525	0.26427131681968846	0.16311642465720916	0.207291097070587
im shit at expressing my love to my family physically &amp; orally because im shy, so i do it secretly or those 'pa-simple moves' instead hehehe	0.3120864872910419	0.24226439789261006	0.2140483943905802	0.2316007204257679
@PriyankKahar @narendramodi Don't worry Narendra Modi is not Manmohan Singh.	0.2976928373199223	0.26921808357565336	0.19635200078149495	0.2367370783229293
@SabeloMario @a16z @JimHarris Testimony of how much BS were broadcasted these last year. Pigs are not flying after all.	0.35150879366768106	0.21255070473819418	0.1968549118373308	0.23908558975679386
Support your local #firefighters to help ensure they are able to carry out their job tonight without fear of attack or harassment. #nifrs	0.28189073409912163	0.27534521936722467	0.17528873682431273	0.26747530970934097
Wow ... I don't know who Jocelyn Alice is, but judging by her rendition of Oh Canada, I'll never buy any of her music #AllStarGame #awful	0.2577111761061155	0.13508838683140922	0.32022913675816866	0.2869713003043066
Difficult roads often lead to Beautiful destinations! #keepgoing #keeppushing #startsomewhere #key #start	0.24039572445798024	0.22435494811952583	0.276435989710058	0.2588133377124359
Yeah im more afraid	0.2884265522512936	0.19040922000290283	0.2650697389305448	0.25609448881525887
@espn This is goin to be as good as rocky vs hogan #terrible #ohnowhatisyoudoingbaby	0.23013103416217037	0.14868919846932968	0.281791144381502	0.33938862298699796
You was born with a purpose to help make the world a better place not to sit and do nothing!!! - @Balrsclub #Motivation #LoveIsland #fear ✨	0.2745386560012066	0.22766628447199538	0.23568436530589526	0.26211069422090283
I felt the microphone, and haunt.	0.20456995173635387	0.25135952912256193	0.2961707596982127	0.2478997594428714
You always find the most comfortable position in bed after the alarm goes off	0.2558427297243436	0.2684351878401721	0.21221856388460655	0.2635035185508778
@ElfinKate @CulturalWatch @aldaily @BullDeborah @SelinaNThompson @CSSDLondon @CSSDLondon Tedx 1st Sept #scared!	0.26096366479905647	0.2033533533941212	0.31905976465351915	0.21662321715330324
@NicolleDWallace @jheil @DonnyDeutsch He's spot on #terrifying	0.4628840890373245	0.11425858299355737	0.26979572427269893	0.15306160369641914
The wildest shit just happened at work I'm astounded	0.3965315233327111	0.22219612782016468	0.2045640447876986	0.17670830405942553
He #takes his #job #seriously and isn’t #afraid to #let it be #known. #Realestate #Scottadlhoch #Realtor	0.28697136441924403	0.24067206547248648	0.21395379297161254	0.2584027771366569
Heading to PNC today to get the ball going for my MA! #goingforit #nervous #excited	0.2340298323469625	0.21679763645527678	0.3088992293799539	0.24027330181780665
@SafaricomLtd Am in dire need of my 1gb	0.46592159652855397	0.1735681024193771	0.18813387094995052	0.17237643010211842
Usually the things you are most #afraid of are the most #worthwhile. #FACT #TeamFollowBack #rocktheretweet	0.2968478589807331	0.20283222438801152	0.25532532684624376	0.2449945897850117
also, been kind of silent on s11 of the x-files because i am terrified that CC is going to screw it up! actually i know he will... #dreading	0.2690384162915053	0.22338757638046408	0.2557615575051751	0.25181244982285544
@insurextech   Do you have complete control over your website and twitter account again.  We're nervous and uneasy on ico day.	0.3207072950353469	0.2854735067120977	0.2038338472868789	0.18998535096567645
@sebastiankurz : We need more mutual #trust to increase #security &amp; fight #terrorism &amp; #radicalization in Europe #osce17AUT #Diplomacy140	0.2702897281876343	0.345718333120444	0.1859548967253972	0.19803704196652447
that one nigga off twitter on	0.24066982788813984	0.23131937609845835	0.2796983547304175	0.24831244128298424
We cannot let @Comcast #bully any #indiedev into paying them for a 'faster lane'. Most indie devs don't have these funds. But @EA does!	0.3071557525596403	0.22451630822417318	0.29089808975486553	0.1774298494613209
@AuralOrgasim Looking at babies just makes me cross my legs and wince 😂	0.24182160434447472	0.22541369118136312	0.23315431328400865	0.2996103911901536
Model Town massacre represented the height of terrorism, savagery and oppression committed by the rulers\n#ArrestModelTownKillers	0.3931885407727331	0.2084732353807277	0.16173842251035678	0.23659980133618258
To creepy guy who wont stop looking at my bag: I can easily kick your nuts &amp; I wont hesitate to crush them if you even dare try to take it.	0.2761273284892958	0.2454401179596828	0.252092021492501	0.22634053205852056
Hello puss! Puss puss puss! Don't be afraid!	0.5728430499966879	0.13431354414850455	0.14429051804533882	0.14855288780946882
Crazy magic - that moment when you have a fantastic idea for your next novel and the momentum builds! \nNothing better! \n #writing	0.21060303638071642	0.2096819652090224	0.342791163298375	0.23692383511188622
@sydboyd_ It used to scare me too...  But it's better this way.	0.37204450336377437	0.2953153453518707	0.19046817205577854	0.14217197922857638
and you start to think that your new found home will be yours forever, with no threat in sight, until something or someone comes along...	0.2545739232186852	0.24271982166654707	0.23366176024274488	0.26904449487202287
@skillz_company Not much room in there 😱	0.2571865663524804	0.22812095255710885	0.2606582227574545	0.25403425833295634
Ask yourself this:\nIf the algae appears to be gone, is it really?\nIs it worth the risk?\n #algae #water #toxic #threat #methane #cancer	0.2835599720778728	0.32139516069299195	0.14527787522024307	0.24976699200889224
@rudeism At the time Geonet said major shaking reported in Auckland, Yet it was centered below Stewert Island. Classic Aucklanders	0.24322478504757628	0.2875183427959409	0.21671931429209818	0.25253755786438475
those who think poly is a stage whr u can relax abit, u're wrong. u're gonna b haunt by projects  and tutorials which is like tonnes ergh	0.4024470871343344	0.17339208361215133	0.25960546237670995	0.16455536687680436
@thefinalwoman Yes! Mermaids and Scarecrows in short supply in #horror genre.	0.25839657294889923	0.2078131947014876	0.3095607635847267	0.2242294687648865
dont #intimidate the powers that be; it just takes a look back, n whn the intimidateds start #intimidating u wont find a place to hide	0.34002532145083153	0.2092694147651548	0.23337339407813146	0.21733186970588214
i have a constant underlying worry or fear that ill start liking someone who uses the XD face	0.2669916116549488	0.28572033823647297	0.19788026131029166	0.2494077887982867
@DonaldJTrumpJr This is the day you lot finally admitted it. May come back to haunt you	0.292688011933486	0.1893889410523217	0.26812250419362005	0.24980054282057232
Suicide Blast killed 11 people in Cameroon. #bomb #attack   #security #explosion	0.2957763401736115	0.35684914351881997	0.08189599782689683	0.26547851848067155
I love the nightmare before Christmas and Hercules so much	0.27254721006714044	0.22444453331015135	0.21758715307254392	0.2854211035501643
I've never seen something so revolting, yet so irresistible as Wendy's Queso. I must have it	0.2824016910388969	0.2221697680794304	0.26940937091315104	0.22601916996852178
@instaafp are we in for Lemar even though wenger was very coy about him in his press conference	0.21318681344005055	0.11624172019944998	0.32977670051861396	0.34079476584188545
Centre puts entire security apparatus on highest alert following #terror attack on #Amarnath pilgrims.	0.2660105109426649	0.3483780607223727	0.14882913665065153	0.23678229168431092
Do you know how terrible that stuff is for you?	0.28014341206814913	0.20414612407443788	0.2328700221272983	0.28284044173011463
Even though it's the hardest. Maturity is walking away from people that threaten your peace of mind, self respect, morals, and self worth.	0.33581028973566	0.18923935601086747	0.25593792860499487	0.21901242564847778
@brfootball  he should come back to haunt them in UCL.	0.25317866242712844	0.2088412650938686	0.28775947533850704	0.2502205971404959
May God grant us the ability to see His unfailing love fill the earth 🌏 #Psalm33:5 #awe	0.24586012610810798	0.19379517104890262	0.3745959334589793	0.18574876938401008
@bobandtom @chickmcgee1 @ThatJoshArnold  Not religious, but a game that the Inuit women play - first one to laugh, or breathless, losses.	0.23591580503275053	0.17246966415011789	0.31940236909443415	0.2722121617226975
@DVATW Trot on Dai bach,  however having read your timeline I dread to think what your #fantasy could be...	0.2619430073873762	0.227317380795954	0.28509465641418424	0.22564495540248555
Appointment: 7:30AM\nOffice hours for today: 8AM-??PM\nMe:\nMe: anxiety?	0.37026361955536186	0.21880219483386948	0.21442319745545108	0.19651098815531765
@MeBeIssy I have now made this journey around Earth a total of 105,755 times since I began. #restless	0.2275011448958831	0.24168130743471447	0.2695868416709981	0.26123070599840437
@TattooedTeaLady Omg what?! That's horrific!! Who can do something like that at all?! Xx	0.3851080364793344	0.13991228951462692	0.3071622363466545	0.16781743765938412
Feeling blind. New specs please? 😰	0.27405907928894974	0.16956709724327654	0.3671024785356591	0.18927134493211456
