TEXT	ANGER	FEAR	JOY	SADNESS
reminds me a little of Monster (though on a tiny scale) and it has one of the most genuinely horrific villains I've ever seen	0.1412431213228254	0.10798436222875159	0.41309795769754754	0.27700872907578683
There is much in the world to make us #afraid. There is much more in our faith to make us #unafraid.	0.11370202859689435	0.1878428907007692	0.37221279798268525	0.2651988793950909
Just because you're having a shit time doesn't mean that others have to pussyfoot around you &amp; make their #anxiety worse..... 😡😡😡	0.1437766320057994	0.12120721043761361	0.35475380433078935	0.3239587257787207
@seydacanim The best of make up horror story...	0.10186211556633759	0.14540357755740768	0.4355154299233167	0.23709987337241428
Day 1 tom 😱	0.169240220469948	0.08442983724671413	0.4216611048378391	0.28756939131087284
I have to be completely honest, this era triggered my anxiety quite a lot... the things Hayley talk about is what I have a big fear in...	0.12116930995651046	0.13389920437874306	0.40883519754968684	0.27976423085558205
I'm too scare to start a conversation	0.12299413562819522	0.27107469495855047	0.31942794509390315	0.2424693688361397
I need a blue water trip lots of functions no dresses #panic	0.10472185118615004	0.14549656592736165	0.4392886452730419	0.25486503071771555
Watching a training video with @markproskills, in theory quality work, yet application was horrid and a product of poor coaching development	0.09068534331526007	0.08933842484416236	0.41857091693901965	0.33798036096340145
@WackyThot @BaitseM There might be a spec of hope at the end of this horrific tunnel	0.1402230701157613	0.1042966968770761	0.32381110769162325	0.337176994992733
I'm new to the #instructionalcoach world and would love to know your fave resources! I will be in a high school new to IC. #nervous #excited	0.15726270214552596	0.1833660490044762	0.4089862705613785	0.21166139024872363
#ease is a greater #threat to #progress than #hardship.	0.12937630257868146	0.15463294900372454	0.4167881267560234	0.24417293638502918
#sebastiangorka is unwatchable and despicable! #nothuman #fascist #bully #liar #vomitinducing	0.26070951508515594	0.16579715491962355	0.19228174306303314	0.26619306388138103
Provide gainful employment to men and women so that they don't end up joining vigilante outfits or terror squads	0.10289459277330473	0.11613484030186574	0.47323174853788696	0.24681842057740283
Noses are tumbleweed sages are lavender cats is horrid and so is a skittle	0.24163838074555685	0.2463290512782853	0.24818722102288507	0.21011398306671292
@stephdavis77 Your parents should get you help not enable you &amp; you shouldn't drink when pregnant it can kill the baby! #horrid	0.13631297145639745	0.11239788286236638	0.39409680050996326	0.29929475034573183
on July 13th,1989 in #Vienna , #Ghassemlou &amp; his fellows was #terror by the agents of the #Iranian regime\n#Iran #Terrorism \n#twitterkurds	0.14840212192331617	0.15940907050489703	0.34693852513650636	0.18245561345954903
@leezeldin all of this!If the GOP continues to back this mob connected man you will have tremendous regret in 2018 the voters will make sure	0.12323509806696176	0.09503948225579856	0.507811010678499	0.22008906455150462
Im not naive not to notice the way you looked at me, your seductions and discreet moves but you scare me honey to tell you quite frankly.	0.12729123479633392	0.12583824534723628	0.4483997597368816	0.2550471529018149
@zhukov43 I was fearing it'd go on as long as that...	0.11595993929175948	0.17495236888842156	0.37476412851965896	0.2864674757796048
I really want a fucking knife that I'm not afraid to use!	0.13924290699987937	0.19776709095358438	0.3469073111834797	0.2786845170846971
Don't start anything prematurely, even when u do learn your lesson early enough, know when it's just ur fears or when u need to back it up	0.12839977460179272	0.11161815810720199	0.41553329020658	0.295013519165459
oh and my alarm should be going off soon for the doctor so that's fun	0.12435468752132828	0.11740301512946037	0.3902197221020242	0.295133817906551
one tweet:‘Over the coming weeks we'll be continuing to threaten various bluetick  dipsh**s with imprisonment under a socialist government.’	0.11306648534325217	0.16040321230651597	0.39321050042187927	0.27573418634307584
America...just a nation of two hundred million used car salesmen with all the money we need to buy guns and no qualm	0.1518155203999633	0.1319704330570349	0.4121428472686433	0.2579179729752478
@BBCJamesCook You couldn't make this stuff up because would be deemed far too fanciful.... #alarming	0.11349414965275643	0.10096005417799682	0.5109250257196557	0.2197780450341127
Nole, you just can't go easy on a girl's heart can you? #Wimbledon	0.12423476613859405	0.10739670431107869	0.4232100913782772	0.28885981252169096
A coworker took my eclipse glasses, her keys, her phone, and my lunch money. #scared	0.11846903162873389	0.17938530618629445	0.39544606576935987	0.24749030267151048
#MTPDaily, @DonnyDeutsch that look you've been giving the camera, so, umm, #angry? #frightened? #terrified? #IFeelYourPain #NotmyPresident	0.16530819792472964	0.2972500101845788	0.2774063630136786	0.2152755332208026
WOW this season is going to be GOOOOOOOOOOOOOOOOOOOOODDDDDDDDDDD AHHHHH #shocking and #Intense	0.08624855523334471	0.175427354879231	0.35032440768202094	0.24893123672507556
The point of maximum danger is the point of minimum fear.	0.09929460933534816	0.23477787327259933	0.37369591054565793	0.2628066108452711
My only concern for my Dio claws	0.1947200994346658	0.2093404434465338	0.2672908063028748	0.24441337556633655
@Fdimoncar Advance/retard lever, decompression lever, oil pump and clutch 😱	0.03957070707070707	0.23379949494949495	0.5952969696969697	0.0941060606060606
Sometimes in #life ....\nSee the #statement itself #sounds so #temporary\nNothing is permanent isn't it?\nSo #never #worry let it go &amp; #moveon	0.13362936431001532	0.11654131153423126	0.38458078207658225	0.31143655969873235
Hate mail... gotta love it!\n#hate #writerslife #justsaying #begin #start #lovemylife #PositiveVibes	0.17193344434470456	0.12178542601880171	0.36742349912404554	0.2959236684107612
hoseok was in a state of awe. it was his first time to see something like this, authentic/real after being groomed and growing up in the	0.09305476800615253	0.10110148348973673	0.3516949656216872	0.3665422134218081
Club Night tonight @ Loe Beach is CANCELLED due to horrible, horrendous, inclement weather!!	0.09048111488216275	0.0805165722327446	0.22098588550454643	0.5775778738572416
i haven't had to speak maltese in over two years and now have relatives calling me about the trip and it's terrible 🙃	0.1270483098027341	0.12118667401592093	0.34749182037397586	0.350125617508087
@WestHam_Central Hart is a good keeper, let's not kid ourselves. His kicking is poor which is my only concern.	0.10012432875386848	0.07399651308279882	0.4730465409673098	0.3080365162933803
@MELANIE81227659 her with the hair today shocking	0.0946363212254171	0.171819984732867	0.3264469178859411	0.24752142985978245
OMG we're eating drinking in a restaurant and  so is a baby!!! Quell horror #YummyMummiesAU	0.13717992715766217	0.14458667761797933	0.401097355855642	0.2605447123605214
This is true horror anime this one	0.09008332459338693	0.14278260206374552	0.4515132095423661	0.22604372371815354
Today, no matter how desperate or dire your situation nothing is too difficult for God. (Jeremiah 32:27) #JustBreath #HeIsAble #Believe	0.1637951077068365	0.15555827680318388	0.34539264096075806	0.2812757189566949
Dying has never frighten me.\n\n#Castlevania.	0.10043917010384988	0.29661839615893165	0.2805126325104014	0.24197166882319365
gagi i want to talk to my fanboy classmate lmao but im too shy lololol	0.16183697778045192	0.28881186784857105	0.27560483744282693	0.2328670409609674
Feeling full of existential dread? Bash mass surveillance 🌱	0.13883189499335127	0.1655524858339419	0.37466682245986205	0.256030290428184
and I don't want to spread it all over my twitter. It's my choice, but I, at least, needed to say this as I don't want to worry people.	0.13592936314952764	0.10853854896042853	0.40854470476935784	0.2994038666810903
Gotta do my best today and keep my happiness on and not let anything bring me down... big day today 💖🤘☇ #stoked	0.10633125440606603	0.08666371661981442	0.4773003397733044	0.2855604168566505
@Shann_Graham They were actually dire man wasn't expecting  to be so bad like	0.12236282591740089	0.11449194483195856	0.30036257668961514	0.40900537573220214
@ChrisCuomo Same as the bully in second grade. Classic.	0.10239689644111882	0.117402838992375	0.37941715120131947	0.2819997626573134
Earlier: where's #NotInMyName gang?\nNow: hope they have placards condemning Islamic terrorism. \nNext: ?	0.1454457237648949	0.18254912024336625	0.30494871419785813	0.24872553403169537
@drstip @flock_of_ewe @cfsmtbation Yeah except then we just end up with Pence.	0.11012279386622478	0.06854315210815645	0.36523799679107816	0.38571159157263474
@btsportfootball he will haunt RM in the CL	0.08333333333333333	0.1229	0.425	0.31666666666666665
@itstraceyporter Off with work related stress and anxiety	0.12835560003685373	0.16139982873839503	0.34482532269557986	0.3100881343308916
She writes a lot of songs, but she’s shy and doesn’t publish. [BOT]	0.08752095643750618	0.18915806767600254	0.4084100823604327	0.25776047798017765
Poetry of love ❤️ #.I love you from my heart # I love you from my soul # I love you real # you are in my all things what can I do I'm shy oo	0.09847755332877291	0.15434650714218537	0.4981757197803624	0.20995950115977804
we will send video to proper agency ,state workers harass the public to fuel the ego of Scott Arniel  and trial court what the bleep #bully	0.1455979034038383	0.12443196159328955	0.3627376121543489	0.28882009443126794
@bera_jade @einnor_ go ahead &amp; #coon. Would love to see you get hit by a man. I bet you wouldn't find it funny #blackhatematters	0.12097906240960091	0.10280496689893881	0.40890124680004064	0.25681940783412355
I always wake up before my alarm goes off 🙄	0.1304071861936709	0.11598750416225989	0.29360605419093777	0.38971897324923943
@Bethanblog Happy to help :) If there is anything we can do for you please don't hesitate to ask. - Thanks - James K	0.10868429172412496	0.108148290514013	0.4704819612345029	0.25727257333658765
@realDonaldTrump @LizCrokin Great #start for #MAGA ...	0.07748525934497158	0.05915056486279508	0.5589719161733551	0.2587797174847534
What an amazing statement, really clears things up. @realDonaldTrump #believeme #tremendous #maga #russia	0.09985200676903402	0.08159601719713909	0.5163932555633707	0.20742557868746064
@KatSekhotho @Lemii_LoCo Can you falter Katli?	0	0	0	0
That was spooky! One of those water big roaches was crawling on my back. #terrible	0.10305528815598342	0.141774483009006	0.37602112736676113	0.3240047982361316
Considering I am 101% fine with getting tattoos, blood tests terrify me and I AM HAVING TO GET ONE AAAAAHHHH	0.12838688722452246	0.19209683306513245	0.3946046744706728	0.23213988338700453
@DavidJo52951945 No one is above the law, if there is suspicion that a soldier did something wrong, why shouldn't they be held accountable?	0.12964718803265593	0.10976869276905253	0.3634872769865141	0.3154708638577777
One week on SW and going to gym. Smashed it #weekone  #goals #sw	0.1591227120798826	0.08050836906253718	0.3998943830072741	0.3171879601999406
I am so ready for an #adventure starting to get #bored and #restless need a buddy to #explore with someone who likes to do new things	0.1187292041100989	0.16170627812810945	0.4304521023386772	0.2480080121708067
Rise and shine #alarm #autotweet	0.14269420740400732	0.09469232035348583	0.3878304804444537	0.19404743329832785
Sector71-78 area is all full of #Immigrant #bangladeshi they are a #threat to us\nthey #steal #Rape #Kill #bully \n#SaveHindusInHindustan	0.1395605535733976	0.16820185778565935	0.3246856581259256	0.24554990385296624
#Kenya numerous children civilians police killed in recent terror attacks barely a word from government 1 minister dies non stop coverage	0.14606471527035403	0.15161753699750619	0.3269901138402394	0.2876232624423571
