TEXT	ANGER	FEAR	JOY	SADNESS
@angrydwarf9 @carolinesandall It ruins my frigging night each night at 9pm. Mrs loves it, i've been early to bed for a month.	0.13629254148906036	0.09157241148482244	0.4083757243903905	0.30972269565108934	0.03531206082790936
@J_UGO_ @TopPlanet63 Vestiti Black and White, stile blues Brothers	0	0	0	0	0
Are you serious?	0.12153083249068074	0.11815183155959141	0.38124178847585	0.29884146651582355	0.04026700322710905
@tilkymjones have great tuesday gloomy here	0.05357359690847699	0.05287408034772848	0.3441813871606771	0.5197437775518413	0.02243161751360719
nw immortal songs 2 || the blues ♥	0.08734928277213108	0.047531590126360504	0.5361752085758343	0.23443022047088186	0.01602006408025632
I went so deep into my thoughts that I started shaking. I real deal upset myself to that point of anxiousness.	0.12768581555743302	0.20412021058122504	0.32592610021943524	0.29220943814957945	0.034771525097794936
At the #kitchen #sink ❤️🙌❤️	0.13223770402492974	0.09712954629649809	0.35749308113055417	0.2934568578526444	0.049412713286408505
@BeckAdlington Always saddens me when marriage doesn't work. It's never helps when people get involved and start twisting things too..	0.14965239925900664	0.11766117761579703	0.39085325466777293	0.29039509074429154	0.03670135498626341
do u ever wanna text someone to have a good day bc u genuinely care ab them but u can't cuz they don't give a fuck ab u!!!!!!!!!!! #:(	0.13948882923751244	0.08670196357817336	0.414273079425402	0.30707072686217135	0.03450279854019809
@McDonaldsUK just went to burger king... 25p surcharge for using my card! Outrageous! #unhappy	0.10018798481639135	0.06215437843974418	0.34217732130568734	0.3416626450656677	0.14804316389402333
“The #optimist proclaims that we live in the best of all possible worlds; and the #pessimist fears this is true.” ~ James Branch Cabell	0.07318744961506397	0.1268985962719581	0.3801629832646874	0.3153262074965466	0.029183918925272796
it is so unfair to my Emotions,that all of my efforts will go so unappreciative.I've stayed down even win they didNt deserve to STAY AROUND.	0.1560437143096186	0.09256072300753643	0.3908879441864073	0.31394700985457563	0.034905734783955575
nothing happened to make me sad but i almost burst into tears like 3 times today¿	0.13553539438354364	0.10373020323376529	0.3625587972875015	0.344467118377219	0.03909955400535897
I'm so sorry\nfor so many things\nI never say it\nmy burden to bear\nSo tired of talking\neven dreams grow stale\nMadness a relief\nto my ?	0.12384953245081082	0.09203985922338398	0.35901048538577596	0.35842574805566774	0.032349245431417234
I was crying when I got to work yd morning and all my girls showed me so much love. Why couldn't they have worked here the last 3 years 😭	0.1253048757061133	0.09658025886284889	0.425911180482573	0.3045079072754114	0.03842485348873556
Knew Tulip was hiding something but I never would have guessed that she was married 😧 #Preacher	0.14396987687129276	0.15246924953540925	0.3510701060075613	0.31438968299892667	0.03207906963745352
Depression sucks #getHelp	0.1540404518682128	0.07543693149448256	0.19575756225184718	0.5222552075938051	0.027170983320624405
4. I should start numbering these geezㅡ anyways im filipino but not fluent in the language huhu me ☹	0.12213719745561305	0.1230723394464915	0.515419804475645	0.19827977418502093	0.03846766423406426
I may be #disabled ,  #discouraged , and #disappointed in gaining weight. But I am not #defeated . Gonna do @NerdFitness again! Who wit me?	0.09464929372164588	0.0704087522098086	0.2823196141133842	0.5025722681915288	0.03159493337011789
Today's gloomy weather reminded me that winter is coming and then it'll be cold again for 7 months. #pessimist	0.16207489571854344	0.06626745565473074	0.3121891192928236	0.38520023243163515	0.02678562453932916
@realDonaldTrump The GOP controls the Senate. Blaming the Dems seems #sad.	0.15190926572703162	0.10062134948945795	0.21823571701680292	0.4970820059495835	0.022336001354785643
Well, my minds officially blown after that #GameOfThrones #GoT #GoTS7e6 #WhiteWalkers #crying	0.13692012189634653	0.10187314793957462	0.4093722226963143	0.30202540509291365	0.039028999031308985
@tonyposnanski @realDonaldTrump Tony is so upset that Hillary lost he can't get a grip on reality. Snowflake.	0.1421420270107028	0.1320080154945332	0.33056762479470087	0.3483881399279072	0.03548372265804458
@Good2bqueen67 @foxandfriends @realDonaldTrump 😂😂😂 says the #coward that hides its ID #loser  #traitor	0.22482806280349057	0.1154983315324655	0.3301396383662584	0.2907204684343784	0.021102959269904895
That moment when people say you don't need medicine, it's mind over matter. You need to stop doing that. #bipolar	0.14497235771340666	0.10795672113923498	0.3892535852063352	0.3130098897873601	0.03558405535714133
@Jon_Digital Sounds grim 😩	0.17720622312373227	0.08327875253549696	0.26059973833671396	0.31356842190669365	0.037628803245436104
I'm sorry but it just feels wrong to have an All-Star Game without #Bryzzo there. #depressing #ASG2017	0.12321014144078064	0.08449409737183051	0.24598671412394024	0.5103108999392935	0.0261419393127837
@MaisieeeH I think the ending is about despair, and about not being able to escape the system... maybe?	0.12885300435187497	0.12275236689914691	0.38468344112925273	0.3161730278814731	0.03182990893700121
What is this inane waffling nonsense that @BBCSport @bbctennis is forcing us to endure every time John Inverdale takes the mic. #dreadful	0.15484381445724332	0.12660472964851904	0.3170533223827194	0.35031803739293516	0.029373134531197293
@SonaFanArt Isnt it too early? Thats really interesting 😦 i wonder what are they filming in kusadasi. It makes me so excited  :)	0.11324428924088817	0.09451299645875613	0.4761240574226416	0.2649574373333769	0.04186424214738744
@SwaggyTstahl @icedawg_37 Why is this even a thing? #lost	0.1302043931239125	0.11284858740055768	0.3391783546702305	0.3752516820571799	0.03540210438028441
@ADubiousPronoun 🤦🏻‍♀️  We were warned.  And now we basically only have the choice between Trump, Pence, Ryan, et al for POTUS 🤢	0.1553808097556829	0.10570148225049138	0.3849723835077814	0.28725511444150365	0.03198460591756331
@jnyalero @BelAkinyii Eng.R  u call a spade a spade if u were good lets all mourn but if you not pop a bottle and say good riddace	0.11894970068015706	0.1284180638259788	0.44874842424467704	0.24238434917123583	0.04366890410693554
'Can you not play your sad music in the morning? It's soothing but I don't wanna feel depressed on my way to work' sorry mom lmao	0.11948042119555739	0.08076975923316472	0.3744347925269501	0.37559389390338954	0.033896262682127164
Hmmmm. Seems we only had 14 punters vote in #S20Cup. 163 followers and only 14 punters at the track. #disappointing :(	0.09530118109993935	0.08203018716747576	0.31296791987192035	0.21705632617635323	0.10120608794125026
@ComfortablySmug @allahpundit Exactly, we are supposed to believe what a Russian operative in American soil says. Beyond depressing.	0.11966895520294145	0.0945964099000181	0.3927296848628531	0.32367846411182993	0.029637153054299165
@Thischarminham @BrentSpiner @jonathansfrakes @levarburton @akaWorf Bitch played every role she ever did exactly the same.  #dull	0.08715958115752774	0.08184127340310468	0.40088081710286366	0.38517471255502	0.03231396932124773
My neck still hurting though... 😥	0.12345892439482249	0.10637011652077748	0.350307387615904	0.3803893394756401	0.03575069677667745
A pineapple is neither an apple or a pine. It is, in fact, a large berry.	0.08467887068108985	0.06219559600597802	0.4285907816965011	0.3519455832111949	0.049070914703136896
@Number10gov @dwppressoffice #heaviness; That they may be called #trees of #righteousness, The #planting of the #Lord, that He may be [6/7]	0.10050511699623507	0.08616596205543542	0.4107620733173906	0.35458771370400644	0.03463435330210855
@EdmundPAdamus That's the horrific irony; while we 'cleanse' society of moral value, a new religion will rise up &amp; fill the gap - unhindered	0.10854361352736036	0.09128477259735861	0.49256013874164906	0.25840636036633075	0.03211267754887946
@TuckerCarlson @krauthammer @FoxNews They always need the drama and a fight to feel adaquate. Sad power is so insecure!!!	0.1184352411378049	0.1954172500932677	0.33537719582380926	0.302800901961854	0.03207589174177403
@anya_sisi Off to jail with lots of other like minded muslims, with his koran, prayer mat, halal #islam = #terrorism	0.15550522209660414	0.16533056532442006	0.33479538076745063	0.24976157387722706	0.0303085168516052
My boss said to another girl who is leaving 'i hope your new job is shit.' How pathetic. Hence why people are leaving in droves.	0.13737190156691054	0.11707531547747477	0.37797857347180136	0.32486055233929806	0.031596947680781015
@cnn please get Sebstian Gorka off of my tv.  The whole trump admin. needs to stop deflecting by talking about Hillary.	0.11979308223201514	0.16386251247399125	0.33778140145239977	0.2852233787689464	0.03836746325484449
ever shit and just become another cog in the chat i will not hesitate to smack ur bottoms	0.13725001763046332	0.09700438588124391	0.43708410877702875	0.2581692280744794	0.044834174987972014
PC Claire Boddie commended for courageous restraint of an Annunaki male by @RoyalFamily @AandSPCC @theresa_may #news #bbc #cnn #terror #rt	0.11076946150397111	0.15130527976060243	0.37513818075021793	0.28298957830140836	0.051466088035986145
I keep getting so worried about the amount of plastic that gets thrown away atm as if I didn't panic enough about the environment already :)	0.1514660176980848	0.12895717018957914	0.3765787659284374	0.29428072744898737	0.03912747435349146
My morning protein shake. Delicious way to assure I start my day the right way with 21 gms of whey protein. #protein #shake #morning	0.12539052205681753	0.0921019843898075	0.4654054654211009	0.26924962593419277	0.028652559335314146
#AI #revolation, soon is possible!\n #fearless  #good #goodness	0.07371887337085405	0.07149547122069329	0.49449660546310276	0.2855501769862194	0.025801530606125615
Don't fear the enemy that attacks you, but the fake friends that hugs you. #justsaying	0.12458993015162703	0.14294625835730887	0.3082451882597705	0.37343092585276805	0.024343138773459703
#ItComesAtNight has to be the worst film i have ever seen... Nothing happens is the entire film #shocking #iWantMyMoneyBack #Daylightrobbery	0.1237135575142658	0.13929226209966275	0.34979553221448173	0.28600434482911163	0.048309225331098216
﻿my phone is oppo. but its alway oppocot 😒 those who always startle will know what i mean	0.11186290166315101	0.27338760681071	0.31752344402912086	0.2538126432983717	0.034584219453497975
'You dare threaten me, Thor, with so puny a weapon?'	0.36368535345245667	0.28954762465787476	0.17587208916766742	0.126474150150757	0.009348432670847529
@ScarletteDrake OMG poor you! It happened to me last summer. I saw my under skin 😰	0.10881590199670411	0.09031242246365244	0.389732012672777	0.36083717744972077	0.04499219896621812
Why is an alarm clock going 'off' when it actually turns on? #alarm #alarmclock #ThursdayThoughts	0.13799576409533648	0.14589370806979	0.3096980512831997	0.2930259837225872	0.04842417946823314
@luxlikelindsey because one of the main symptoms is restlessness and it could explain why he isn't able to sleep/might not want to	0.13405800112305646	0.1090350806110563	0.3965897269234229	0.3229986319921022	0.03151087965263643
I can't stop shaking my head. People are bullied everywhere, everyday, and it doesn't matter which race, gender or whatever they have.	0.12925010013790192	0.1722914374913577	0.3575928229398273	0.2918329921258809	0.03411990936008211
I think #Saudis are responsible for most of the #islamic #terror in the world. Both with their #Wahhabism and by financing terrorists …	0.10617596231151939	0.1748594744529493	0.38475726289760726	0.21966432112422038	0.03316701880512753
Isis was not defeated in #Mosul. It just changed its address to #Libya.  #Egypt #Sinai	0.07344242894080079	0.11090627591508873	0.33541944862490997	0.4361569649424501	0.03507362866654957
#TrumpRally : divisive, rude, incoherent. This man is truly insane. #terrifying #ridiculous I am an Arizonan Against Trump.	0.3373653166469731	0.10051008142403647	0.2505017151109338	0.2713563748830542	0.030048656054259
Find research about terrorism over time and around the world; extremist and terrorist groups.	0.10252308335908522	0.16154601098811833	0.39623701931171496	0.22296020069935893	0.041231546928579235
i want to cry just thinking about college and it was only the first day #a #good	0.11997439322111866	0.10881863712927174	0.4215174289793892	0.30896994774773434	0.03395802177841885
