TEXT	ANGER	FEAR	JOY	SADNESS
Finding your passion seems to lift depression. People who are depressed might say they have no passion. But, it can be found. #depression	0.09420573249999999	0.13828416425	0.10660898341666668	0.15239642266666667
Amid gloom in IT sector, ATCS expands India operations	0.08726390225	0.2262164285	0.138704742	0.142950348
If people tweeting about #loveisland we're as passionate about other topics the world would be a much better place! #dull	0.0790162159	0.09253642410000001	0.1368632576	0.1131911772
I'm so ready to take off my sneakers. They hurting me 😭	0.10629015779999999	0.10346081439999999	0.17274632959999997	0.20866591959999997
Just watched  Assassin's Creed movie #murky #turd #murkyturd    Has the balls to tease a sequel and 16 minutes of end credits WOW.😨	0.08006807584615384	0.08210875715384615	0.22280429846153846	0.10260007684615384
@POTUS Possible treasonous activity by Trump Jr. Buffet of scandals by WH. No work done so far. Shameful! #treason #serious #tragedy #resign	0.1551903357142857	0.11103474971428572	0.10735601214285716	0.12381743771428569
I should've stayed in bed.	0.10841105266666667	0.12282101966666668	0.111453077	0.15033391833333334
✩ We're happy, free, confused, and lonely at the same time\nIt's miserable and magical\n¤	0.0769048112	0.08741997500000001	0.13661784400000002	0.1707225959
@susancbcquebec Wherry has, but pnp has been not so much sadly	0.089382458	0.08065757	0.111870909	0.179616022
@SampathStats Would've been great if he was selected 🙁	0.09202468866666667	0.10120690133333334	0.14330514433333333	0.12011276633333333
Exited for my 3 week #trip. Sadly I won’t be able to make any music #crying	0.09796351377777777	0.10956380311111111	0.1295180317777778	0.13724454166666666
This time in 2 weeks I will be 30... 😥	0.113928907	0.12291324449999999	0.125136253	0.123666132
why my head still hurting ??? 😭	0.13797922433333334	0.134033584	0.107770923	0.145223408
@angrydwarf9 @carolinesandall It ruins my frigging night each night at 9pm. Mrs loves it, i've been early to bed for a month.	0.09936533300000001	0.11393993666666669	0.13112462888888887	0.14981784111111116
@J_UGO_ @TopPlanet63 Vestiti Black and White, stile blues Brothers	0.0	0.228183172	0.19776427	0.125959784
Are you serious?	0.1413503555	0.1401635885	0.1066113005	0.140938615
@tilkymjones have great tuesday gloomy here	0.07604558866666666	0.17028005566666668	0.11822750466666669	0.14563806033333335
nw immortal songs 2 || the blues ♥	0.260643658	0.080404598	0.15630088425	0.07361652175
I went so deep into my thoughts that I started shaking. I real deal upset myself to that point of anxiousness.	0.0804290352	0.0849669233	0.246925247	0.10345578739999998
At the #kitchen #sink ❤️🙌❤️	0.058918484	0.0564027645	0.11960626249999999	0.1289573165
@BeckAdlington Always saddens me when marriage doesn't work. It's never helps when people get involved and start twisting things too..	0.11382817892307691	0.09883095338461538	0.11664351953846151	0.1269136762307692
do u ever wanna text someone to have a good day bc u genuinely care ab them but u can't cuz they don't give a fuck ab u!!!!!!!!!!! #:(	0.11251628635714285	0.10439551371428571	0.12728385407142856	0.10888104392857142
@McDonaldsUK just went to burger king... 25p surcharge for using my card! Outrageous! #unhappy	0.12811514412500002	0.11684556725	0.118642535375	0.121148506125
“The #optimist proclaims that we live in the best of all possible worlds; and the #pessimist fears this is true.” ~ James Branch Cabell	0.09371442133333333	0.09792918244444446	0.11586601555555556	0.13283072633333334
it is so unfair to my Emotions,that all of my efforts will go so unappreciative.I've stayed down even win they didNt deserve to STAY AROUND.	0.11255022163636363	0.09744938900000001	0.12308134836363638	0.13038178627272726
nothing happened to make me sad but i almost burst into tears like 3 times today¿	0.087197468	0.08152538322222223	0.11443789866666666	0.138785213
I'm so sorry\nfor so many things\nI never say it\nmy burden to bear\nSo tired of talking\neven dreams grow stale\nMadness a relief\nto my ?	0.11713594726666668	0.08264597073333334	0.1200624694	0.12097825980000002
I was crying when I got to work yd morning and all my girls showed me so much love. Why couldn't they have worked here the last 3 years 😭	0.10939533390909091	0.10469099463636365	0.12196748772727271	0.134781101
Knew Tulip was hiding something but I never would have guessed that she was married 😧 #Preacher	0.10246638159999999	0.1072275882	0.09704696120000002	0.11991543360000001
Depression sucks #getHelp	0.0464680955	0.204050422	0.1001312365	0.1354490175
4. I should start numbering these geezㅡ anyways im filipino but not fluent in the language huhu me ☹	0.069512467	0.082013766	0.1359735252	0.09227929139999999
I may be #disabled ,  #discouraged , and #disappointed in gaining weight. But I am not #defeated . Gonna do @NerdFitness again! Who wit me?	0.10429400500000001	0.093434662625	0.133681388875	0.11560661912499999
Today's gloomy weather reminded me that winter is coming and then it'll be cold again for 7 months. #pessimist	0.06658899855555556	0.14751944666666666	0.11195794077777776	0.15257714444444448
@realDonaldTrump The GOP controls the Senate. Blaming the Dems seems #sad.	0.12773344025	0.11599476050000002	0.097782215	0.15416187274999998
Well, my minds officially blown after that #GameOfThrones #GoT #GoTS7e6 #WhiteWalkers #crying	0.10621628283333333	0.10567283866666666	0.119894954	0.13002900266666664
@tonyposnanski @realDonaldTrump Tony is so upset that Hillary lost he can't get a grip on reality. Snowflake.	0.10977891300000002	0.09649510966666668	0.10606245200000002	0.12226127183333334
@Good2bqueen67 @foxandfriends @realDonaldTrump 😂😂😂 says the #coward that hides its ID #loser  #traitor	0.16031594916666667	0.14212259233333333	0.09869684616666667	0.10169624466666666
That moment when people say you don't need medicine, it's mind over matter. You need to stop doing that. #bipolar	0.11353294583333333	0.10797291383333335	0.11852868083333333	0.13525528925000002
@Jon_Digital Sounds grim 😩	0.08286804	0.11314709749999999	0.1086016455	0.21130436949999998
I'm sorry but it just feels wrong to have an All-Star Game without #Bryzzo there. #depressing #ASG2017	0.1187695594	0.0839028996	0.11371141380000001	0.1305193564
@MaisieeeH I think the ending is about despair, and about not being able to escape the system... maybe?	0.11164984714285717	0.09607934114285713	0.11917736914285715	0.1374048257142857
What is this inane waffling nonsense that @BBCSport @bbctennis is forcing us to endure every time John Inverdale takes the mic. #dreadful	0.14846605400000001	0.10349759857142857	0.13684683042857143	0.11609134414285714
@SonaFanArt Isnt it too early? Thats really interesting 😦 i wonder what are they filming in kusadasi. It makes me so excited  :)	0.08835809514285715	0.08361456928571429	0.13448149185714287	0.09154438757142858
@SwaggyTstahl @icedawg_37 Why is this even a thing? #lost	0.09915637433333334	0.08850480533333333	0.12134956400000001	0.12315165966666668
@ADubiousPronoun 🤦🏻‍♀️  We were warned.  And now we basically only have the choice between Trump, Pence, Ryan, et al for POTUS 🤢	0.10941339466666666	0.161140805	0.12178244133333334	0.10906462133333333
@jnyalero @BelAkinyii Eng.R  u call a spade a spade if u were good lets all mourn but if you not pop a bottle and say good riddace	0.12308366663636364	0.08185128154545454	0.14468590018181818	0.09102700190909091
'Can you not play your sad music in the morning? It's soothing but I don't wanna feel depressed on my way to work' sorry mom lmao	0.0934764199230769	0.07957691515384614	0.13787142746153844	0.12966587746153846
Hmmmm. Seems we only had 14 punters vote in #S20Cup. 163 followers and only 14 punters at the track. #disappointing :(	0.07239197171428571	0.0759197557142857	0.15936810557142858	0.1150686417142857
@ComfortablySmug @allahpundit Exactly, we are supposed to believe what a Russian operative in American soil says. Beyond depressing.	0.09809203680000002	0.13299524769999999	0.11697005459999998	0.12437735139999999
@Thischarminham @BrentSpiner @jonathansfrakes @levarburton @akaWorf Bitch played every role she ever did exactly the same.  #dull	0.0695896952	0.0748564898	0.157271306	0.09687163260000001
My neck still hurting though... 😥	0.14836815025	0.11747308475	0.10986320499999999	0.12115088725000002
A pineapple is neither an apple or a pine. It is, in fact, a large berry.	0.0868412475	0.09356319516666667	0.15028885083333335	0.08097715866666666
@Number10gov @dwppressoffice #heaviness; That they may be called #trees of #righteousness, The #planting of the #Lord, that He may be [6/7]	0.13172502140000003	0.1179166448	0.21018332499999998	0.0847144372
@EdmundPAdamus That's the horrific irony; while we 'cleanse' society of moral value, a new religion will rise up &amp; fill the gap - unhindered	0.119558647	0.114085355	0.11903575446153848	0.14833833392307694
@TuckerCarlson @krauthammer @FoxNews They always need the drama and a fight to feel adaquate. Sad power is so insecure!!!	0.09064987625000001	0.09823123762500001	0.117307692875	0.126850498875
@anya_sisi Off to jail with lots of other like minded muslims, with his koran, prayer mat, halal #islam = #terrorism	0.1373136468	0.1309123317	0.10692357490000001	0.1895201252
My boss said to another girl who is leaving 'i hope your new job is shit.' How pathetic. Hence why people are leaving in droves.	0.12472651523076925	0.12278903076923077	0.10985146084615385	0.12218649446153845
@cnn please get Sebstian Gorka off of my tv.  The whole trump admin. needs to stop deflecting by talking about Hillary.	0.12283711933333333	0.09142826822222222	0.11917675455555554	0.09856127866666667
ever shit and just become another cog in the chat i will not hesitate to smack ur bottoms	0.08021918788888889	0.11775611955555555	0.1655922006666667	0.07936990266666667
PC Claire Boddie commended for courageous restraint of an Annunaki male by @RoyalFamily @AandSPCC @theresa_may #news #bbc #cnn #terror #rt	0.10597388085714285	0.17981760457142856	0.11364914614285715	0.13732101057142856
I keep getting so worried about the amount of plastic that gets thrown away atm as if I didn't panic enough about the environment already :)	0.12739859921428573	0.12411171907142857	0.11499486657142859	0.12548928878571428
My morning protein shake. Delicious way to assure I start my day the right way with 21 gms of whey protein. #protein #shake #morning	0.09745018193333332	0.10956670560000001	0.12986253953333335	0.11131812006666665
#AI #revolation, soon is possible!\n #fearless  #good #goodness	0.07600982557142857	0.10325089628571428	0.14034487842857143	0.11815117885714287
Don't fear the enemy that attacks you, but the fake friends that hugs you. #justsaying	0.12733714112500003	0.11331771225000001	0.10147247150000001	0.122456287375
#ItComesAtNight has to be the worst film i have ever seen... Nothing happens is the entire film #shocking #iWantMyMoneyBack #Daylightrobbery	0.08885372855555555	0.08268401366666667	0.12724391355555556	0.11350429655555556
﻿my phone is oppo. but its alway oppocot 😒 those who always startle will know what i mean	0.1067046636	0.0934993246	0.1102210028	0.11489045540000001
'You dare threaten me, Thor, with so puny a weapon?'	0.10369346374999999	0.14290623175	0.099720185	0.0836271225
@ScarletteDrake OMG poor you! It happened to me last summer. I saw my under skin 😰	0.09419003516666667	0.11853426	0.12230099666666668	0.12210644799999999
Why is an alarm clock going 'off' when it actually turns on? #alarm #alarmclock #ThursdayThoughts	0.109006007	0.17092496983333336	0.12057051733333334	0.12798937683333333
@luxlikelindsey because one of the main symptoms is restlessness and it could explain why he isn't able to sleep/might not want to	0.12489531528571428	0.16568651657142858	0.11615517371428571	0.10532739385714285
I can't stop shaking my head. People are bullied everywhere, everyday, and it doesn't matter which race, gender or whatever they have.	0.11201111841666667	0.10888087466666667	0.11463685749999998	0.11471050816666666
I think #Saudis are responsible for most of the #islamic #terror in the world. Both with their #Wahhabism and by financing terrorists …	0.12758423228571428	0.17868323028571428	0.12022634042857142	0.13820965571428573
Isis was not defeated in #Mosul. It just changed its address to #Libya.  #Egypt #Sinai	0.11058178699999999	0.10534561999999999	0.14385230133333332	0.09055481566666666
#TrumpRally : divisive, rude, incoherent. This man is truly insane. #terrifying #ridiculous I am an Arizonan Against Trump.	0.085540793125	0.09058342999999999	0.09585841137500001	0.16401856212500002
