TEXT	ANGER	FEAR	JOY	SADNESS
if we're mutuals don't hesitate to kit fisto's lightsaber ;)	0.10013445217697274	0.13402660523152266	0.4792298521477725	0.28660909044373206
4. Honestly all of them they all seem so nice but I'm #intimidated	0.12266580585082555	0.28273796132222556	0.3478798737766521	0.2467163590502968
#Media will debate, politicians will blame each other, on the ground it feels amply clear #India stands defeated against #terror. #Breaking	0.11489751217079548	0.1360705164836963	0.36297398501050865	0.38605798633499966
I am a terrible person. I have a viscerally negative reaction to Big Bird's new voice on Sesame Street. #shudder #nope	0.19005020147082358	0.137244338429345	0.33283140867665867	0.33987405142317284
He aint flinch tho, I'll give him that lol	0.12754511128063206	0.1326016524788794	0.4005606164635296	0.33929261977695885
Great game of tennis this one 👌🏻👌🏻🎾 #nervous	0.10320642051179989	0.24572206280129288	0.42378375745887503	0.22728775922803207
Mayweather's trash talking is on par with Nate Diaz #terrible would love to see McGregor KO him #MayweatherVsMcGregor	0.15278333830265853	0.0877746262194777	0.4070694984098638	0.3523725370679999
@1DJigglypuff It will haunt me now till i make a cover 😂😩	0.10238557826639608	0.12915929763194034	0.44584048453505964	0.3226146395666039
@ntyrbbygrl U make my heart flutter	0.0830794214287349	0.12264556606258675	0.5453263007676904	0.24894871174098795
@virginmedia have the worst customer service I have ever encountered - I am disgusted. Please contact me @richardbranson #appalled	0.2937220332073478	0.08404063691346882	0.37774263185735163	0.24449469802183188
Our guidance counselor told us to start preparing for the entrance exam in different universities and I'm so nervous and tense	0.12673572249292622	0.2020969234188043	0.4046449570019706	0.2665223970862989
'You have an amazing problem here' - @sbxr has spotted a huge privacy issue for TracTAG 😱 #SharkTankAU	0.10942967072719352	0.13871388955613326	0.503238879532513	0.24861756018416015
This time tomorrow I'll be at the airport for the first trek of my journey to America 👀  #alone	0.09339833852098195	0.11287179607069805	0.4437924490678788	0.3499374163404412
I think I have to finally admit that I need to see a dentist 😢 little bit toothache last night 😓 #fear #scared #phobia	0.13767198416060603	0.20289007914489743	0.3317864876141147	0.32765144908038174
@findingclea im sorry i voted jeans &lt;/3 u look banging who tf needs food anyway when ur a student existential dread feeds us	0.12147408821216922	0.10715732742270456	0.4189349691337182	0.3524336152314079
@POLITICOEurope Interesting choice of words... Are you confirming that governments fund #terrorism? Bit of an open door, but still...	0.12680513076030142	0.16574856941560276	0.44739104453868384	0.26005525528541196
@LePetitChatNYC @NYGovCuomo @MTA ugh i dread having to ride those trains again	0.12181784330307777	0.19357237513988498	0.39739715845432966	0.2872126231027075
Then daddy wanna call talking bout wake up and shake that ass 🤦🏽‍♀️🤦🏽‍♀️🤦🏽‍♀️	0.15590197727546393	0.18389783107245625	0.32258486957645716	0.33761532207562267
When USPS says your @DBHGaming order arrived a week ago but you haven't seen it. Nows a great time to panic 😰	0.15125792142930183	0.1494866881260345	0.39600341918523563	0.30325197125942804
And this, our life, exempt from public haunt, finds tongues in trees, books in the running brooks, sermons in stones, and good in everythin…	0.1694613961177298	0.09560705721755593	0.4756393430101774	0.25929220365453687
@3_mile_rock Indeed 😲\nAlways a #worry for our #homeland #Gibraltar #Spain \n#Tale or #foretelling #future\n#great #short #story	0.10416327173749632	0.1119668642466875	0.48482275951070064	0.2990471045051156
yukwon no video do zico the world is shaking	0.10503327471912066	0.3035114504636311	0.3657517380381747	0.2257035367790735
@skhumbi First it was steaming pussy with garlic now this 😰 ao i give up	0.14751161537558188	0.06439083929551744	0.5525164093940241	0.2355811359348765
i'm actually trying to find excuses to go out after interaction day on friday but i'm afraid that my mom will scold me even more lol	0.14331083105968298	0.15008011961384596	0.3808207543757546	0.32578829495071643
When you baby has their first temperature and all you do is worry #firsttimemum #firsttimemom #newborn #baby #sickbaby #worry	0.11710626298907176	0.10953783836929142	0.45282400340950935	0.32053189523212744
Every day I dread doing an 8 hour shift in retail 🙂	0.10028134805267265	0.1359026859040132	0.4562284946767436	0.30758747136657055
the teacher gave us assignment to write a letter on why we should bpe hired (hypothetically) and i'm having a mental breakdown &amp; anxiety	0.14604491863341765	0.20868909963891272	0.3497903913061821	0.2954755904214874
Fear is an Illusion -Michael Jordan #WednesdayWisdom  #illusion	0.12352949440666075	0.20783298918255697	0.3794060983362776	0.28923141807450475
@JustinJeffre mornin sexy phantom crush hottie happy tremendous totally fun Tuesday love n hugs enjoy it xxoo love yas tons n bunches xxoo	0.10613375915015064	0.09264949131719816	0.5171569820090453	0.28405976752360595
You can clearly appreciate the sub-harmonics in both...-ONE💯😂😂😂👍🏿	0.11635965286034947	0.10921987361757513	0.5225105347748318	0.2519099387472437
@KeithOlbermann  'out of his motherfucking mind'.... don't think anyone could say it any better. #terrifying #biggestcrybabyinhistory	0.12865716175372024	0.15714464426676178	0.41987048133582794	0.29432771264369006
These restless nights and early mornings aren't good. 😫😪	0.11386830099595685	0.232521256005018	0.3762663777908692	0.2773440652081559
@rob_bennett OMG! Are you kidding me with this? I thought Pence was bad but they had to go even farther!	0.14205583169608743	0.09978076060119537	0.4147790726891324	0.3433843350135848
The number of ppl who took it the wrong way is not that alarming, but srsly why do u think lyt dat man oy 😊	0.14294849818937547	0.12959877639671857	0.4443257930730541	0.2831269323408519
As horrid as it will be to see him move on, let's not rewrite history, he's been our best servant under Hughes, none have out shone him	0.12745144767084673	0.12164801342421859	0.4676933900266653	0.2832071488782694
Have funny feeling this #mayweather #McGregor will become a trilogy. Why make 550 million? When you can make it 3x hmmm #suspicion ? 💵💰	0.12017170647972523	0.15347783629320413	0.4112354507399635	0.31511500648710705
@AnteHarper I always preferred the quiver	0.08925013183744453	0.16000338745397436	0.48924945673129205	0.26149702397728913
@bookish_yogi It's been a little Twitter saga lately. The tea thing is horrific, plus they never have fresh milk to put in it.	0.13227094940075554	0.09569878739575925	0.4307048757263236	0.34132538747716157
'...built in #order to #start #afresh. Such #thoughts caused #energy to #flag, and #people concerned...' (The #City CoA)	0.12354288006772148	0.12061863035341697	0.4455168552571213	0.31032163432174015
@hymie094 Me too.....without hesitation.	0	0	0	0
@cragget @adamliaw if I catch you making tea with water boiled up to 100 degrees, there will be dire consequences	0.15158769051233945	0.10628755132741313	0.4199807884814384	0.32214396967880904
@VodafoneIN Network bandwidth died after 9gb offer reedemed, damaging loyal customer relations  #improve	0.08500900178489865	0.05245052042891006	0.5246974182676706	0.3378430595185207
Phil Spencer: Find me a Home.... #shocking #housingcrisis	0.1164070179807635	0.2353219833793199	0.3303318130682594	0.3179391855716571
@morganwill_x @ITV @georgiadavies73 It's back to haunt us	0.12360519352522661	0.14268313694837076	0.3805933579617064	0.3531183115646962
#worry leads to tension and pressure #prayer leads to peace	0.11202379255025169	0.13756657942116376	0.4695474977987574	0.2808621302298271
@TalkTalk Why bother , online people who I started with , no joy with them either , they were the ones who said they'd call	0.21308249249157737	0.10361377638841131	0.4147374541147222	0.2685662770052891
Like no joke why is #insecure my life! On the real someone has some explaining to do 😳	0.1276474022760183	0.2175801683007637	0.37784808649517954	0.27692434292803847
@aena_lene I want to snatch that beanie 🙃 tbh I'm kinda scared as well 😂	0.12907584743784242	0.2115233893993317	0.40177888672079043	0.25762187644203544
@BenWillisUK @mushenska @ceciliacw @orionbooks It's EXCELLENT! #grippedbyfear #fearful #fearsome #fearfearfear	0.08119784741721144	0.07995143630225038	0.3157883285063517	0.5230623877741865
@EboniKWilliams is only matched by Star Jones in number of times she mentions her law degree. #FoxNewsSpecialists #insecure	0.1324757329609069	0.10634355683986203	0.4774098605041048	0.28377084969512634
@BDSixsmith @J_Bloodworth This is very complex. So, I can't share images I've taken because that would spread intimidation but	0.11473113141905734	0.13664996836770651	0.4561343493669131	0.292484550846323
12 PM Reminder: You are ok. You are safe. Don't panic. #anxiety #calm #panic	0.0951241649853365	0.19723020951144385	0.49363094873697355	0.21401467676624597
Scared to leave the routine but excited to break out the mould 😖 #scared #confused #happy #undecided #excited	0.06980201265226284	0.2604850226232576	0.4271865769322393	0.24252638779224014
literally I'm baby momma status everyone I date wants to start a fam I'm like yo do I just come off as fertile and mom ish	0.1452648175983814	0.1056026565047161	0.448671244583225	0.30046128131367755
@ARnews1936 @kdsats72 Americans do not spank their children, and they are a God fearing people who knows the biggest sin is hypocrisy.	0.17693469764482717	0.11025541260339845	0.42504848880728846	0.287761400944486
The hype is real. #SagasOfSundry #dread is amazing. @JoinTeamAlpha	0.09106601489747974	0.14112846083176206	0.5102299761887068	0.2575755480820514
The real question is why am I still up!? #cantsleep #restless	0.11195225590109596	0.32885482786230863	0.32330045318767914	0.23589246304891623
One arm around my waist, hand down my crouch to pull me towards yourself with. You behind my back, jeans around your ankles you inside	0.11222183184223573	0.15955152484239843	0.44906904722055746	0.27915759609480845
@ReonPirray What about their ball skills.\nThey back themselves.\nSicily has been tremendous down back	0.11301600038897318	0.1241028139982285	0.4809516518113905	0.28192953380140773
She gave me a serious fright #scared #loveMyCat	0.09181368824240996	0.3748969298625617	0.3028829214370196	0.23040646045800864
@bambustyk He looks scared and burdened, but he withstands all that and comeback stronger! 😭 I'm crying, he is so strong 👍🏻	0.11407204450801496	0.1747276763873303	0.3889833689266953	0.32221691017795934
@joeAlane @KayleyHignell Think too timid. I think a £50 fee for all for ETs as suggested by @Wonkypolicywonk is way to go.	0.1304483570114368	0.24364698012578748	0.37603381981231854	0.24987084305045726
People are truly #amazing. #inspiring day	0.10364410602045253	0.07763470504081317	0.5658928623666771	0.25282832657205717
What are some good #funny #entertaining #interesting accounts I should follow ? My twitter is dry	0.11783507321723424	0.07632471005590831	0.5169769785563166	0.28886323817054077
@NoahWebHouse A review of my book faulted me for spending so much time on Webster's introductory front matter. But I had to, #brilliant!	0.12012498754691739	0.09320742667773095	0.48852944893785694	0.2981381368374948
#good to learning #wisdom &lt;&lt; reform (v): make in order to improve something &gt;&gt;	0.09798761792019108	0.08476764073297971	0.5898158423259979	0.22742889902083135
Really excited to see our team this year, and especially moving in the next 2-3 years when his guys start playing significant minutes.	0.12567698508092937	0.10762071208731001	0.49564068558549756	0.2710616172462632
Be happy. Be confident. Be kind.\n\n #KissablesLoveSMShopmag\nAllOutDenimFor KISSMARC	0.12434268737745566	0.10292212222434574	0.5084848744755109	0.26425031592268766
@ledfordshyenne Little piggy 😂	0.1207679795217261	0.1610785273212426	0.35889015541418656	0.35926333774284475
You don't need money to have a great life, be eccentric, be creative, be joyful, be entertaining and all you want will come!	0.11458232326757185	0.08622440457307823	0.5660410803173342	0.23315219184201555
@SatisfyingTaste @TheAnimalVines I used to make the peanut butter energy balls all the time. My famjam loved them! #recipes #yummy	0.11023699727035793	0.08506937722035132	0.5516205744905164	0.25307305101877436
