TEXT	ANGER	FEAR	JOY	SADNESS
Amid gloom in IT sector, ATCS expands India operations	0.1466286482159447	0.380109166103604	0.23306416853025125	0.2401980171502
If people tweeting about #loveisland we're as passionate about other topics the world would be a much better place! #dull	0.18741672192641298	0.21948498882258322	0.32462277267269424	0.26847551657830954
I'm so ready to take off my sneakers. They hurting me 😭	0.1797983263374916	0.1750122650644315	0.2922142706897428	0.35297513790833396
Just watched  Assassin's Creed movie #murky #turd #murkyturd    Has the balls to tease a sequel and 16 minutes of end credits WOW.😨	0.16421485176603895	0.16840016751021034	0.4569583377399891	0.21042664298376154
@POTUS Possible treasonous activity by Trump Jr. Buffet of scandals by WH. No work done so far. Shameful! #treason #serious #tragedy #resign	0.31200400625454533	0.22323095433022422	0.21583499855139301	0.2489300408638373
I should've stayed in bed.	0.21989221061925351	0.2491202221608734	0.22606240672897082	0.30492516049090224
✩ We're happy, free, confused, and lonely at the same time\nIt's miserable and magical\n¤	0.163049567668775	0.1853432692565419	0.2896500238731507	0.3619571392015325
@susancbcquebec Wherry has, but pnp has been not so much sadly	0.1936668189300725	0.17476242379158613	0.2423930104590055	0.3891777468193358
@SampathStats Would've been great if he was selected 🙁	0.2015214919370743	0.2216292828210268	0.3138186817769884	0.2630305434649105
Exited for my 3 week #trip. Sadly I won’t be able to make any music #crying	0.20654775860587818	0.2310059846186245	0.2730777830553206	0.2893684737201767
This time in 2 weeks I will be 30... 😥	0.2345932023061069	0.2530930243462134	0.2576704638784709	0.2546433094692089
why my head still hurting ??? 😭	0.2628139962221136	0.25529859302522834	0.20527515708995903	0.2766122536626991
@angrydwarf9 @carolinesandall It ruins my frigging night each night at 9pm. Mrs loves it, i've been early to bed for a month.	0.20104357597470154	0.23053203388145121	0.2653014234871821	0.3031229666566652
@J_UGO_ @TopPlanet63 Vestiti Black and White, stile blues Brothers	0.0	0.41344479878217794	0.35832882898329727	0.2282263722345248
Are you serious?	0.26717068830516105	0.2649275432127679	0.20150932365849877	0.2663924448235724
@tilkymjones have great tuesday gloomy here	0.14905311435301952	0.333757329706193	0.2317317556708876	0.28545780026989986
nw immortal songs 2 || the blues ♥	0.45649620519561124	0.14082212530672292	0.27374830861544874	0.1289333608822171
I went so deep into my thoughts that I started shaking. I real deal upset myself to that point of anxiousness.	0.15593761704604334	0.16473577625528868	0.47874420611831064	0.2005824005803575
At the #kitchen #sink ❤️🙌❤️	0.16191519829169027	0.1550016934960005	0.32869263420992734	0.35439047400238205
@BeckAdlington Always saddens me when marriage doesn't work. It's never helps when people get involved and start twisting things too..	0.24950483338221127	0.21663177598490382	0.25567589838387844	0.27818749224900646
do u ever wanna text someone to have a good day bc u genuinely care ab them but u can't cuz they don't give a fuck ab u!!!!!!!!!!! #:(	0.2483382765789566	0.2304146608259856	0.2809322452759686	0.24031481731908905
@McDonaldsUK just went to burger king... 25p surcharge for using my card! Outrageous! #unhappy	0.2642902132177257	0.24104207268360361	0.2447490590211308	0.24991865507753994
“The #optimist proclaims that we live in the best of all possible worlds; and the #pessimist fears this is true.” ~ James Branch Cabell	0.21282270011268561	0.22239429888301873	0.26312832039075745	0.3016546806135382
it is so unfair to my Emotions,that all of my efforts will go so unappreciative.I've stayed down even win they didNt deserve to STAY AROUND.	0.24284631889912278	0.21026369431841901	0.2655690227942884	0.2813209639881699
nothing happened to make me sad but i almost burst into tears like 3 times today¿	0.20665553333653233	0.19321285281189035	0.2712145836949307	0.3289170301566467
I'm so sorry\nfor so many things\nI never say it\nmy burden to bear\nSo tired of talking\neven dreams grow stale\nMadness a relief\nto my ?	0.26572125549965775	0.18748122687951896	0.27236002996354225	0.2744374876572812
I was crying when I got to work yd morning and all my girls showed me so much love. Why couldn't they have worked here the last 3 years 😭	0.23234329038881488	0.22235180696193405	0.25904512017451764	0.2862597824747333
Knew Tulip was hiding something but I never would have guessed that she was married 😧 #Preacher	0.24016138068411225	0.2513207281005366	0.22745930742409934	0.28105858379125187
Depression sucks #getHelp	0.09559393733213745	0.419771523738566	0.20598948685061633	0.2786450520786803
4. I should start numbering these geezㅡ anyways im filipino but not fluent in the language huhu me ☹	0.18303396954943563	0.21595126452178054	0.35803324418030247	0.2429815217484814
I may be #disabled ,  #discouraged , and #disappointed in gaining weight. But I am not #defeated . Gonna do @NerdFitness again! Who wit me?	0.23331121787387574	0.20901829332063188	0.2990523534454107	0.2586181353600817
Today's gloomy weather reminded me that winter is coming and then it'll be cold again for 7 months. #pessimist	0.1391202310699245	0.30820315596804887	0.2339067252696787	0.31876988769234793
@realDonaldTrump The GOP controls the Senate. Blaming the Dems seems #sad.	0.25769736015815214	0.23401501998633523	0.19727190175571013	0.3110157180998025
Well, my minds officially blown after that #GameOfThrones #GoT #GoTS7e6 #WhiteWalkers #crying	0.22999842978678112	0.22882166760234046	0.25961792696726177	0.2815619756436167
@tonyposnanski @realDonaldTrump Tony is so upset that Hillary lost he can't get a grip on reality. Snowflake.	0.252598900671014	0.2220331569682142	0.24404740441975578	0.281320537941016
@Good2bqueen67 @foxandfriends @realDonaldTrump 😂😂😂 says the #coward that hides its ID #loser  #traitor	0.3188263006102831	0.2826444940900586	0.1962820948806962	0.2022471104189622
That moment when people say you don't need medicine, it's mind over matter. You need to stop doing that. #bipolar	0.2388709766692274	0.2271727840045021	0.24938190008332134	0.28457433924294906
@Jon_Digital Sounds grim 😩	0.16062152055298798	0.21931083257920886	0.21050047080595322	0.4095671760618498
I'm sorry but it just feels wrong to have an All-Star Game without #Bryzzo there. #depressing #ASG2017	0.26576124681982943	0.1877428806012306	0.25444303457720463	0.2920528380017353
@MaisieeeH I think the ending is about despair, and about not being able to escape the system... maybe?	0.24046329940721112	0.2069286789664941	0.256675527393196	0.2959324942330988
What is this inane waffling nonsense that @BBCSport @bbctennis is forcing us to endure every time John Inverdale takes the mic. #dreadful	0.29404934983131475	0.20498558929188607	0.2710365125889155	0.2299285482878837
@SonaFanArt Isnt it too early? Thats really interesting 😦 i wonder what are they filming in kusadasi. It makes me so excited  :)	0.22200607642065218	0.210087626138971	0.3378944318585585	0.23001186558181833
@SwaggyTstahl @icedawg_37 Why is this even a thing? #lost	0.22944238917713655	0.2047952451455344	0.2807962077774759	0.2849661578998531
@ADubiousPronoun 🤦🏻‍♀️  We were warned.  And now we basically only have the choice between Trump, Pence, Ryan, et al for POTUS 🤢	0.21821523575249452	0.3213809320106439	0.24288419372261563	0.2175196385142461
@jnyalero @BelAkinyii Eng.R  u call a spade a spade if u were good lets all mourn but if you not pop a bottle and say good riddace	0.2793243324804246	0.18575214084170583	0.3283481358011135	0.20657539087675603
'Can you not play your sad music in the morning? It's soothing but I don't wanna feel depressed on my way to work' sorry mom lmao	0.2121616108846001	0.18061417544831673	0.312924095395078	0.29430011827200525
Hmmmm. Seems we only had 14 punters vote in #S20Cup. 163 followers and only 14 punters at the track. #disappointing :(	0.17124123691566664	0.17958611386024756	0.37698091206393447	0.2721917371601512
@ComfortablySmug @allahpundit Exactly, we are supposed to believe what a Russian operative in American soil says. Beyond depressing.	0.2076308932694688	0.28151033438980705	0.24758989327435935	0.2632688790663648
@Thischarminham @BrentSpiner @jonathansfrakes @levarburton @akaWorf Bitch played every role she ever did exactly the same.  #dull	0.1745900504546532	0.18780364382225706	0.3945699887130588	0.24303631701003095
My neck still hurting though... 😥	0.29861438956726005	0.23643317945324493	0.2211170917861986	0.24383533919329636
A pineapple is neither an apple or a pine. It is, in fact, a large berry.	0.21094845899904888	0.22727692666362945	0.3650707745536428	0.19670383978367895
@Number10gov @dwppressoffice #heaviness; That they may be called #trees of #righteousness, The #planting of the #Lord, that He may be [6/7]	0.2419017146050246	0.21654381418526497	0.38598366626558855	0.15557080494412184
@EdmundPAdamus That's the horrific irony; while we 'cleanse' society of moral value, a new religion will rise up &amp; fill the gap - unhindered	0.23863139733780608	0.22770705726897078	0.23758773734129754	0.2960738080519256
@TuckerCarlson @krauthammer @FoxNews They always need the drama and a fight to feel adaquate. Sad power is so insecure!!!	0.20933406060950108	0.2268413891049085	0.27089386887338396	0.2929306814122065
@anya_sisi Off to jail with lots of other like minded muslims, with his koran, prayer mat, halal #islam = #terrorism	0.24317517303292294	0.23183878409156708	0.1893559703171921	0.3356300725583178
My boss said to another girl who is leaving 'i hope your new job is shit.' How pathetic. Hence why people are leaving in droves.	0.2600888428312025	0.25604865866769383	0.22907029256714923	0.25479220593395446
@cnn please get Sebstian Gorka off of my tv.  The whole trump admin. needs to stop deflecting by talking about Hillary.	0.2843429320818287	0.21163783392644211	0.2758699325597701	0.22814930143195908
ever shit and just become another cog in the chat i will not hesitate to smack ur bottoms	0.18110727596485396	0.26585272928015086	0.373850112086704	0.1791898826682911
PC Claire Boddie commended for courageous restraint of an Annunaki male by @RoyalFamily @AandSPCC @theresa_may #news #bbc #cnn #terror #rt	0.19743191863351944	0.33500457270672623	0.21173112461827115	0.2558323840414831
I keep getting so worried about the amount of plastic that gets thrown away atm as if I didn't panic enough about the environment already :)	0.25894315086710795	0.2522624251294381	0.2337320289798708	0.2550623950235831
My morning protein shake. Delicious way to assure I start my day the right way with 21 gms of whey protein. #protein #shake #morning	0.2174268524150202	0.24446074348417896	0.28974397643167116	0.2483684276691297
#AI #revolation, soon is possible!\n #fearless  #good #goodness	0.17363483375462152	0.23586361469463268	0.32060012572134583	0.2699014258293999
Don't fear the enemy that attacks you, but the fake friends that hugs you. #justsaying	0.2740887490807098	0.2439124180493519	0.21841595102454028	0.26358288184539813
#ItComesAtNight has to be the worst film i have ever seen... Nothing happens is the entire film #shocking #iWantMyMoneyBack #Daylightrobbery	0.21551480969139902	0.20055015990410607	0.3086302427609243	0.27530478764357047
﻿my phone is oppo. but its alway oppocot 😒 those who always startle will know what i mean	0.2508835841801207	0.2198352432092624	0.2591511870376312	0.2701299855729858
'You dare threaten me, Thor, with so puny a weapon?'	0.24117731493990666	0.33238103941382746	0.23193599281816601	0.19450565282809984
@ScarletteDrake OMG poor you! It happened to me last summer. I saw my under skin 😰	0.20604571277638176	0.2592999996964041	0.26753993654270575	0.2671143509845084
Why is an alarm clock going 'off' when it actually turns on? #alarm #alarmclock #ThursdayThoughts	0.2062590159669948	0.3234208558984425	0.22814115427423026	0.24217897386033244
@luxlikelindsey because one of the main symptoms is restlessness and it could explain why he isn't able to sleep/might not want to	0.24390548420294175	0.3235657795314873	0.22683704206718314	0.20569169419838787
I can't stop shaking my head. People are bullied everywhere, everyday, and it doesn't matter which race, gender or whatever they have.	0.24878126765204014	0.2418288684688801	0.254613141370551	0.25477672250852873
