TEXT	ANGER	FEAR	JOY	SADNESS
You can clearly appreciate the sub-harmonics in both...-ONE💯😂😂😂👍🏿	0.2502571573937942	0.2502571573937942	0.25005960920414216	0.24942607600826947
@KeithOlbermann  'out of his motherfucking mind'.... don't think anyone could say it any better. #terrifying #biggestcrybabyinhistory	0.24481879069728205	0.24591925844603926	0.2559213219425046	0.25334062891417414
These restless nights and early mornings aren't good. 😫😪	0.25057497936670353	0.24440125495909937	0.25271602493262185	0.2523077407415753
@rob_bennett OMG! Are you kidding me with this? I thought Pence was bad but they had to go even farther!	0.255992489143575	0.224749943851448	0.2599690405638599	0.2592885264411172
The number of ppl who took it the wrong way is not that alarming, but srsly why do u think lyt dat man oy 😊	0.24838366769651166	0.2425804345251668	0.25748015432322763	0.2515557434550939
As horrid as it will be to see him move on, let's not rewrite history, he's been our best servant under Hughes, none have out shone him	0.2518841626937429	0.23669170166515166	0.2565012098227126	0.25492292581839293
Have funny feeling this #mayweather #McGregor will become a trilogy. Why make 550 million? When you can make it 3x hmmm #suspicion ? 💵💰	0.24748197564648894	0.24852440189467018	0.25413420613265303	0.24985941632618783
@AnteHarper I always preferred the quiver	0.24974815396598662	0.25022286927771353	0.2505930401706162	0.2494359365856837
@bookish_yogi It's been a little Twitter saga lately. The tea thing is horrific, plus they never have fresh milk to put in it.	0.25610192763542877	0.2288792761977996	0.2589945995663499	0.2560241966004218
'...built in #order to #start #afresh. Such #thoughts caused #energy to #flag, and #people concerned...' (The #City CoA)	0.23775902070935898	0.2413154755092401	0.2608964081956649	0.260029095585736
@hymie094 Me too.....without hesitation.	0	0	0	0
@cragget @adamliaw if I catch you making tea with water boiled up to 100 degrees, there will be dire consequences	0.24478190266850133	0.24528820771894	0.2556941211495386	0.2542357684630202
@VodafoneIN Network bandwidth died after 9gb offer reedemed, damaging loyal customer relations  #improve	0.22933583925280718	0.19575161482021003	0.28868252251614446	0.28623002341083825
Phil Spencer: Find me a Home.... #shocking #housingcrisis	0.24965874163135754	0.218647320712647	0.26964355671842677	0.2620503809375687
@morganwill_x @ITV @georgiadavies73 It's back to haunt us	0.25440383604715167	0.23379468815303175	0.2568162071936836	0.25498526860613285
#worry leads to tension and pressure #prayer leads to peace	0.24924660235859308	0.24575725515183705	0.25261204421468647	0.2523840982748834
@TalkTalk Why bother , online people who I started with , no joy with them either , they were the ones who said they'd call	0.24944621769192035	0.2462928043630199	0.25264456390379786	0.2516164140412619
Like no joke why is #insecure my life! On the real someone has some explaining to do 😳	0.2502849021342576	0.2421668589712078	0.2542790319605689	0.25326920693396576
@aena_lene I want to snatch that beanie 🙃 tbh I'm kinda scared as well 😂	0.2500196959707356	0.24781219715592523	0.25041699363650405	0.2517511132368352
@BenWillisUK @mushenska @ceciliacw @orionbooks It's EXCELLENT! #grippedbyfear #fearful #fearsome #fearfearfear	0.2511267523004494	0.2388724750295366	0.255286814515187	0.25471395815482706
@EboniKWilliams is only matched by Star Jones in number of times she mentions her law degree. #FoxNewsSpecialists #insecure	0.2476302952584718	0.24700088021704356	0.25325958525665504	0.25210923926782963
@BDSixsmith @J_Bloodworth This is very complex. So, I can't share images I've taken because that would spread intimidation but	0.25272181827958157	0.23547064050003724	0.2568064565673016	0.2550010846530797
12 PM Reminder: You are ok. You are safe. Don't panic. #anxiety #calm #panic	0.24741784784217905	0.2407326575657415	0.260876018945407	0.25097347564667244
Scared to leave the routine but excited to break out the mould 😖 #scared #confused #happy #undecided #excited	0.25039992949764706	0.2481677216127369	0.2513428228907244	0.2500895259988916
literally I'm baby momma status everyone I date wants to start a fam I'm like yo do I just come off as fertile and mom ish	0.2747800394604203	0.22153796867617007	0.27761287964284254	0.2260691122205672
@ARnews1936 @kdsats72 Americans do not spank their children, and they are a God fearing people who knows the biggest sin is hypocrisy.	0.26221818894479854	0.21038288041152087	0.26422901754750155	0.2631699130961791
The hype is real. #SagasOfSundry #dread is amazing. @JoinTeamAlpha	0.25451658673114624	0.23615386430550056	0.25518568451497664	0.2541438644483765
The real question is why am I still up!? #cantsleep #restless	0.25040601504617366	0.24909243035027895	0.2508056406543972	0.2496959139491503
One arm around my waist, hand down my crouch to pull me towards yourself with. You behind my back, jeans around your ankles you inside	0.22103213915722617	0.3298392079469174	0.2249799384930398	0.22414871440281672
@ReonPirray What about their ball skills.\nThey back themselves.\nSicily has been tremendous down back	0.25234425533416993	0.23661020117359474	0.25571901608148034	0.2553265274107549
She gave me a serious fright #scared #loveMyCat	0.25130674470556186	0.2473770869286865	0.25539613792834176	0.24592003043740984
@bambustyk He looks scared and burdened, but he withstands all that and comeback stronger! 😭 I'm crying, he is so strong 👍🏻	0.250106090961257	0.24870966216214946	0.2515452769000703	0.24963896997652316
@joeAlane @KayleyHignell Think too timid. I think a £50 fee for all for ETs as suggested by @Wonkypolicywonk is way to go.	0.24589012255570422	0.2488229142009441	0.25227779882172585	0.2530091644216259
People are truly #amazing. #inspiring day	0.25776318100331097	0.2247285051398878	0.25825967647637266	0.2592486373804287
What are some good #funny #entertaining #interesting accounts I should follow ? My twitter is dry	0.2481881255620428	0.24196292816688253	0.25508437906572307	0.2547645672053517
@NoahWebHouse A review of my book faulted me for spending so much time on Webster's introductory front matter. But I had to, #brilliant!	0.25418217002245513	0.23946995165809007	0.25619316668433284	0.25015471163512193
#good to learning #wisdom &lt;&lt; reform (v): make in order to improve something &gt;&gt;	0.21799977721744265	0.1676528581213204	0.3067728951818189	0.3075744694794179
Really excited to see our team this year, and especially moving in the next 2-3 years when his guys start playing significant minutes.	0.250723036905071	0.24129758591399	0.2545802486959489	0.2533991284849902
Be happy. Be confident. Be kind.\n\n #KissablesLoveSMShopmag\nAllOutDenimFor KISSMARC	0.25026350995848434	0.23626484567033432	0.2571876906853091	0.2562839536858722
@ledfordshyenne Little piggy 😂	0.2499304436848538	0.24994538483406842	0.25009097709098743	0.2500331943900904
You don't need money to have a great life, be eccentric, be creative, be joyful, be entertaining and all you want will come!	0.25018051109366574	0.24572156171005838	0.2520655452292372	0.2520323819670388
@SatisfyingTaste @TheAnimalVines I used to make the peanut butter energy balls all the time. My famjam loved them! #recipes #yummy	0.25085818255522996	0.23985776775308001	0.2573414440675453	0.25194260562414467
@RuthieeL &amp; @EamonnHolmes are total entertainment on @thismorning #brilliant #sofunny #myfaves	0.2526881442128867	0.2508447104798606	0.25113691900101376	0.24533022630623894
being an entrepreneur at 18 is a real blessing 🙏🏼 the flexibility, doing what you love, and being the one in charge is #great #blessed	0.2701666958830205	0.22194296812360986	0.2716303025855612	0.23626003340780846
Vin Diesel is pretty cool. I have seen him in that movie Riddick and Pitch Black too. He must work out or something. #smiles	0.24947950884630696	0.24452906844846797	0.25285028118862307	0.253141141516602
@TeenMomOG2 @Javimarroquin9 @KailLowry He is so cute! Your #minime for sure! #blessing	0.24806345053990694	0.24747600193660796	0.2536353078940357	0.2508252396294494
'Knowledge speaks, but wisdom listens.' - Jimi Hendrix #quote #contentment	0.24845476760310586	0.23562015085727003	0.25805457797754344	0.2578705035620807
@realDonaldTrump @foxandfriends You are a man after God's heart and I am proud that you are my president.  #BlessedAndGrateful #awesomeness	0.251597848007491	0.24301515621701847	0.25423791042275157	0.2511490853527389
@071304Nathan Happy #blissful birthday	0.24034237277023512	0.24719542099437578	0.25574734769895147	0.25671485853643766
@SkyNewsAust Oh for four years these  panelists were the lnp cheer squad hypocrites	0.18808323080924352	0.2941599822049863	0.20166913110646664	0.31608765587930354
someone cheer me up	0.1111325773176652	0.109713218266352	0.3896880964474672	0.38946610796851566
Even if Amps are not that much, I'm sure we'll keep growing and we're all genuinely support him for who he is, also want to make him happy.	0.24965332297840995	0.2469486094499341	0.2521023972169704	0.25129567035468553
Drizzling Drizzling Cloudy smoky weather .... Weather is so pleasant... I wish I could drive a Car 😭	0.29060375691582807	0.13346199832793554	0.2854123109860581	0.2905219337701781
Beautiful morning at the beach on Anna Maria Island with my wife. #vacation #blessed #happy	0.2512670502854683	0.24416333598232406	0.25266196345617375	0.2519076502760339
Miss Sylvester wants to see you in her office, Mr. Schue. She doesn't like to be kept waiting.  #glee	0.248991893342156	0.2518424658911606	0.2430693832625558	0.2560962575041277
Happy birthday @primo_can_dance have a blessed one my G 🎂🍾	0.25104210888718836	0.23764338610361652	0.2570928147456904	0.2542216902635048
know this makes me a bit sad, but v pleasurable to be spending my birthday quietly edited my book chapter with aid of coffee in cafe. #bliss	0.2513127172641193	0.2444673473198589	0.25191053430550714	0.2523094011105147
One of my clients just said that my look reminded her of Kim Kardashian! Oh shoot hey now! Watch out...\nNot bad.. okay #flattered	0.25000095030402186	0.24181711631865094	0.25518769474890807	0.2529942386284192
@dwarsrivier_SA Welcome to the industry fellow #guides! Expect a future of #excitement, #hairraising tales and just allround #fun! :D	0.23811936228406363	0.24509967749141284	0.258948048412526	0.2578329118119975
and now I got tickets to Hamlet #yay #happy #londontheatre	0.2581731639336421	0.21015643455604308	0.2666509478011675	0.2650194537091474
Mastering others is strength. Mastering yourself is true power. - Lao Tzu #meditate #mindful #joy #innerpeace #gratitude #inspire	0.25056165041139977	0.24681506884036863	0.2540499871607673	0.24857329358746433
Some people make your laugh a little louder. Your smile a little brighter. and your life a little better	0.2503229762883274	0.24592099267935888	0.25120878310424616	0.25254724792806754
Hey The Success Novel thanks for the follow! (UN)FOLLOW=(UN)FOLLOW Please visit my #twitter handle #quoteboxindia for #awesome #picture #qu…	0.24894195907074634	0.22989389062373472	0.2609906873772453	0.2601734629282736
Granny Smiths with Flapjack Crumble, died and in heaven #yummy @stac28 @Kimtins  #NadiyasBritishFoodAdventure	0.24526597119413052	0.2475235706726111	0.25331806961159925	0.25389238852165913
persuade me into taking you out by using lively puns	0.2684107347076779	0.2025976687270009	0.26324427623217667	0.26574732033314447
'If you find your delight in the Lord, he will grant your heart's desire' (Ps 37:4) #tuesday #psalms	0.22239733144555374	0.2592508288668023	0.2555611852022489	0.26279065448539496
@TweetmeJordan @jordanknight oh, that too! 🤣	0	0	0	0
I'm changing the snowman's into awful looking monsters at night. Its so funny when their owners encounter them and scream!	0.23474723979015638	0.1846592196885094	0.34475136751315316	0.23584217300818114
Just seen recent pics of Liz Hurley in swimming costume , she looks amazing 😍 #beauty	0.25032176860522115	0.24320029853166056	0.25334482522064566	0.2531331076424726
[PUBLISHER'S NOTE] We would love to hear how our magazine has been a blessing in your life. #feedback #blessing #ROMag #RunningOnMag	0.24856483581481711	0.2450569456898888	0.2538345883645957	0.25254363013069847
Goodevening 😆	0	0	0	0
'When I get sad, I stop being sad and be awesome instead. True Story.' \n- Barney Stinson @ActuallyNPH\n#brohosting #motivation #awesomeness	0.2512365425500881	0.23866132953841618	0.2551573205147056	0.2549448073967902
#Eclipe2017 An eclipse carries a large jolt of #energy. This one cut a wide swath across the United States. #Change #excitement #transition	0.23453842288286372	0.2230548018942626	0.30369651146536886	0.23871026375750484
