TEXT	ANGER	FEAR	JOY	SADNESS
Watching a training video with @markproskills, in theory quality work, yet application was horrid and a product of poor coaching development	0.11825917102699733	0.09451536347970707	0.44690864440589545	0.29622425163328747	0.044092569454112565
@WackyThot @BaitseM There might be a spec of hope at the end of this horrific tunnel	0.1226849550456281	0.09218015638901221	0.3050649135274267	0.42559037866297084	0.05447959637496219
I'm new to the #instructionalcoach world and would love to know your fave resources! I will be in a high school new to IC. #nervous #excited	0.1193143655542423	0.15073674768509235	0.47673023348979343	0.21812487067248362	0.03509378259838839
#ease is a greater #threat to #progress than #hardship.	0.1291494064947946	0.1543791000968133	0.4312188408597451	0.2529305923833069	0.03232206016534007
#sebastiangorka is unwatchable and despicable! #nothuman #fascist #bully #liar #vomitinducing	0.36699588673689276	0.20767614211886481	0.22228063313687052	0.19882358055665814	0.004223757450713708
Provide gainful employment to men and women so that they don't end up joining vigilante outfits or terror squads	0.10489804200979291	0.1314891918330603	0.49656931940131344	0.23082004029334477	0.03622340646248861
Noses are tumbleweed sages are lavender cats is horrid and so is a skittle	0.09565060896258026	0.1992660326247481	0.32750415976444797	0.3503778211187416	0.027201377529482026
@stephdavis77 Your parents should get you help not enable you &amp; you shouldn't drink when pregnant it can kill the baby! #horrid	0.14177753653616487	0.11934653186629543	0.3948967727655692	0.3135767146744126	0.030402444157557905
on July 13th,1989 in #Vienna , #Ghassemlou &amp; his fellows was #terror by the agents of the #Iranian regime\n#Iran #Terrorism \n#twitterkurds	0.14286867385543708	0.19977856466884097	0.42617815291382694	0.20023545631787534	0.030939152244019674
@leezeldin all of this!If the GOP continues to back this mob connected man you will have tremendous regret in 2018 the voters will make sure	0.13882082959680236	0.1220100831122386	0.43942810837458496	0.25695535427287025	0.04278562464350376
Im not naive not to notice the way you looked at me, your seductions and discreet moves but you scare me honey to tell you quite frankly.	0.11724374139534366	0.12871805470654643	0.46667758773147067	0.2551430202654007	0.03221759590123855
@zhukov43 I was fearing it'd go on as long as that...	0.11624923699056529	0.19130602944478128	0.375030769789969	0.2860640541880055	0.03134990958667881
I really want a fucking knife that I'm not afraid to use!	0.13223555642701598	0.19347475127434827	0.3557009416539764	0.294755586055043	0.023833164589616318
Don't start anything prematurely, even when u do learn your lesson early enough, know when it's just ur fears or when u need to back it up	0.13268873973692857	0.11511823465737675	0.41220158438442256	0.3026945913445052	0.03729684987676682
oh and my alarm should be going off soon for the doctor so that's fun	0.12763919560027057	0.12316217878177173	0.38791605927306455	0.3181447919816432	0.04313777436324987
one tweet:‘Over the coming weeks we'll be continuing to threaten various bluetick  dipsh**s with imprisonment under a socialist government.’	0.11505197557910048	0.1636217747347862	0.4008149188529309	0.2893947764471047	0.031116554386077754
America...just a nation of two hundred million used car salesmen with all the money we need to buy guns and no qualm	0.15048854112656013	0.14077699198065807	0.4214458497322518	0.2583927469160874	0.028895870244442637
@BBCJamesCook You couldn't make this stuff up because would be deemed far too fanciful.... #alarming	0.11597743700494291	0.103352956096938	0.4582265975391121	0.29094151149892966	0.03150149786007726
Nole, you just can't go easy on a girl's heart can you? #Wimbledon	0.12557008980345435	0.10429969529381619	0.42919424543092716	0.3027849453599932	0.03815102411180908
A coworker took my eclipse glasses, her keys, her phone, and my lunch money. #scared	0.11919806802515	0.18324350216161445	0.415646989391087	0.252994894127604	0.028916546294544463
#MTPDaily, @DonnyDeutsch that look you've been giving the camera, so, umm, #angry? #frightened? #terrified? #IFeelYourPain #NotmyPresident	0.16748143222399994	0.2971293685354687	0.2851714629817967	0.2197308111283839	0.030486925130350766
WOW this season is going to be GOOOOOOOOOOOOOOOOOOOOODDDDDDDDDDD AHHHHH #shocking and #Intense	0.09512558484382741	0.22601096128136405	0.3594768338817653	0.2638246685583811	0.05556195143466201
The point of maximum danger is the point of minimum fear.	0.13326603751560243	0.1807927576793068	0.3805723416637163	0.2829833652887636	0.0223854978526109
My only concern for my Dio claws	0.21301905170999264	0.20216230829232062	0.288064837198057	0.2547198158059482	0.04203398699368148
@Fdimoncar Advance/retard lever, decompression lever, oil pump and clutch 😱	0.05381419790737944	0.21956816504797558	0.42766464934793286	0.2805996899978768	0.018353297698835213
Sometimes in #life ....\nSee the #statement itself #sounds so #temporary\nNothing is permanent isn't it?\nSo #never #worry let it go &amp; #moveon	0.1361500024397707	0.11517353290211041	0.39563306581735014	0.31544223447746345	0.037601164363305246
Hate mail... gotta love it!\n#hate #writerslife #justsaying #begin #start #lovemylife #PositiveVibes	0.1717028816864292	0.1248137723151365	0.36866811845810826	0.3003681144340325	0.034447113106293496
hoseok was in a state of awe. it was his first time to see something like this, authentic/real after being groomed and growing up in the	0.09354206528649348	0.12541883549756314	0.4186846286130064	0.3024461332473148	0.05990833735562221
Club Night tonight @ Loe Beach is CANCELLED due to horrible, horrendous, inclement weather!!	0.0927515091245565	0.06484329894191006	0.2265329335083378	0.5997738488104866	0.016098409614709108
i haven't had to speak maltese in over two years and now have relatives calling me about the trip and it's terrible 🙃	0.11341801015682446	0.09820742849620807	0.429738024243981	0.32631498937717535	0.032321547725811126
@WestHam_Central Hart is a good keeper, let's not kid ourselves. His kicking is poor which is my only concern.	0.11990949885335171	0.08614499712195432	0.428099600034917	0.3328735092202644	0.03297239476951259
@MELANIE81227659 her with the hair today shocking	0.10176789692819889	0.23948251863055203	0.33917514907523777	0.2664121621265341	0.05316227323947708
OMG we're eating drinking in a restaurant and  so is a baby!!! Quell horror #YummyMummiesAU	0.1303891407679862	0.15629962816186313	0.41842306863618134	0.25732406267289	0.03756409976107936
This is true horror anime this one	0.10783842189026893	0.15830107020844225	0.46729593769282946	0.23419883264281524	0.03236573756564403
Today, no matter how desperate or dire your situation nothing is too difficult for God. (Jeremiah 32:27) #JustBreath #HeIsAble #Believe	0.131214443781707	0.09994891461289568	0.3462963740411342	0.39562636253869665	0.026913905025566464
Dying has never frighten me.\n\n#Castlevania.	0.10919328720825472	0.29823709843866925	0.2951360065431973	0.2643785188899705	0.03305508891990824
gagi i want to talk to my fanboy classmate lmao but im too shy lololol	0.1621360056865332	0.30827692548626695	0.26687042115289744	0.23594947112187986	0.026767176552422604
Feeling full of existential dread? Bash mass surveillance 🌱	0.1405115061537859	0.16443357549657586	0.3812934933175164	0.2562538894010085	0.05750753563111334
and I don't want to spread it all over my twitter. It's my choice, but I, at least, needed to say this as I don't want to worry people.	0.137956820609541	0.11178663130730036	0.4190385924306404	0.2973442740760279	0.03387368157649017
Gotta do my best today and keep my happiness on and not let anything bring me down... big day today 💖🤘☇ #stoked	0.1162147619687511	0.08872571217628838	0.4793442756816392	0.2818718234942167	0.033843426679104685
@Shann_Graham They were actually dire man wasn't expecting  to be so bad like	0.12375441562988533	0.09913898003298506	0.3125269455090662	0.42456078263499936	0.04001887619306402
@ChrisCuomo Same as the bully in second grade. Classic.	0.11333536801932416	0.14615992890634794	0.4093150267231428	0.2753747465235823	0.05581492982760279
Earlier: where's #NotInMyName gang?\nNow: hope they have placards condemning Islamic terrorism. \nNext: ?	0.15713350210043014	0.23310274882238008	0.3220698329674055	0.2631588461582326	0.024535069951551722
@drstip @flock_of_ewe @cfsmtbation Yeah except then we just end up with Pence.	0.11610077305146083	0.0746819175230208	0.37096737806677693	0.38255386731240637	0.05569606404633508
@btsportfootball he will haunt RM in the CL	0.12491941715242685	0.09634960508746918	0.3545984759576993	0.4196062836839536	0.0045262181184511285
@itstraceyporter Off with work related stress and anxiety	0.13148800931939394	0.1575226103742753	0.36296819152802495	0.3081430231242135	0.03987816565409223
She writes a lot of songs, but she’s shy and doesn’t publish. [BOT]	0.11121335949344549	0.1981169773310474	0.3800343579077136	0.27136513694275466	0.03927016832503877
Poetry of love ❤️ #.I love you from my heart # I love you from my soul # I love you real # you are in my all things what can I do I'm shy oo	0.09787362253139358	0.16660525193697273	0.4790446286724797	0.22677645498736426	0.029700041871789745
we will send video to proper agency ,state workers harass the public to fuel the ego of Scott Arniel  and trial court what the bleep #bully	0.1499082804633205	0.14376089617910104	0.3884615325860418	0.2781534449249768	0.03971584584655985
@bera_jade @einnor_ go ahead &amp; #coon. Would love to see you get hit by a man. I bet you wouldn't find it funny #blackhatematters	0.1273285796671362	0.10123459983551558	0.41511283174512353	0.25970105502377083	0.09662293372845386
I always wake up before my alarm goes off 🙄	0.1359819767161323	0.13477434716658315	0.3341877270720456	0.34538548054441576	0.04967046850082319
@Bethanblog Happy to help :) If there is anything we can do for you please don't hesitate to ask. - Thanks - James K	0.11440787979365565	0.10857446653602966	0.4903129446670395	0.2488175462815227	0.03788716272175259
@realDonaldTrump @LizCrokin Great #start for #MAGA ...	0.0848970368856896	0.09015065896023622	0.5268286547643859	0.26217112162189327	0.03595252776779512
What an amazing statement, really clears things up. @realDonaldTrump #believeme #tremendous #maga #russia	0.12181240800647396	0.10366777456711203	0.44270596066621554	0.23827276282660728	0.09354109393359121
@KatSekhotho @Lemii_LoCo Can you falter Katli?	0	0	0	0	0
That was spooky! One of those water big roaches was crawling on my back. #terrible	0.14306143626913997	0.11775797708315891	0.3538843098147178	0.35316019529351933	0.03213608153946398
Considering I am 101% fine with getting tattoos, blood tests terrify me and I AM HAVING TO GET ONE AAAAAHHHH	0.12985339223664366	0.19532635417447214	0.39949454540297213	0.24000287107567525	0.035322837110236815
@DavidJo52951945 No one is above the law, if there is suspicion that a soldier did something wrong, why shouldn't they be held accountable?	0.13203203396856478	0.12983697886062573	0.3588123034913433	0.3374840470000103	0.04183463667945593
One week on SW and going to gym. Smashed it #weekone  #goals #sw	0.13987418869528154	0.08071077978072398	0.4249053539734095	0.325944917461589	0.02856476008899596
I am so ready for an #adventure starting to get #bored and #restless need a buddy to #explore with someone who likes to do new things	0.11895748909144087	0.16851718900213367	0.43185570891376013	0.24729848242751037	0.03337113056515494
Rise and shine #alarm #autotweet	0.13213900781115562	0.10816454694308407	0.40081991412970247	0.25221467599326824	0.10666185512278964
Sector71-78 area is all full of #Immigrant #bangladeshi they are a #threat to us\nthey #steal #Rape #Kill #bully \n#SaveHindusInHindustan	0.16642599501039743	0.19999671628958435	0.3349829306370848	0.26777579074172525	0.03081856732120822
#Kenya numerous children civilians police killed in recent terror attacks barely a word from government 1 minister dies non stop coverage	0.16254568959908997	0.16537101386394673	0.33286894295400327	0.29867879517288193	0.040535558410078026
