TEXT	ANGER	FEAR	JOY	SADNESS
it is so unfair to my Emotions,that all of my efforts will go so unappreciative.I've stayed down even win they didNt deserve to STAY AROUND.	0.2503536582120203	0.24451100273135806	0.2531659915592383	0.2519693474973833
nothing happened to make me sad but i almost burst into tears like 3 times today¿	0.2449568497952228	0.24870431063648107	0.2535712759597067	0.25276756360858943
I'm so sorry\nfor so many things\nI never say it\nmy burden to bear\nSo tired of talking\neven dreams grow stale\nMadness a relief\nto my ?	0.2543668239881213	0.2231966329230921	0.2625658727797203	0.2598706703090663
I was crying when I got to work yd morning and all my girls showed me so much love. Why couldn't they have worked here the last 3 years 😭	0.25004794601432334	0.24537942415385064	0.2525472297984504	0.25202540003337554
Knew Tulip was hiding something but I never would have guessed that she was married 😧 #Preacher	0.24956863143533028	0.2483040475125709	0.25141232314638223	0.2507149979057165
Depression sucks #getHelp	0.25640320545687806	0.235580643225685	0.2568326344457527	0.25118351687168416
4. I should start numbering these geezㅡ anyways im filipino but not fluent in the language huhu me ☹	0.19043638191331988	0.18973969564476276	0.42902140520450077	0.19080251723741656
I may be #disabled ,  #discouraged , and #disappointed in gaining weight. But I am not #defeated . Gonna do @NerdFitness again! Who wit me?	0.2541877152382965	0.23268143258835017	0.25739675813299506	0.25573409404035835
Today's gloomy weather reminded me that winter is coming and then it'll be cold again for 7 months. #pessimist	0.2281734746242496	0.24876941780922754	0.2720031766692524	0.2510539308972705
@realDonaldTrump The GOP controls the Senate. Blaming the Dems seems #sad.	0.24873065977224282	0.24609554658653507	0.25238877333433557	0.2527850203068865
Well, my minds officially blown after that #GameOfThrones #GoT #GoTS7e6 #WhiteWalkers #crying	0.25019749238943895	0.24515023954953477	0.2530971157663562	0.25155515229467007
@tonyposnanski @realDonaldTrump Tony is so upset that Hillary lost he can't get a grip on reality. Snowflake.	0.24817169779050616	0.24721178380949707	0.25281419159974666	0.2518023268002501
@Good2bqueen67 @foxandfriends @realDonaldTrump 😂😂😂 says the #coward that hides its ID #loser  #traitor	0.26794202690033475	0.1957031955764499	0.26974548962033384	0.26660928790288146
That moment when people say you don't need medicine, it's mind over matter. You need to stop doing that. #bipolar	0.24973308128699379	0.24670354956095236	0.25179238391475717	0.2517709852372967
@Jon_Digital Sounds grim 😩	0.22413498964178785	0.262702617392682	0.27233466593299505	0.24082772703253516
I'm sorry but it just feels wrong to have an All-Star Game without #Bryzzo there. #depressing #ASG2017	0.25030212151340436	0.245389113393869	0.25280022920342377	0.25150853588930294
@MaisieeeH I think the ending is about despair, and about not being able to escape the system... maybe?	0.2512875846815815	0.24511433886364856	0.25312154140162413	0.25047653505314565
What is this inane waffling nonsense that @BBCSport @bbctennis is forcing us to endure every time John Inverdale takes the mic. #dreadful	0.25424970848800155	0.23435033248776785	0.25516818358985943	0.2562317754343712
@SonaFanArt Isnt it too early? Thats really interesting 😦 i wonder what are they filming in kusadasi. It makes me so excited  :)	0.2513383561943867	0.2438367757670112	0.2533350145357911	0.25148985350281094
@SwaggyTstahl @icedawg_37 Why is this even a thing? #lost	0.24924121126834548	0.24851700516529182	0.25148980086621336	0.25075198270014937
@ADubiousPronoun 🤦🏻‍♀️  We were warned.  And now we basically only have the choice between Trump, Pence, Ryan, et al for POTUS 🤢	0.2515800884523749	0.24310086065826128	0.2581281636782239	0.24719088721113996
@jnyalero @BelAkinyii Eng.R  u call a spade a spade if u were good lets all mourn but if you not pop a bottle and say good riddace	0.2493942660824957	0.23914197366035478	0.25631123380187576	0.25515252645527386
'Can you not play your sad music in the morning? It's soothing but I don't wanna feel depressed on my way to work' sorry mom lmao	0.25142207348655693	0.2384857246312317	0.2559012049030573	0.2541909969791541
Hmmmm. Seems we only had 14 punters vote in #S20Cup. 163 followers and only 14 punters at the track. #disappointing :(	0.31194449718421774	0.22648256508682058	0.20528160375294138	0.2562913339760204
@ComfortablySmug @allahpundit Exactly, we are supposed to believe what a Russian operative in American soil says. Beyond depressing.	0.25098801529837184	0.24101659663628103	0.25386699496745635	0.25412839309789076
@Thischarminham @BrentSpiner @jonathansfrakes @levarburton @akaWorf Bitch played every role she ever did exactly the same.  #dull	0.24518612914481935	0.24221537484053024	0.25752057053941624	0.2550779254752341
My neck still hurting though... 😥	0.25012818601567893	0.2485987806975787	0.2507339560312551	0.2505390772554872
A pineapple is neither an apple or a pine. It is, in fact, a large berry.	0.2266242362577137	0.2260639280769624	0.27481495196511546	0.2724968837002085
@Number10gov @dwppressoffice #heaviness; That they may be called #trees of #righteousness, The #planting of the #Lord, that He may be [6/7]	0.1945249011988759	0.19251353237131633	0.30948100555684466	0.3034805608729632
@EdmundPAdamus That's the horrific irony; while we 'cleanse' society of moral value, a new religion will rise up &amp; fill the gap - unhindered	0.22575276847531828	0.21572558359441482	0.32717794444893006	0.23134370348133687
@TuckerCarlson @krauthammer @FoxNews They always need the drama and a fight to feel adaquate. Sad power is so insecure!!!	0.24877583942421747	0.24586692300940832	0.2536493572675594	0.2517078802988148
@anya_sisi Off to jail with lots of other like minded muslims, with his koran, prayer mat, halal #islam = #terrorism	0.2575389731657597	0.236121898739128	0.2553177471077846	0.2510213809873277
My boss said to another girl who is leaving 'i hope your new job is shit.' How pathetic. Hence why people are leaving in droves.	0.25011772498315005	0.24554105540684715	0.2524187439786304	0.25192247563137243
@cnn please get Sebstian Gorka off of my tv.  The whole trump admin. needs to stop deflecting by talking about Hillary.	0.21305622945221983	0.2536197967010254	0.2507324552139689	0.2825915186327858
ever shit and just become another cog in the chat i will not hesitate to smack ur bottoms	0.26055361891875206	0.20670854115767795	0.26702750794375574	0.2657103319798142
PC Claire Boddie commended for courageous restraint of an Annunaki male by @RoyalFamily @AandSPCC @theresa_may #news #bbc #cnn #terror #rt	0.2505030583805672	0.2442545507411898	0.2563914787206751	0.24885091215756797
I keep getting so worried about the amount of plastic that gets thrown away atm as if I didn't panic enough about the environment already :)	0.2476644434915405	0.24826782578301387	0.2522263563479692	0.25184137437747645
My morning protein shake. Delicious way to assure I start my day the right way with 21 gms of whey protein. #protein #shake #morning	0.26157890468202805	0.20828186962226372	0.2650509774321506	0.2650882482635576
#AI #revolation, soon is possible!\n #fearless  #good #goodness	0.20725948698011623	0.2011580880952337	0.26359992954637873	0.32798249537827134
Don't fear the enemy that attacks you, but the fake friends that hugs you. #justsaying	0.24657221430372014	0.24527716484019343	0.25603466845384387	0.25211595240224266
#ItComesAtNight has to be the worst film i have ever seen... Nothing happens is the entire film #shocking #iWantMyMoneyBack #Daylightrobbery	0.25024955757668	0.23275884087100795	0.2597770471579865	0.25721455439432556
﻿my phone is oppo. but its alway oppocot 😒 those who always startle will know what i mean	0.2403428685163411	0.25126326238747343	0.2564435424071598	0.2519503266890257
'You dare threaten me, Thor, with so puny a weapon?'	0.45049524969042687	0.18112472950277986	0.18799743435063002	0.1803825864561632
@ScarletteDrake OMG poor you! It happened to me last summer. I saw my under skin 😰	0.2500428983325305	0.2464802765179893	0.2518339974362528	0.2516428277132275
Why is an alarm clock going 'off' when it actually turns on? #alarm #alarmclock #ThursdayThoughts	0.25843746380503024	0.21488603471401535	0.2631785555447304	0.2634979459362239
@luxlikelindsey because one of the main symptoms is restlessness and it could explain why he isn't able to sleep/might not want to	0.25044886263514154	0.24731868926959918	0.2516217681790377	0.25061067991622166
I can't stop shaking my head. People are bullied everywhere, everyday, and it doesn't matter which race, gender or whatever they have.	0.2512398365317497	0.2413593680298632	0.2539625778001256	0.2534382176382614
I think #Saudis are responsible for most of the #islamic #terror in the world. Both with their #Wahhabism and by financing terrorists …	0.20296768224763176	0.1995813925553132	0.38501875346645725	0.21243217173059772
Isis was not defeated in #Mosul. It just changed its address to #Libya.  #Egypt #Sinai	0.24771705662792726	0.2439421279026397	0.253807322036605	0.2545334934328281
#TrumpRally : divisive, rude, incoherent. This man is truly insane. #terrifying #ridiculous I am an Arizonan Against Trump.	0.32054945191152984	0.17381414828736816	0.2540228662356139	0.2516135335654881
Find research about terrorism over time and around the world; extremist and terrorist groups.	0.24162815594709727	0.23907481970577146	0.2674374059804583	0.25185961836667314
i want to cry just thinking about college and it was only the first day #a #good	0.25014941334406965	0.24720910234887	0.2513764642413148	0.25126502006574547
@DonaldJTrumpJr the all talk no action dem and Rep congressman saying they want u to talk to them. U must be shaking in ur boots lol!	0.2609188835765708	0.20350094819672843	0.2686807975082692	0.2668993707184317
@WoodTwcapital01 Ok fine I'll be honest, I just enjoy picking on her becuz she's completely clueless #lowhangingfruit #bully	0.24978712768799852	0.23417194577147252	0.258963319710858	0.25707760682967096
I'm not picky, guys are just intimidated by me... and I don't let dudes run over me or run my life and finances. If u can't respect that bye	0.2492479043207921	0.24241769138378735	0.2542167697094488	0.25411763458597175
things that terrify me: remembering my bf follows me on twitter	0.24955232030661165	0.24404702424812075	0.25313883358342554	0.2532618218618422
The craziest thing is it leads me to think past the people bullshit. But then because of the story you still worry about the people bullshit	0.2588006640500728	0.21883054772968735	0.261312528157413	0.2610562600628268
3 hours of hell again. #anxiety. At this point I'm convinced I'll never get an on site job again or play keyboards live.	0.25028056081963906	0.24466833077765127	0.25376108219583915	0.25129002620687046
@EsteemedKompany is dani alves really going to go to PSG in your opinion #nervous	0.2498192485806576	0.24709761830164229	0.25190100805963883	0.25118212505806137
@QLDmaroons  No matter how many years I watch #origin it atill makes my heart pound and my stomach flutter.  SMASH EM boys! #QLDER	0.2505548622545576	0.2341608240705997	0.25836898373669853	0.2569153299381441
The use of violence, threat of violence and intimidation just tag zany pf. Very good at it.	0.24802719296194994	0.2318232865241644	0.2635371392928454	0.2566123812210402
@mjrgxx This pain is restless even if my eyes are closed. I wish I never had won the race as a sperm.	0.24972243442577516	0.24716064975108606	0.25183842568711257	0.25127849013602616
Olivia is a prime example how you can be gorgeous on the outside &amp; have a really shitty personality! #looksainteverything #loveisland	0.2524870081897552	0.23793311274026022	0.2557965684958461	0.2537833105741385
We probably wouldn't #worry about what people think of us if we could know how seldom they do.	0.2506210124338868	0.24493834949870952	0.252442420890602	0.25199821717680165
Time to get my dreads back I miss them 😩😩 #dread head #girlswithdreads	0.25455853317401106	0.23312579978388637	0.2558741324407448	0.25644153460135793
@obyezeks #Women#Powerful#Sentiment\nChibok is NIGERIA #concern	0	0	0	0
Dear Emma its my honor to communicate with you directly kindly give me this tremendous opportunity to chat via Whats App 00966504634031 thx	0.2501039457903337	0.23876655818070644	0.25647258331847544	0.2546569127104844
One of those days. #Mentalhealth #Anxiety #agoraphobia #panic #depression #OCD	0.2510869087173638	0.2367842344471825	0.26157022593953844	0.25055863089591535
