TEXT	ANGER	FEAR	JOY	SADNESS
Alien Newborn - Alien: Resurrection (Sideshow Collectibles) - This thing really was an abomination! #horror #aliens #figures	0.19930812281237958	0.1892174135629958	0.3082362756697323	0.30323818795489227
Learning without thought is labor lost; thought without learning is perilous.  #Confucius	0.2057776456809087	0.1986743192299746	0.2555726534076993	0.33997538168141733
#scared #paranormal I am gonna read Adam Ellis story 😆😬	0.28416819766466167	0.23918608384304427	0.23699549173290974	0.23965022675938435
I think that Nuclear weapon and Cyber weapon are big threats, but I think that the bigger threat is Scalar weapon ...\n#scalar #threat	0.22782442088931454	0.35265877363111864	0.1970497829133246	0.22246702256624218
2 more weeks! 😮😊  #painfree	0.25811594208183186	0.2656804266583382	0.22609603770216394	0.25010759355766604
#Goals 'Too many of us are not living our dreams because we are living our #fears. ' --Les Brown #success	0.20502889722422837	0.24059393614107477	0.2772025757751249	0.2771745908595719
What a tremendous initiative by @HitKPKD &amp; @ApolloHospitals  #SuperHitDonor	0.1985423361675268	0.2564263451269852	0.3157370877772928	0.22929423092819512
Thanks @o2sbe for your medic and security help with my daughter tonight ❤️shame she missed @TheVampsband	0.24408541054905136	0.2239854440283819	0.20527363623286568	0.32665550918970104
@StadiumCampnou why is your phone and booking system so poor	0.2401186286386751	0.24400410353204913	0.2347205880327728	0.2811566797965029
@JoeGibbsRacing who designed that scheme for the interstate car? and how did whoever approves it, approve it??  #yuck	0.22056766744299353	0.2611955837444886	0.21444126825232207	0.3037954805601959
Does every #GOP have an #obnoxious #TWANG?  WTF?  Watching #FOX is #shocking!  More #hicks than I can stand!	0.23731010416857534	0.18760483190190905	0.28593281660531	0.28915224732420575
is joy okay??? she looked really breathless on stage...	0.20876414204028443	0.20824037836338127	0.3528833413447968	0.23011213825153742
Big surprise the OTHER woman shouting into her phone pulled the wrong coat and I'm a little afraid of it?	0.24629825327219707	0.23360387967522583	0.24845081248389653	0.2716470545686806
i am revolting.	0.2918614789908551	0.0	0.4122344128601704	0.29590410814897444
Whitey's for dinner. Called ahead! #shake #burger #seasonedcurlyfries #havetoeatfast	0.20097385347665855	0.26587448663363145	0.31382937646463804	0.21932228342507196
||: I'll stay offline today. Most likely. And Theo, don't hesitate to @ me anytime	0.19438791886607443	0.25960470239371225	0.24711274501533848	0.29889463372487485
Tip of the day: don't google filling a cavity if it's your first one ever. #terrified #firstcavity 😰	0.22762358369889046	0.29293495762071714	0.23562140045621102	0.24382005822418137
@BretWeinstein @TuckerCarlson We need to get you out of there and relocated to somewhere that isn't afraid of sunshine.	0.23955643756279196	0.21292556884248198	0.2598848733809207	0.2876331202138053
@suannelqr @CillizzaCNN No she incriminated herself with a multitude of felonies over her 2 1/2 decades of #terror on the US\n#MAGA\n#POTUS45	0.25039931941966004	0.29421882202435007	0.21518624098390185	0.2401956175720881
People look the other way rather than to stick to what is right and just. #sadthought #dismayed	0.27469278864570956	0.19276722642664398	0.23238034587201256	0.30015963905563386
@alxcxrte You're not a baby boy and you're sulking. Au contrairé. [Chuckles as I shake my head]	0.1947357174308033	0.21227059827286435	0.33747230499646275	0.2555213792998696
@GunnerGale Miss Gale I'd really really appreciate a follow back!! I'm one of your biggest fans!	0.2207795086301137	0.22236789865424894	0.31121792201176934	0.245634670703868
I'm so #awkward. When I have to have #nervous conversations, I get REALLY #loud. I don't get it. #sigh	0.2249015812841389	0.23813429777926953	0.28549178252685536	0.25147233840973615
I make nebulizer look sexy #DarthVader #breathless #sexy #nebulizer #girl	0.21325121829227028	0.15473615989638853	0.41589796637100257	0.21611465544033856
@balbirpunj @sgurumurthy #Conversion is root cause of most acts of violence, wars &amp; #terrorism in history of human civilisation .. !!	0.22990400836290176	0.2401143587905574	0.23905922442323	0.2909224084233109
So what they do is act covertly and it turns out that they are aware of each other and fear punishment for wanting to destroy others.	0.25043707122824144	0.31760459246549005	0.18035181755066013	0.2516065187556083
@savoy__truffle @stellacreasy That's horrid. So sorry that happened. But glad your MP is so engaged.	0.26638210844539034	0.25136708339165637	0.22200497026660757	0.26024583789634576
Quote of the day comes from Queen Cersei herself @IAMLenaHeadey 'Power hungry people are fearful, otherwise why wouldn't you just chill?' 👏	0.21604364417350544	0.2940295139719447	0.26013096311799644	0.2297958787365534
ugh going to college tm, so nervous.   #college #life #collegelife #newyearnewme	0.23167049882469565	0.26447180654285546	0.26984146649567026	0.2340162281367786
Everyone loves #horror #monster #zombies #clown #scary #Dracula #frankenstein #DarkSouls #darkside #IT #Metal	0.08860937021907113	0.3098894653826783	0.40259452903439136	0.19890663536385916
@Aircel Its been 6months i am behind this issue, i will nit allow you guys to bully me around like this	0.25483241017632574	0.23287530798914902	0.2659372449783823	0.2463550368561429
Again headache 😰	0.23789232708398608	0.2516906615550893	0.23947470927990464	0.27094230208102005
Real Q abt #DonaldTrumpJr mtg not being asked- did they show him proof of #trumpdossier &amp; threaten to blackmail #resistance #Putinspuppet	0.314802700991289	0.2925096686475371	0.19279452202777392	0.1998931083334
@glovesandtricks Me too! His eyebrow?? Ffff will haunt me forever	0.1805364590920048	0.2232974879351547	0.2964047896838031	0.2997612632890374
If you're nervous about tomorrow's #Origin game, just remember, if it's a decider next year it will again be the 'biggest game of all time'	0.19238017348585615	0.27385651331138167	0.2817865315182423	0.2519767816845199
These horoscopes are terrible. Says I'm obsessed with myself 😂 that's really not me 🤷🏾‍♀️	0.20940031848695462	0.2661707588281853	0.24927158315422684	0.2751573395306332
For Goldman, it proved to be a PR nightmare. The bank’s investment arm was blasted for snapping up what were labeled “hunger bonds,”	0.2527143571846614	0.24084082527311682	0.2674960647305141	0.23894875281170758
AHHHHHHHHHHHH #dread OMFG! It's so good...@JoinTeamAlpha @Hydra_Lord @executivegoth @matthewmercer @enthusiamy @vorpahlsword @satinephoenix	0.3061408517171548	0.14241065503297337	0.21055283526908908	0.34089565798078264
reminds me a little of Monster (though on a tiny scale) and it has one of the most genuinely horrific villains I've ever seen	0.24020097648624955	0.216830553315878	0.29125143320648134	0.2517170369913912
There is much in the world to make us #afraid. There is much more in our faith to make us #unafraid.	0.25332470266272344	0.22637384100717656	0.2692819443248996	0.25101951200520034
Just because you're having a shit time doesn't mean that others have to pussyfoot around you &amp; make their #anxiety worse..... 😡😡😡	0.24058440832253036	0.3167121730945148	0.20690663921420996	0.23579677936874477
@seydacanim The best of make up horror story...	0.19474602288181075	0.18249293840431458	0.3521772891832194	0.27058374953065517
Day 1 tom 😱	0.2050772780680107	0.23944929175760188	0.29087799041657614	0.2645954397578113
I have to be completely honest, this era triggered my anxiety quite a lot... the things Hayley talk about is what I have a big fear in...	0.21200009828418195	0.29353348781939037	0.24089239923740352	0.253574014659024
I'm too scare to start a conversation	0.2820204005246283	0.2254969358920179	0.26642661853289323	0.22605604505046062
I need a blue water trip lots of functions no dresses #panic	0.20753453659347817	0.27062196938446464	0.27026171133091054	0.25158178269114656
Watching a training video with @markproskills, in theory quality work, yet application was horrid and a product of poor coaching development	0.2246869625603513	0.23459685626098825	0.30253623899645726	0.23817994218220317
@WackyThot @BaitseM There might be a spec of hope at the end of this horrific tunnel	0.2599165387169336	0.20405882989126597	0.21881010832098252	0.3172145230708179
I'm new to the #instructionalcoach world and would love to know your fave resources! I will be in a high school new to IC. #nervous #excited	0.2149572329210876	0.26900028978900065	0.26422445543834705	0.25181802185156477
#ease is a greater #threat to #progress than #hardship.	0.22617154756944247	0.346885402552263	0.2539934548959562	0.17294959498233833
#sebastiangorka is unwatchable and despicable! #nothuman #fascist #bully #liar #vomitinducing	0.37146235499618563	0.15770874655139094	0.17227389683144845	0.298555001620975
Provide gainful employment to men and women so that they don't end up joining vigilante outfits or terror squads	0.21921251790931948	0.22017207238253392	0.30892582010101527	0.2516895896071313
Noses are tumbleweed sages are lavender cats is horrid and so is a skittle	0.18094603613272675	0.20797876864355677	0.30331363402996586	0.30776156119375064
@stephdavis77 Your parents should get you help not enable you &amp; you shouldn't drink when pregnant it can kill the baby! #horrid	0.2459125641042144	0.2559674079632607	0.23416493478115719	0.26395509315136767
on July 13th,1989 in #Vienna , #Ghassemlou &amp; his fellows was #terror by the agents of the #Iranian regime\n#Iran #Terrorism \n#twitterkurds	0.2268916961742846	0.29713324955960513	0.1894802680956259	0.2864947861704845
@leezeldin all of this!If the GOP continues to back this mob connected man you will have tremendous regret in 2018 the voters will make sure	0.2519161351891621	0.2591626470276508	0.23425305016381776	0.25466816761936933
Im not naive not to notice the way you looked at me, your seductions and discreet moves but you scare me honey to tell you quite frankly.	0.27623930734024993	0.23187978894315367	0.2804160026271407	0.2114649010894557
@zhukov43 I was fearing it'd go on as long as that...	0.2348345909845884	0.27309767259223144	0.22233869827456337	0.26972903814861693
I really want a fucking knife that I'm not afraid to use!	0.3711906219633769	0.19477302486030504	0.21398932868218176	0.22004702449413635
Don't start anything prematurely, even when u do learn your lesson early enough, know when it's just ur fears or when u need to back it up	0.23510720460005413	0.2409009623204067	0.28248942631874324	0.24150240676079587
oh and my alarm should be going off soon for the doctor so that's fun	0.226032793829462	0.2737814183587467	0.24787697420557364	0.2523088136062176
one tweet:‘Over the coming weeks we'll be continuing to threaten various bluetick  dipsh**s with imprisonment under a socialist government.’	0.26959311132690633	0.24890562286550744	0.22927551514143024	0.25222575066615605
America...just a nation of two hundred million used car salesmen with all the money we need to buy guns and no qualm	0.2630521439092393	0.23768890918731153	0.2509693984510894	0.2482895484523597
@BBCJamesCook You couldn't make this stuff up because would be deemed far too fanciful.... #alarming	0.20742334711498472	0.35882029954105205	0.21506631980255542	0.2186900335414078
Nole, you just can't go easy on a girl's heart can you? #Wimbledon	0.236989072542773	0.20681683782048937	0.28475875842636406	0.2714353312103736
A coworker took my eclipse glasses, her keys, her phone, and my lunch money. #scared	0.22946068520767499	0.23766878632871022	0.2973617050266866	0.23550882343692817
#MTPDaily, @DonnyDeutsch that look you've been giving the camera, so, umm, #angry? #frightened? #terrified? #IFeelYourPain #NotmyPresident	0.257368092352079	0.25204220669526434	0.25588527022135166	0.23470443073130506
WOW this season is going to be GOOOOOOOOOOOOOOOOOOOOODDDDDDDDDDD AHHHHH #shocking and #Intense	0.23674053223790073	0.2528227096262709	0.24593447419656628	0.2645022839392621
The point of maximum danger is the point of minimum fear.	0.24819419425491826	0.277255109380668	0.22500983379620096	0.2495408625682128
