TEXT	ANGER	FEAR	JOY	SADNESS
Not sure if Christianity lost Eugene Peterson or Eugene Peterson was never really understood the Gospel	0.11915633238567078	0.10759335999524304	0.4480528973575984	0.3251974102614877
@PinkBelgium Ya, writes horror so everything today in the world looks normal to this dark individual	0.1306763874492981	0.15723028515585258	0.42467842389324856	0.28741490350160065
KBklrOyzSXyq6QAifkXv_A But when from highmost pitch, with weary car, Like feeble age, he reeleth from the day,	0.12203988465404578	0.10020790136894882	0.33753515547192015	0.44021705850508525
man i am too old for mosh pits 😧	0.14495539082740022	0.1245775970494749	0.41827378961191236	0.31219322251121256
deni &amp; i on here be4: known as friendship goals by all our adorable mutuals 💘💗🙆🏻✨!⭐️™\nus now: tweets three times a day about depression	0.11314170721990513	0.08782125045149908	0.4646262108798748	0.33441083144872097
#stormyweather #gloomy #grey outside. Inside? It's all about color baby! #newproducts being photographed &amp; listed! #StayTuned #lips #face	0.10034449610667866	0.09359479026961377	0.465869872475499	0.3401908411482085
#serious #young #mature #paypigs only. Convince my you should be my #cashpiggy #findomme #findom	0.09221895636576435	0.1099701090123423	0.5929891051298936	0.20482182949199984
@AC360 omg.  Who is this nan Hayworth person and where did she come from? Send her back!#sad #bad	0.1404011798727325	0.0978584498426803	0.3843547059939561	0.37738566429063103
pumping gas at 3:16am #miserable #insomnia	0.1220138373494071	0.10272389666458973	0.299114767928565	0.47614749805743806
this time i really can't articulate how i feel... i am rendered speechless. #disheartened	0.1136420572026058	0.09762760442097139	0.3936071328818027	0.3951232054946201
I can feel my skull shatter from the dull chatter\nBrain spattered on the wall\nGrey stains won't dissolve\nNow I have to paint it all	0.13956563322782126	0.10206783313872292	0.39388254697488945	0.36448398665856635
stand on ze point! standing near ze hurting. good to lose. zhe flesh is exciting! oh ho hoh! zhat book certainly seems angry!	0.16136962328630702	0.1169589017145853	0.40847124210039365	0.313200232898714
hey @nestle what happened to the strawberry and black current ones 🙁	0.1272383010052823	0.11547040646574627	0.4477522942176177	0.3095389983113537
@carelcj_ homyghad 😢	0	0	0	0
'Suddenly I can do so much, &amp; it feels like my brother was holding my back in a way, &amp; that feels like a horrible thing to say' #InsightSBS	0.14017010103970753	0.11465136921113625	0.3975442958055414	0.3476342339436148
#RaviShastri is appointed as new coach of Indian cricket team for two years.\n\nNow how i wish Anil Kumble stayed longer.	0.1284285135332005	0.09527039151863995	0.5132423726846994	0.26305872226346017
When you took off for expo but the flight you need is sold out 😭😭😭 So no expo for me	0.11260303751834526	0.11958226677260751	0.3945573542062334	0.37325734150281376
Pls dont give me empty hope 😧 dont want just say lah zzz	0.1436052121140082	0.08251905394373013	0.3884344995552866	0.38544123438697503
I have the urge to hang Lilina upside down by her leg over a dark pit for killing Celica and 'Marth'\n\n#cherrychats #dark	0.13679295181253787	0.15948863481944503	0.37467051283154024	0.3290479005364768
School duties. 😧 good night ppl	0.11294130484668072	0.1028622167505614	0.5026748966858925	0.28152158171686553
thattttt was too hyped #dissapointed	0	0	0	0
﻿Mummy came home and ordered pizza even though there's food in the fridge. I ain't fighting the hypocrisy this time #jalepenos #pine #chicken	0.15433808656202935	0.08592059537241423	0.41021464089633874	0.3495266771692176
nag-iimprove na si Jasper omg 💙 dull boy no more wtf 💗 \n#COMM19	0.06531445641534658	0.05107708100068919	0.2734368396586692	0.6101716229252949
@realDonaldTrump I am so glad you won't have Twitter in jail! #LockHimUp #LockDonJrUp 💩💩💩💩💩 #sad	0.1413097020098606	0.09258999130571113	0.39622060357567407	0.3698797031087543
#expecting &amp; #Accepting are two sides of #Life.Where Expecting ends in #tears ,while Accepting makes you #cheer\n#LifeLessons #thoughts	0.11902815715995381	0.10129593338752384	0.48925642932478147	0.2904194801277408
Damn I just walked up to the train station and I literally died	0.15325484081745677	0.13935207663793775	0.3467846117054203	0.36060847083918524
#Work not to	0	0	0	0
Vegas, you won.	0	0	0	0
Every time they have a different chef on #BelowDeck it just makes us miss chef Ben more. Esp this current one on #belowdeckmed	0.09285265438664556	0.0902793662633705	0.5217355875228759	0.29513239182710804
Summertime sadness	0	0	0	0
With you, I'm lost in the moment. Without you I'm lost in the world.❤️🤐 #world  #moment #lostinthemoment #You	0.12153930789631447	0.1068838774067654	0.4106089469331268	0.36096786776379336
I should've gotten an apartment with Kenneth 😭	0.1346636065382017	0.12335784602475897	0.39394853222300885	0.3480300152140304
#PMDD symptoms: Feelings of #sadness or #despair, or even thoughts of suicide.	0.14891618284652106	0.1238361709264189	0.32795245167700665	0.39929519455005347
@azta110790 sports will always be	0.14141907895250963	0.08409162697252802	0.5115248810807307	0.26296441299423173
#sad #realDonaldTrump #faketweets: Working hard to get the Olympics for the United States (L.A.). Stay tuned! #cnn	0.12964770558762895	0.08299597247984179	0.4072427754306451	0.38011354650188417
@m4rk1964 Sorry to hear that Mark 😢	0	0	0	0
@Mikepatersonn If you are I'm miserable too 😂	0.09381911446929217	0.06519051741240063	0.23000212695799357	0.6109882411603136
Fuck qld #StateOfOrigin #blues	0.4276851029686733	0.05824094833001926	0.21116029805724598	0.3029136506440614
what will we do when #GoTS7 is over? im starting acknowledging  #endoftheworld #GameOfThrones #dontleaveusjustyet	0.1567487826866268	0.1847237180674892	0.3384638536645475	0.32006364558133665
.@guardian \nSoft-focus interview by a fellow Friend of Israel. #dull	0.08410573974912776	0.0938804247256117	0.3029980529149015	0.5190157826103591
I made a joke &amp; my boyfriend laughed but when I looked over he was actually laughing at a video on his phone #sad #&lt;/3 #hurting #brokenheart	0.14460959850023325	0.10236410153295863	0.367471802726121	0.385554497240687
@TheSocialCTV I'd never leave the couch again! #excited and #weary ❤️	0.10194727144222424	0.11033178617246701	0.4403800163701008	0.3473409260152079
8PM tonight on 90.7 WSDL...a set of moody, late night songs on the show. #mope along with @theshowaboutdpr !	0.15326933317715669	0.10053542658251449	0.38078924544691817	0.3654059947934106
@RichardAArnold I miss you! 🙁 As soon as Piers Morgan has gone, I'll be back. Hope all is well with you 🙂	0.11282787608136816	0.10146518167253722	0.44472972657835597	0.3409772156677387
Not all learning has to be #serious! Session on serious games for #disaster and #resilience learning   #hazWS	0.11336827039652432	0.14594505925664517	0.4713092559883739	0.2693774143584565
@CeeCee151 This is ☀️this is clouded sky 🌥😂😂😂👍🏽😁👏🏽	0.036848117324405565	0.04157454637335565	0.26861553727187065	0.6529617990303681
@No1likeNole @danielNolefan Ugh..hate Manarino got this game 😦	0.183872905322804	0.11153525099953362	0.36302061816900705	0.34157122550865526
Sometimes i just wanna give up on everything i have but then i realize that if i give up and start fresh my hard work wont show.	0.1419262282947458	0.10725686285638505	0.43518527700043486	0.31563163184843435
My heart is hurting because I had to pour my milk out because something was in it 😭	0.14576517511412368	0.07993353396625247	0.38519783405633723	0.3891034568632866
Waiting for the 2000 conference call to start. Good time to cruise around Twitter #disapointed	0.11719831591016702	0.11919142878511511	0.46913472651252036	0.2944755287921974
And now that Im having the other way around, i feel so upset and sad	0.1539014651373826	0.13138900427883943	0.329105892203102	0.38560363838067596
That was the most beautiful thing I have ever seen. #Eclipse2017 #Eclipse #SolarEclipse #tears	0.12555818260389942	0.10494648637216089	0.45985675265098763	0.309638578372952
OMG my darling best friend's hubbie died today whilst on holiday abroad. #shocked #tears #grief #sosad	0.12593926600896113	0.09057889873741441	0.41632105305455963	0.3671607821990648
#dull start	0.05507158498779804	0.055647980572659815	0.25537896953063055	0.6339014649089115
When They Put Kiwi N Strawberry Together,  Jesus Wept!  😢	0.09341760788454585	0.09914627713568935	0.3695197288770977	0.43791638610266703
Accidentally looked directly into the solar eclipse. Didn't die. Didn't get superpowers either. #disappointing #SolarEclispe2017	0.12288935074898558	0.11113570821533073	0.4244043857267195	0.3415705553089643
@13ReasonsWhy The little details in life can build up to things that could affect you negatively and eventually make unhappy and lonely.	0.12439554988502612	0.10647352422821312	0.3773258363000735	0.39180508958668725
There's nothing more #depressing to me than thinking about how many times I will shave my legs in my lifetime. #showerthoughts #writer	0.12510003234720596	0.12088993727087509	0.3905499752497096	0.36346005513220925
Sometimes you have to smile to hide your fears and to laugh to hide your tears	0.13352244138396666	0.1632424213341091	0.37791074469942465	0.3253243925824997
#StupidReasonsToUseTimeTravel to grab my Poptart that I forgot when I left to work this morning 😧 @Staciellyn @PopTartsUS	0.1365287165911258	0.11395684123156785	0.4240210449850954	0.32549339719221093
I wish people would analyze the Chicago crisis with passion n interest like they're analyzing the Rob n Chyna drama.😐 #lost #prayforchicago	0.12865429515262933	0.10195234241782546	0.44704963031698247	0.3223437321125627
I got $150 on McGregor, who wanna bet? #serious	0.14930818096334195	0.09655671790371778	0.427649194734705	0.32648590639823527
Of course I've got a horrible cold and am breaking out 2 days before grad 👍🏼👍🏼👍🏼👍🏼👍🏼	0.17586808256866285	0.07941197981543076	0.3328458017447008	0.4118741358712056
@sseunjacks you're so mean. why retweet bulalo and turon? now im craving and hungry. bad girl. 😭	0.156452419050904	0.09765212222318738	0.38487719694101635	0.3610182617848923
@therealjackster @F1 Yip. Coz he's a miserable huffy get 😊	0.08893814286277817	0.057341250844790984	0.36994791056247134	0.4837726957299595
@mandersonmsp84 @jamadoria I'm in tears. This is so heartbreaking 😭	0.09961634471705433	0.14166806557787232	0.37701022884373464	0.3817053608613387
@geoffschwartz agreed but it had tessie by dropkicks playing outside of gameplay.  #awful	0.08864526854752988	0.07715727544797052	0.3054413301698697	0.5287561258346299
@HOESHIKO I used the wrong fowl sorry I'm a #disappointment please #killme	0.12019163528188097	0.09652432428524754	0.3713332550308373	0.41195078540203417
@stephentotilo Think it lost its heart after the second version. Third was disappointing and haven't played the fourth yet	0.11477968445406468	0.10832002063326943	0.43926375698613673	0.33763653792652915
@TorontoHydro @cityplacera When will 15 Fort York have power? 2:01am and it's still #dark	0.12397657274267615	0.16773865776265537	0.4060745326480147	0.30221023684665377
#gh Jason &amp; Sonny are hearing a little more of what Sam went through #heartbreaking @kellymonaco1 @lldubs @MauriceBenard #BillyMiller	0.09491960113305212	0.13608297604523767	0.4471440346779843	0.32185338814372594
I should wear black &amp; mourn a lil'.	0.11207622331854136	0.07116558593431428	0.459331730735227	0.35742646001191736
Lady Middleton's first coming to her care, the contrary, as she turned involuntarily to _you_ are all sunk the rest, she	0.13111926289779338	0.12044154240988297	0.4369782567274041	0.3114609379649196
@Hurricane_Surge Id argue that sakura space is the best of the franchise and its not on your list. #dissapointed	0.14345020583538803	0.08932483324437358	0.5071422941242776	0.2600826667959609
@NCAA #NCAA is after more money! @POTUS should assign special committee to investigate regulations, policies and #bad practices #point (.)	0.1465890920300602	0.10635842054620792	0.44971769960666524	0.2973347878170666
