TEXT	ANGER	FEAR	JOY	SADNESS
They love and want each other very much but they're timid and egoistical and just... just let your walls down!!!	0.13991015492752765	0.2009746144899602	0.37372177973117343	0.2597468678618588
#alarm Bel OC Limburg 157901 - Unknown address	0.11218634084869133	0.2375590404068826	0.3921540091570794	0.20706757568241588
@hyde_myself Yes, Mom. That's my alarm XD	0.15098381799180524	0.11867599172708289	0.3800236779305773	0.29549846827125714
(I've been shaking for the last 30 minutes, I've steadied to the point where I can type again lmao)	0.11609172311608189	0.1752756824797787	0.38620425803622327	0.28915572427007064
Studio window open- terrible smell of cooking from somewhere	0.12778525071358074	0.10316975894216449	0.4205915637959038	0.3131758465846149
Over 9 hours, 6 trains and 7 stations only to be back where I started #nightmare	0.12886175915670078	0.1695342282487316	0.3246399008880729	0.33701681150117785
@LogitechUK Been there done that	0.13471054671182703	0.10844086058368482	0.4076676885629931	0.311466459781636
@derickson178 Did it scare you?!	0.08686765757974385	0.3987180512179264	0.25719279379922994	0.22660996156843013
Article 370 must be abolished. Human rights must be denied to these NGOs, Separatist n terrorists who advocate peace n terrorism. @republic	0.10781986636225828	0.1851865831708947	0.33112839598740623	0.33043668301749823
@BBCNews @theresa_may 'I'm dismayed at the UK decision to pull out of the EU and I've urged May to rejoin' - EUropean leaders 😉	0.14108519374340064	0.10513322988506978	0.35847765761483874	0.28190085699761
Dro and his teeth are still fine tho #insecure	0.10043436340016614	0.08848455489086254	0.4795206598640331	0.27834632030696665
In order to #expand beyond the places that are familiar, you have to do things that scare you.	0.12041496336777012	0.17837152418355318	0.4153009994008087	0.25422651756591647
My superpower is absorbing the anxiety of others until I can't breathe and my head is pounding.  #everyonechill	0.09182020618146279	0.1221942806747948	0.46165119354395706	0.28371676302915566
@DebraHorrocks @Fash_Rev have some shocking stats #fashionrevolution	0	0	0	0
@gaybookgeek Yes, that immediately made me fearful of the rest of the books in the list.	0.10511775109409949	0.23703866546641694	0.3892092569168064	0.23442962862458705
let's do an action for #AmaranthYatra  Stand against this type of #shamless #activity give a one voice to against #terrorism #india	0.12015623681079214	0.1962933427485359	0.4035018164006881	0.24979825982039505
@Josh_Loosemore_ You bottled it and deleted the picture😩 #scared 🙈🙈	0.14612305399042821	0.25800074149704905	0.2709754595403475	0.2936540581911006
Easiest subversive way to #bully someone in the workplace or any relationship still sits at ignoring their questions or comments or answers	0.14654689618411648	0.13486291942007242	0.3916976129692226	0.2984701084780267
Idiot, @realDonaldTrump, says dumb stuff about his idiot son.  #shocking #TheAppleDoesntFallFarFromTheTree	0.13086965674751672	0.15481379410483678	0.29231472135243236	0.3882233475093611
faint glimpse of the circling stars. Presently, as I went on, still gaining velocity, the palpitation of night and day merged into one	0.11669696933167108	0.13410479277225235	0.4435760974098224	0.2517317896470667
When coming up with banal text to add to things note that 'BE HAPPY' is a lot of god damn pressure!\n#depression #anxiety	0.13407660331740154	0.12513057915159564	0.40116432704723803	0.2973761607022572
Too many of us are not living our #dreams because we are living our #fears.	0.11836098126833224	0.160650628764827	0.39553419049910604	0.28079357708617864
@crumbs_oh @tradasro @WingsScotland @theSNP @STVNews @Channel4News Since when was being 'fair to Scotland' a concern for the British state?	0.14091009144668087	0.11084799156898473	0.4346216259209727	0.27602285549436373
It's a #disappointing #frightening #sickening realization @BetsyDeVosED WANTS kids to #fail... #parents need to #pushback &amp; #standup #NOW 😢	0.1389050066952095	0.11884505658723891	0.32688262450054667	0.38093043390773723
@JaapUnited Sule is going to be a terrific player. Wouldn't be surprised to see him get some game time this year.	0.10743194969720582	0.08731436634778422	0.4443281481008118	0.24481812237959916
“Have no #fear of #perfection - you'll never reach it.” ― Salvador Dalí #Agile #designthinking	0.10256040399162161	0.1587148837489665	0.3950214851522755	0.3044884904980371
@Swamy39 #4 is brilliant to end terror	0.11207289602860367	0.21611597365888444	0.35046939597856935	0.254427869082806
@BlackPilledPete McCain is revolting	0	0	0	0
Everything i tried on in the shop today was too small around bust area and next size up was too baggy everywhere else aahahha #nightmare	0.11854589785647456	0.13607356279170735	0.46083824743351337	0.2480514025970609
@gmfb Ray Lewis in the middle of the raven defense again !! Oh lord !! #fear	0.11005996938092819	0.1952160792797298	0.42516004215337394	0.22986996833098677
House sitting for MIL. Feeding baby @ 3.45 and cat starts scratching at door. Mummy now needs a nappy :S #terrified #NeverAgain #nope	0.17999252070052985	0.1741131141750811	0.33668643566966167	0.2762958295251639
But DAMN the sight of them getting scared af makes me feeel SOOO BAD! Which they should feel afraid cause if their mom don't come n it them	0.11794395494635539	0.21992206144130122	0.35022358438292756	0.2746485734455261
@bradmillscan ... dump more -&gt; make the panic even bigger and make people sell at the bottom -&gt; buy low -&gt; pump.	0.11259172982569664	0.13624250835674223	0.3896651433703138	0.32270355916213095
IK to PMLN: 'Darling, I will haunt you in your nightmares, dressed like a dream.' BEST THING EVER. #GameOverNawaz	0.12276920737463477	0.19413616703149014	0.3716902172562084	0.2709482370194045
I'll have the first Question for Followers ready in a few. It's directed at all of you, so please don't be shy and respond when you can! 😀	0.11875639665014148	0.17653343415542386	0.4043812828879595	0.26125225474015323
Absolutely blown away by @BatTheMusical this evening 😍 Such incredible sets, slick choreography and holy moly what insaaane vocals! #awe	0.08581018393450374	0.11007654387915809	0.4744830240420094	0.26468900782087096
I'm #afraid he might kill me if I'm not good!	0.11845580038499655	0.22344841810581983	0.35330581808150097	0.27569523089908843
My new alarm is praying. I wake up in the morning feeling like @KeshaRose oh 😍 evolution	0.11526058355521315	0.10594569800464906	0.39603693633140535	0.337339201012471
Alien Newborn - Alien: Resurrection (Sideshow Collectibles) - This thing really was an abomination! #horror #aliens #figures	0.11415071250635167	0.09403312378063998	0.3753346967525802	0.33482336805544505
Learning without thought is labor lost; thought without learning is perilous.  #Confucius	0.13934471179375188	0.12861667402431773	0.42410475995364366	0.27539157308187306
#scared #paranormal I am gonna read Adam Ellis story 😆😬	0.09506910820694525	0.3354518178750106	0.31986956450588827	0.2043415790966653
I think that Nuclear weapon and Cyber weapon are big threats, but I think that the bigger threat is Scalar weapon ...\n#scalar #threat	0.17657957586212347	0.18731662382279637	0.3460845848549685	0.26008373573232346
2 more weeks! 😮😊  #painfree	0	0	0	0
#Goals 'Too many of us are not living our dreams because we are living our #fears. ' --Les Brown #success	0.09808254760280052	0.13599212896928656	0.46758476669116567	0.26023846726673294
What a tremendous initiative by @HitKPKD &amp; @ApolloHospitals  #SuperHitDonor	0.08470173550913551	0.11008201530125442	0.47360684017668053	0.2739666912066403
Thanks @o2sbe for your medic and security help with my daughter tonight ❤️shame she missed @TheVampsband	0.09182958597037848	0.14018754756109225	0.3641754965651235	0.3778042590716528
@StadiumCampnou why is your phone and booking system so poor	0.09877218747049982	0.06248377327918788	0.48681750674967716	0.3268098054898523
@JoeGibbsRacing who designed that scheme for the interstate car? and how did whoever approves it, approve it??  #yuck	0.11135843028884355	0.15084303778311386	0.44576188824370866	0.26762448909191866
Does every #GOP have an #obnoxious #TWANG?  WTF?  Watching #FOX is #shocking!  More #hicks than I can stand!	0.20057701763586594	0.11914013613465216	0.3681011792281297	0.25726759529747645
is joy okay??? she looked really breathless on stage...	0.11018797312127322	0.10968916053683513	0.4805270025989066	0.26142759069882177
Big surprise the OTHER woman shouting into her phone pulled the wrong coat and I'm a little afraid of it?	0.13105381612905787	0.16674507523158774	0.37489730687604933	0.2863623269194316
i am revolting.	0	0	0	0
Whitey's for dinner. Called ahead! #shake #burger #seasonedcurlyfries #havetoeatfast	0.13783909707219993	0.2116780039974419	0.3672119964846569	0.24966136087850507
||: I'll stay offline today. Most likely. And Theo, don't hesitate to @ me anytime	0.21792664748373	0.1160323388786294	0.39256242252687185	0.24499026984521896
Tip of the day: don't google filling a cavity if it's your first one ever. #terrified #firstcavity 😰	0.10788323331392971	0.1643790391214628	0.42185041858747596	0.2719722094585627
@BretWeinstein @TuckerCarlson We need to get you out of there and relocated to somewhere that isn't afraid of sunshine.	0.1014939716960059	0.16662014340269254	0.40913149344080235	0.2949726429911327
@suannelqr @CillizzaCNN No she incriminated herself with a multitude of felonies over her 2 1/2 decades of #terror on the US\n#MAGA\n#POTUS45	0.09876350158641345	0.1575405352452093	0.22800083949916558	0.47549885319258656
People look the other way rather than to stick to what is right and just. #sadthought #dismayed	0.11006237683230088	0.08962842049867446	0.3229218253118932	0.25411385220201416
@alxcxrte You're not a baby boy and you're sulking. Au contrairé. [Chuckles as I shake my head]	0.13341441152313285	0.1575940005842823	0.3880679976788366	0.2861232905607774
@GunnerGale Miss Gale I'd really really appreciate a follow back!! I'm one of your biggest fans!	0.1067068795905602	0.07738767169892376	0.5472121170708506	0.23290698127971562
I'm so #awkward. When I have to have #nervous conversations, I get REALLY #loud. I don't get it. #sigh	0.13397567475430883	0.17147914656876131	0.3274512000936067	0.3354179483804727
I make nebulizer look sexy #DarthVader #breathless #sexy #nebulizer #girl	0.14845675790914195	0.07365605406772369	0.5307405324359331	0.21983230546982882
@balbirpunj @sgurumurthy #Conversion is root cause of most acts of violence, wars &amp; #terrorism in history of human civilisation .. !!	0.14732804949391176	0.18363543085936457	0.39111581179628485	0.24671836951177945
So what they do is act covertly and it turns out that they are aware of each other and fear punishment for wanting to destroy others.	0.15996501426088042	0.1280175298080351	0.36373567326408757	0.3228272930931133
@savoy__truffle @stellacreasy That's horrid. So sorry that happened. But glad your MP is so engaged.	0.08968625926491855	0.08771082587518783	0.3868906107156889	0.3837083145440064
Quote of the day comes from Queen Cersei herself @IAMLenaHeadey 'Power hungry people are fearful, otherwise why wouldn't you just chill?' 👏	0.13421395668338978	0.11755035439591735	0.38180671013249307	0.32916713248592255
ugh going to college tm, so nervous.   #college #life #collegelife #newyearnewme	0.11962189524785644	0.23168073132976308	0.39173529744101915	0.2330625544623887
Everyone loves #horror #monster #zombies #clown #scary #Dracula #frankenstein #DarkSouls #darkside #IT #Metal	0.10836354472585434	0.13088968212376126	0.45133921711096536	0.2803315521316407
@Aircel Its been 6months i am behind this issue, i will nit allow you guys to bully me around like this	0.1251890953460037	0.16755554238121081	0.3854841998694522	0.2931927099261701
Again headache 😰	0.11247824655163838	0.051224541264365576	0.19666874665229475	0.6064125759800387
Real Q abt #DonaldTrumpJr mtg not being asked- did they show him proof of #trumpdossier &amp; threaten to blackmail #resistance #Putinspuppet	0.08529202907541435	0.3780053006394339	0.28545811653534264	0.2269716516064245
@glovesandtricks Me too! His eyebrow?? Ffff will haunt me forever	0.1049256125314414	0.1101252422936243	0.4030884957318877	0.3554769254210604
