text	work-balance-stars	culture-values-stars	carrer-opportunities-stars	comp-benefit-stars	senior-mangemnet-stars
Fulfillment Associate Part-time, decent pay, easy to get time off Too many cooks, poor communication, not everyone works as hard as the other	0.16732534236598143	0.2220130570109499	0.22149312908650978	0.2224797724547175	0.16668869908184145
Interesting Ride at Microsoft Lots of opportunity to move around (consumer/enterprise) and you really can make those changes Ability to work internationally Smart people to work with Huge company, hard to get things done Too removed from customers Struggling to figure out how to move forward Can lose yourself if you don't set the right work-life boundaries	0.16766737404197316	0.22150583158796044	0.22153185796182276	0.22158080806895084	0.16771412833929272
xbox group lots of things to work on review system makes no sense	0.16757198297713544	0.2215642770663199	0.22177026090505417	0.2221360334792154	0.16695744557227518
Horrible but not quite as bad as financial companies One word: money. The compensation, including the stock, is very good, and there aren't many other places that pay so well. The benefits are OK too but you need to be careful: for example, they have good insurance policies but by default they push you towards the bad ones. Everything else. The offices are placed in the cities. Horrible commute, non-stop parking troubles. The offices themselves are horrible, very densely packed. It's the only place I've seen that has more densely packed offices than the banks. When you sign up, you don't get to know, what group you'll be assigned too. The job itself is incredibly stupid, you're guaranteed to be vastly overqualified for it. The smugness level is amazing, the smug is so thick you can cut it with a knife. There are worse places to work (i.e. banks) but for the technical companies it's a deeply substandard one. No wonder that the people who stay there for a long time are mostly the new grads, who haven't seen anything better.	0.16691278853147598	0.22193078877125122	0.22175751921511547	0.22270084935472562	0.16669805412743172
Terrible People Flexibility, get to choose shifts after awhile (under a certain limit, if they're available) People in charge are awful, awful people	0.16749940482700643	0.22182716885839385	0.22153422680098434	0.22232166116264088	0.1668175383509745
Not to bad Pay has increased, make lots of friends Long hours, boring work sometimes	0.16704251108445034	0.22175367283523367	0.2217614178790275	0.22222549646585105	0.1672169017354374
Recommended! * Being part of a highly innovative company, along with extremely talented people. * Junior and senior employees have a lot of independence and a chance to influence. * Competitive salary and benefits. * Management does not walk you hand in hand, nor guides you in your career development. I barely get any feedback from my manager. * "Extra" benefits are minimal, such as vacation days and HR welfare.	0.16722151509182803	0.22189904694500162	0.22174224654543925	0.22233718077354225	0.1668000106441889
Horrible place to work -Great pay -3 consecutive days off -Receive vacation time as soon as you start working -2 paid 15 minute breaks -Managers expect us to pack at exceptionally fast rates with no mistakes. -Can't have any "time off task" (i.e. time spent not packing). -They track EVERYTHING. It's annoying. -10 hour work days -Cannot chose own schedule -Only receive 48 hours of paid time off for one year, accrues 3.75 hours every 3 weeks for 10 pay periods -Lunch break is only 30minutes long -Will be terminated if you run out of time or time goes into the negatives	0.16680190579499674	0.22186571886827797	0.22150896177250368	0.22270032556719135	0.1671230879970303
Not the greatest company to work for, but not the worst either Good benefits and perks. You don't work with someone watching your every move. high turnover rate so you can move up fast if you stick it out. Extremely Labor intensive, starting pay could be better	0.16695294828697202	0.22187807835965456	0.2216406944516446	0.22248939523764444	0.16703888366408448
ASC Pay and Benefits were great. The training was also impeccable but if you had any serious illness or injury. They would get rid of you asap. Work life balance needed to be adjusted. Management only cared about their bonuses.	0.1671136582403064	0.22191387049677744	0.22163073316521947	0.22257065579908367	0.16677108229861295
Bien Bon salaire , bonne ambiance , cadre plaisant grande compagnie , ambiance de travail idéale permettant de s'épanouir pleinement , horaire convenable Demande beaucoup d investissement personnel car beaucoup de concurrence tout de même , assez dur d y rentrer et perspective d'évolution lente	0.16774197958017067	0.22173013219050805	0.2215597612402024	0.22174605575698111	0.1672220712321378
