text	work-balance-stars	culture-values-stars	carrer-opportunities-stars	comp-benefit-stars	senior-mangemnet-stars
A great company to work for with a few glaring flaws. Great co-workers, challenging environment that will build personal & job skills like at no other company. The wealth of personal and job growth someone can have working at Apple is unrivaled at any other company. Apple employees, due to excellent training and a stringent selection process are highly skilled and personally well rounded, if not from the moment of hire, they will become that way within the first year of working in the Apple environment. Apple provides a sort of education that can't be learned anywhere else.  Employees are paid well for retail. There are frequent opportunities for lateral movement in the store, and opportunities to "intern" or work temporarily at corporate. In a crowded retail environment where employees often get sick from their customers / the public, Apple has an attendance policy that severely punishes employees for taking sick days. Because of this, most employees come to work sick [and sometimes injured], especially during flu season and the holidays, to avoid being penalized. This, in turn, gets more people sick. During the holidays, 30-50% of the employees in the store will be at some degree of ill, many repeatedly re-catching illness from other co-workers.  Upwards mobility is limited. Apple often hires outside manager candidates with little or no experience working in the store and places them in a position to manage people far more experience than them. Apple also has policies in place to prevent managers from building a human connection with the people they manage, such as preventing the few internally hired managers from working with previous co-workers, and preventing managers from having any social interaction with non-management employees outside the store. As a result, managers form their own "social click" like the the "cool kids in high school" that is entirely detached from the rest of the store.	0.21195198260940645	0.18130717597631288	0.20938898600791186	0.23876245133630944	0.15858940407005934
Business Planner Dedication. Great products. Open office and great culture. Family friendly Work life balance. Better processes	0.18165204841346744	0.22179632142797984	0.19796990395053077	0.20883691964213907	0.1897448065658828
Hellish Lots of smart, motivated engineers to draw inspiration from. For people coming from "industry", difficult to navigate the politics of MS.	0.19800350328690186	0.2016928826422	0.21852541746705198	0.22680249744326056	0.15497569916058562
Full Contact Meritocracy Tremendous opportunities for those willing to put in the work, set aside their ego and invent for customers. Outstanding compensation and growth prospects, company growth leads to promotion opportunity quicker than you may be ready for it. You will be pushed outside of your comfort zone early and stretched constantly. Excellent benefits and vacation perks. Outstanding brand. Challenging Work/Life balance. Long hours and holidays are a (-) for those with families.	0.15251648924730407	0.22279356242343876	0.2100691210581689	0.223154506103271	0.19146632116781734
Depends on your team You're surrounded by very smart people Great location and facilities Flexible hours Nice company culture Very understanding managers Work from home when you need to Depending on your team, you don't get to write a lot of code and spend a lot of time on ops Even simple systems are a pain to write due to all the legacy services you have to deal with and interact with - this can be very frustrating Developers end up doing a lot of administrator work Very small chance of ever working on a new system	0.1905240065330566	0.20600485706854443	0.20886231074773368	0.22411530979175337	0.17049351585891187
Incredible company to be a part of! -Leadership empowers you to work on things that you are truly interested in. -Peers/ teammates are supportive and stand behind the companies mission and values. -No top/bottom culture, everyone is treated equal. -Flexible schedule and good work/life balance as long as you get your work done. -Free food/ gym/ etc. -Commute to Menlo Park can be hefty for some. -Since we are a large company who is growing even larger in the next few years, there are some growing pains as we scale.	0.16683962034921732	0.19957469329282923	0.22346633740697416	0.22690754129285892	0.1832118076581204
Love working here Great culture to work within. Too much expectation that you work 24/7.	0.18342196402785388	0.21323994422792494	0.20399506316759702	0.21026452472485632	0.18907850385176786
Working at Amazon - Growth possibilities - Great exit options - Global movement flawless - Mistakes are treated as learnings - Work hours can be demanding - People and processes change too frequently	0.1704523507774866	0.21156871409848424	0.21232206914798873	0.21189342114450258	0.19376344483153785
Business Expert Friendly environment, working with cross functioning teams, collaboration with peers, business networking events, flexible floor presence Generally undervalued, constantly fighting the perception that we don't do anything by those that don't understand the B2B work environment	0.18523029114801354	0.20949682766721642	0.20442833600783503	0.2121714612980325	0.18867308387890255
Une superbe expérience dans un cadre stimulant - Culture Googley - Accès aux produits en beta - Un grand compte qui lutte pour conserver son esprit Startup - Grande confiance accordée aux salariés dés le début - Tendance à la Mono-culture, restez ouvert	0.18523029114801354	0.20949682766721642	0.20442833600783503	0.2121714612980325	0.18867308387890255
I like my job I think the best things about working here is the shift times ,the wage and the fact that you can request to work any schedule to suit your needs. I work three doubles and am off 4 days. Shifts here are 4hr and being p\t I can only work up to 6 shifts a week. I was originally a p\t seasonal employee but when conversion to blue badge was offered,I was only 2days past my 90 and was sitting on 4 attendance points . Conversion was only open for 1 week,I put in for it and was hired. My wage went up and I have better benefits. My job is a fulfillment associate 1 in the sort center. I basically put boxes and packages on pallets that will be sent to various post offices for delivery. It is hard work and you are walking ,walking, walking . You do have a quota and you will slim down and firm up. Working your bottom off while a lot of the young people barely work and talk the whole shift. Another con is some of the people who think they have more authority than they do and can be very rude.There is way too many passive aggressive people here,it can get on your nerves. Another thing that irritates me is when they call VTO ,people leave and then the rest of us get a longer shift	0.18243016645337543	0.1923148476211282	0.2223264068216865	0.21016507138420176	0.19276350771960812
