text	anger	fear	joy	sadness	surprise
@luxlikelindsey because one of the main symptoms is restlessness and it could explain why he isn't able to sleep/might not want to	0.12508983250615208	0.1251529237459567	0.4990628778184088	0.12552359157234227	0.12517077435714008
I can't stop shaking my head. People are bullied everywhere, everyday, and it doesn't matter which race, gender or whatever they have.	0.1251137181641259	0.12519911805635703	0.49900438843162537	0.12546397979139273	0.12521879555649898
I think #Saudis are responsible for most of the #islamic #terror in the world. Both with their #Wahhabism and by financing terrorists …	0.1250888476555196	0.12520882442933304	0.4993292174645378	0.12519701815325932	0.12517609229735038
Isis was not defeated in #Mosul. It just changed its address to #Libya.  #Egypt #Sinai	0.12518234091559394	0.12519948939246983	0.49873788326139334	0.1255766697119099	0.12530361671863285
#TrumpRally : divisive, rude, incoherent. This man is truly insane. #terrifying #ridiculous I am an Arizonan Against Trump.	0.12514147113313398	0.12525742299323628	0.4987678527511405	0.12557420327339172	0.12525904984909755
Find research about terrorism over time and around the world; extremist and terrorist groups.	0.12508332662535426	0.12523562794135074	0.49927697851419217	0.12521926253491317	0.12518480438418977
i want to cry just thinking about college and it was only the first day #a #good 	0.1250655732031445	0.1250915117430634	0.49964735339301874	0.12510871153415828	0.12508685012661516
@DonaldJTrumpJr the all talk no action dem and Rep congressman saying they want u to talk to them. U must be shaking in ur boots lol!	0.12514743786957191	0.12520604368237312	0.49889970257299887	0.12546889226935215	0.12527792360570403
@WoodTwcapital01 Ok fine I'll be honest, I just enjoy picking on her becuz she's completely clueless #lowhangingfruit #bully	0.12514056459450415	0.12525025865164852	0.49902222440212174	0.12534584319641873	0.12524110915530692
I'm not picky, guys are just intimidated by me... and I don't let dudes run over me or run my life and finances. If u can't respect that bye	0.1251234897959398	0.12512195783179186	0.49920839622398205	0.12536075672962999	0.12518539941865633
things that terrify me: remembering my bf follows me on twitter	0.1251772126573951	0.12520852394270537	0.4986506345182575	0.1256559384663918	0.1253076904152503
The craziest thing is it leads me to think past the people bullshit. But then because of the story you still worry about the people bullshit	0.12509642824112657	0.12515502354292343	0.4992513045570279	0.12528319461904777	0.12521404903987432
3 hours of hell again. #anxiety. At this point I'm convinced I'll never get an on site job again or play keyboards live.	0.12515742973847455	0.12529298991139148	0.4988076422146905	0.12549267833889857	0.12524925979654505
@EsteemedKompany is dani alves really going to go to PSG in your opinion #nervous	0.1251403800478637	0.12529165055740898	0.49870289978698573	0.12561914702581603	0.1252459225819256
@QLDmaroons  No matter how many years I watch #origin it atill makes my heart pound and my stomach flutter.  SMASH EM boys! #QLDER 	0.1251159432957997	0.12519680675024333	0.4987107816269298	0.12573657755501802	0.12523989077200906
The use of violence, threat of violence and intimidation just tag zany pf. Very good at it.	0.12510661250427327	0.12517208230965232	0.4993403882900872	0.12520298599625296	0.12517793089973428
@mjrgxx This pain is restless even if my eyes are closed. I wish I never had won the race as a sperm.	0.1251288650142029	0.12519100536174346	0.49871796313466665	0.12573127114891822	0.12523089534046872
Olivia is a prime example how you can be gorgeous on the outside &amp; have a really shitty personality! #looksainteverything #loveisland 	0.12512393089018134	0.12521908375014754	0.4987720865740306	0.1256253007159185	0.1252595980697219
We probably wouldn't #worry about what people think of us if we could know how seldom they do.	0.12505813247783396	0.12520617095745534	0.49914388605798055	0.1253273477575994	0.12526446274913078
Time to get my dreads back I miss them 😩😩 #dread head #girlswithdreads	0.1251312194811468	0.12526506430957965	0.49833137131459376	0.1260471402655749	0.12522520462910489
@obyezeks #Women#Powerful#Sentiment\nChibok is NIGERIA #concern	0.125158817658693	0.1252572007889793	0.49864756401710464	0.12564987550217996	0.1252865420330431
Dear Emma its my honor to communicate with you directly kindly give me this tremendous opportunity to chat via Whats App 00966504634031 thx	0.12517953254839867	0.1252058693944293	0.49883043458610093	0.12553245869823335	0.12525170477283767
One of those days. #Mentalhealth #Anxiety #agoraphobia #panic #depression #OCD	0.12515874431730742	0.1253608363550804	0.4984410916484804	0.1257409546188961	0.1252983730602357
And plz don't hesitate to come in. We have a translation\nservices either. We all are waiting you to come!	0.12513328870220253	0.12516109497284572	0.4990262030774634	0.1254213783582789	0.1252580348892094
A #lockdown of a #building is intended to #secure and #protect #Occupants who are in the proximity of an immediate #threat.	0.12509931595135265	0.12517531866430942	0.49922733875060327	0.1252900776875032	0.12520794894623147
@Ritsakuru awe sorry na	0.12519764915805162	0.12529369696440854	0.4979117642354765	0.12626484505811636	0.12533204458394698
Shortest horror story: School tomorrow	0.1251898787306093	0.12532184491308979	0.49847941661062395	0.12567471060526375	0.12533414914041333
The Great and Mighty Warlock edgelordily emanates Eldritch Servant (using a 8th level spell slot) with intent to frighten an enemy Paladin!	0.12512598270165945	0.12520986590868333	0.49911177587013994	0.1253420992161064	0.1252102763034109
@queenjlouise @mamaw_gereck awe thanks 😊	0.12514786658265467	0.1252365677145066	0.4989471629537498	0.12540322588559646	0.12526517686349262
Jock! Pakistani are Firing on loc without reason.They r Killing our Pilgrims. #PMO Thanks! V r safe! R V #warfools ? #fearing PAK nuke??	0.12514980229382547	0.12524376997993789	0.4988112605636842	0.12552250300354165	0.12527266415901087
@1ShawnT Yall hoes better learn how to hip-hop dance  and stop shaking yall ass all the time😂	0.12514918190673935	0.12523282211630263	0.4989237353771903	0.1254322492022289	0.1252620113975389
That took longer than expected lol. Was hella fun though and a good learning experience. If you've got any questions don't hesitate to ask!	0.12507753015440293	0.1250884008965954	0.49957285162122966	0.12504046533933766	0.12522075198843444
@realDonaldTrump Why don't you try nominating qualified people; B.DeVos, T.Pruitt, R.Perry,etc...really? They are terrible!	0.12518405023461265	0.1252978692961297	0.4985236858074652	0.12568031757792805	0.12531407708386444
@SWATI_V_JOSHI Goons of Mamata spread everywhere as terror elements.	0.12512514842956635	0.12526846218136017	0.49885701486678874	0.12548693344274384	0.125262441079541
@sportive_tricks A horrific take.	0.12516584599039804	0.12526608432924627	0.4986596949903963	0.125612550301816	0.12529582438814343
@TheyCallMePansy @PUBATTLEGROUNDS 17 kills, dear god 😱	0.12516292753282432	0.1252447860027616	0.49866231374885645	0.12564770518003718	0.1252822675355206
@raygibson @CNN Sadly it's people who think like you that is causing this problem which by the way according to Scientist is dire	0.12508868475947546	0.12512838325703945	0.4991012388641907	0.12548922667642354	0.1251924664428709
@PressSec Psalm 128:1\nA Song of Ascents. Blessed is every one who #fears the #Lord, Who #walks in His #ways.	0.12509481503757097	0.12517944315119303	0.4991691616690087	0.12531476760489416	0.1252418125373332
#Being a #terrible #mother makes me uncomfortable.	0.1251807416746678	0.12527926538541112	0.4986783739944348	0.12557088299889269	0.12529073594659354
@benavides_412 awe feels or que :,(	0.1251003561264837	0.12520785249354183	0.4992163589374781	0.12527200481400244	0.12520342762849407
@hugnkiss Ugh you just set me back like five more years on it now 	0.12519805220650465	0.12519903613071093	0.4987102164771126	0.12559959650262265	0.1252930986830491
first ever doctors appointment without my mum, how daunting	0.12514048817327972	0.12523731631608961	0.49874793923983596	0.1256121996150963	0.12526205665569856
i'm nervous	0.12518127767087958	0.12546972244284488	0.49856432820410235	0.12548220005007624	0.1253024716320971
'Im so sad Im shocking bcoz she suddenly grab my hair and pushing and pull'\n\nhoooooooy jezaz panabangi😭🙏😆😂😂	0.12515035098582278	0.12528561821486903	0.4980940498172607	0.12621990821898357	0.12525007276306382
solar eclipse = annoyed mood but grateful. #cantwait #awe #cool #soon	0.12514593237193483	0.12524642676526773	0.4987372675241306	0.12558763906654616	0.12528273427212083
'She trapped me, but I love her' #insecure #killingme @insecurehbo	0.12512932578070052	0.1251866960339169	0.49901105860643485	0.12544668848523752	0.12522623109371028
Ugh @easyJet really do have the worst customer service!!!!!!! #astounded	0.12520193876426164	0.12527564355648402	0.49840984907288316	0.12584128465961428	0.12527128394675677
The moment I joined BTS, I was nervous &amp; felt lost. I still have those feelings but whenever I do, the people who bring me back are you guys	0.12512343622481542	0.12519506770896505	0.4990689165841757	0.12538017338881205	0.1252324060932318
The sounds of #summer #cicada so loud today. Catching up on some @JoinTeamAlpha #dread	0.1251155141897976	0.12523896602030274	0.49892271880257405	0.12548667291787607	0.12523612806944961
@idktaehyng the possibilities terrify me	0.1251670561073964	0.1252291746026367	0.49872458913288026	0.12559402876457348	0.12528515139251323
@CapehartJ I woke up in dread too. #2017	0.12517763405780813	0.12527447224756313	0.49865614889701676	0.12561336503050266	0.12527837976710943
@ChipotleTweets Never a good experience at 919 E Fort Ave location. I never learn because I love chipotle #terrible #badservice	0.12512893550711934	0.12523197575132947	0.49901065207352224	0.12540694703606944	0.12522148963195964
Every time I fart my dog jumps in fear hahahaha yass	0.12514123678906014	0.12525994194764686	0.49873914179239337	0.12557995191498933	0.12527972755591038
I finally got my drivers permit #yes #readytodrive #nervous #scared	0.12518618377907936	0.12530359762419216	0.4986337086670842	0.12555734799304813	0.12531916193659629
@thetribunechd Which are sensible terror attacks parnab da???	0.12516249661819218	0.12532220385931667	0.49869416695902086	0.12552950579292746	0.1252916267705429
Believing in yourself is key in attaining what you want in your life. #start believing in yourself	0.1251695228276675	0.12522981128238225	0.4987525339361816	0.1255502920622321	0.12529783989153662
@funnyrealfact Thx 4 follow! I #terrify with letters&amp;tweets.Prefer I hand out sweets.Perhaps they are powerful like Apostle Paul 2Cor10:9-10	0.12515275293566325	0.1252329216377186	0.4988727975152546	0.12545751432892427	0.12528401358243935
1 Samuel 18:15\nAnd when #Saul saw that he had great #success, he stood in #fearful #awe of him.	0.12511615235066845	0.12519794718993169	0.4991869615967188	0.12524726865411145	0.12525167020856967
Have you ever spoke in tongues, don't be afraid.	0.12515270849430535	0.1252400007295738	0.4987417997365671	0.1256143752862292	0.12525111575332445
@empireofthekop Are we sponsored by #Tango now ? #whopicksthesecolours #youvebeentangoed  #kak	0.12515392567007963	0.1252308982004864	0.49871882619227736	0.12561194096226558	0.12528440897489104
@bulbamyeon @joonmyuni Yes I also wrote to them cause my friend was getting nervous about it. Hope we get what we want &gt;&lt;	0.1251741235327635	0.12525059939500505	0.4987973229826126	0.12548331744907723	0.1252946366405417
@womensmarch I remember when Ron Reagan said tear down that wall.  Trump is so afraid of 'others' he obviously doesn't feel safe. 	0.12503978196330326	0.12517986222926555	0.49938554841954885	0.12523962956559756	0.1251551778222848
@Arquipimp 😂😂😂😂\nU mean overprice English clubs\nReal Madrid see bayern as no threat then look 😂	0.12517295833680053	0.12523034146252204	0.4986295724140617	0.1256453496307262	0.1253217781558895
@_madelinemdn @aMARAyt24 bully 😩	0.1251761073091764	0.12532429863678135	0.49861938768277436	0.12557934020502065	0.12530086616624736
@NateRosenblatt Everyone in the world uses the word #terror so it serves his own purpose, that's not only in the #GCC the case...	0.1251115538224973	0.12517131323634337	0.4992600172609347	0.12524236049568763	0.12521475518453706
@e662354c8e02466 @AlSure5 You. Sir are a alarmist unsubstantiated facts. And a idiot	0.12516528576542518	0.1252285591741538	0.49881609368054386	0.12550726516829577	0.12528279621158142
