text	service	location	cleanliness	business
These were not of a great monitory value, but spoilt what was overall a very good experience.	0.33308690081544373	0.2498143718133757	0.3336250032805172	0.08347372409066345
With this in mind, it may sway us from visiting this property again, which is a great shame as otherwise our experience was faultless.	0.333085379148496	0.2499313509623871	0.3334807910404354	0.0835024788486816
Stay Away....Far Away	0.33321888450557824	0.24994956344457364	0.3333407311029244	0.08349082094692367
This hotel was expected to be top notch...but WAS NOT....as a diamond member status we had to wait 2 hours in the lobby until the room was ready...was upgraded to an ocean view room....but the rooms ARE THE SIZE OF A BIG CLOSET !!!!	0.3329083287953246	0.2503115893002428	0.3333667918116645	0.0834132900927681
At over $500 dollars a night this is obserd......hotel employees are great though....also a word to the wise the casino is VERY TIGHT.....embassy suites couple blocks away is nicer and not that expensive and at least includes a free breakfast w/ everything you could imagine......rooms a intercontinental are VERY outdated.....and bathrooms are tiny.....beach is nice though here.......you go figure.........I TOLD YOU SO....	0.3332617094627954	0.25001170697192704	0.3333190003361763	0.0834075832291012
Unusual (and Very Good) Experience	0.33310343076613086	0.249901594026264	0.3335859678312662	0.08340900737633886
I stayed at Hotel Max for 9 days during a conference in early June, and it was an extremely good value.	0.33307264536489845	0.24998833856368097	0.33346579648492664	0.08347321958649379
The reason I chose this hotel was primarily price, and location within easy walking distance of the convention center.	0.3332179457782092	0.25007536558866145	0.3333371975661241	0.08336949106700511
For the price, I don't think there is a better hotel in downtown Seattle.	0.33311626203504996	0.2498017051875475	0.3334534086819095	0.08362862409549301
The hotel had fun modern decor, and the staff were very friendly, intelligent, helpful, and uniformly young (nearly all under 40 years).	0.33340161784876166	0.24973033911569792	0.33351810295073303	0.08334994008480735
The rooms are quite small, (although not all the same size for doubles), and the room was clean.	0.3330497475122459	0.2500882461583111	0.33345478429685904	0.08340722203258388
The beds were extremely comfortable, and the rooms surprisingly quiet.	0.33336103169337994	0.24987577610165126	0.3333645698796556	0.0833986223253133
The bathroom was clean, and so modern that at first I could not figure out how to drain the sink (I thought it was malfunctioning), but a quick visit from maintenance showed I just wasn't hip enough to figure it out.	0.3330402312863417	0.2500918964962656	0.3333992918425802	0.08346858037481239
One bad thing was that our shower curtain smelled of mildew.	0.3333146114049173	0.24980038697518592	0.33346306918226565	0.08342193243763105
Some helpful and **FREE** amenities of the hotel include a very nice business center, and a small, well equipped gym on the second floor.	0.33310864667222073	0.24979821080409273	0.33343071358079535	0.08366242894289114
The business center has a couple computers and even a printer for guests (internet service in rooms requires an extra fee).	0.33292885504474196	0.2499752866479301	0.3333132215231761	0.08378263678415179
The gym has several quite fancy treadmills and some free weights.	0.33322155293347044	0.24979396673456666	0.3333594250978122	0.08362505523415073
The staff was also very flexible about splitting our bill several ways (I was sharing a double room with two other people).	0.33331311483440973	0.249699865730136	0.33360450952142656	0.08338250991402767
My only complaint was that one night the television stopped working for no apparent reason, and the maintenance man was unable to fix it.	0.3329108747859509	0.2502085022217788	0.33321371801216354	0.08366690498010686
It eventually started working again, also for no obvious reason, so I never figured out what was wrong.	0.3329777065665576	0.25010465800785525	0.33329755347280554	0.0836200819527815
We ate in the attached bar Red Fin, and the food and wine were very tasty.	0.3333568735355505	0.24976678328535637	0.3334643405236233	0.08341200265547
The hotel has a nice location within walking distance from the convention center, space needle, waterfront, and Pike Place Market.	0.3333746035087075	0.24993140541782297	0.3333852136511406	0.08330877742232903
Don't miss the nearby Palace Kitchen Restaurant and the doughnut shop that are on 5th Avenue.	0.3330642777675419	0.24999288680876433	0.33332345854813256	0.08361937687556113
Both are yummy.	0.33311872511617513	0.2500053120109006	0.33327830280067045	0.08359766007225375
The pool was the highlight!	0.33322636318293875	0.24987071900916843	0.33341567377479236	0.08348724403310039
My hubby and I just returned from a 1 week stay at the Majestic.	0.33323816058041067	0.24991416327701382	0.3333978113598997	0.08344986478267571
We travelled with Sunwing Vacations out of Toronto.	0.3331234559420347	0.249913014237392	0.33340486580891604	0.08355866401165717
Overall, we had a great time.	0.3333256740164248	0.24970784922087974	0.3335882406888524	0.08337823607384298
This is most definately a RELAXING vacation, which I found to be a bit difficult to do at times.	0.3332133312537184	0.24991191634285023	0.33340997357122126	0.08346477883221003
This was our 1st all inclusive vacation as we usually go on cruises (Royal Caribbean).	0.3331431070397684	0.24973935181373058	0.33359300928681135	0.08352453185968962
Due to the fact that we are experienced cruisers, an all inclusive vacation had alot to live up to.	0.3332175438929743	0.2499986521881518	0.3333728848452841	0.08341091907358979
The Majestic did not disappoint in most areas.	0.3329533721290628	0.25012506320266364	0.33342523885588876	0.0834963258123847
The regular junior suites are amazing.	0.3332819593089922	0.24999032273956195	0.33324803119009155	0.08347968676135423
I did ask before hand to have a room in building #2 overlooking the pool.	0.3331173151641094	0.2500257323509169	0.33340366994717785	0.08345328253779595
After arriving we were put in building #3.	0.33318346261665793	0.24989127780844014	0.3335141549799402	0.08341110459496168
I asked to switch rooms and they did give me a bit of a hard time saying I did have a pool view.	0.33298926147534025	0.25019196994289933	0.3332493014669606	0.08356946711479998
But building #2 is so much closer to the pool they eventually switched us.	0.33313146098477286	0.24994411803286834	0.3334405454802373	0.0834838755021214
One thing you must ask for when checking in is a Majestic Passport.	0.3331661523379937	0.2499100186696942	0.3334093225345846	0.08351450645772746
I can't understand why they don't just hand these out to visitors.	0.3329830323399738	0.2501093729529232	0.3331982385171138	0.08370935618998919
Otherwise you have no way of knowing what the restaurant hours are, rules about the towels, housekeeping number to call, etc.	0.3331482151559795	0.2500326525333298	0.3331787714668154	0.08364036084387547
There is absolutely no information in your room about anything to do with the resort.	0.33338353105534974	0.2497704461570409	0.3332451753743237	0.08360084741328558
That was a bid frustrating, but luckily we had the passport.	0.33305965479003485	0.25002277340514373	0.33341907116819663	0.08349850063662491
Now for the food.	0.33330313901086833	0.2496605183673051	0.3335238040861838	0.08351253853564268
This is mostly where the Majestic loses 1 star.	0.3330586954491157	0.2500562424835166	0.3332862245565421	0.08359883751082546
The food doesn't even compare to cruise food.	0.33327382637214986	0.2498406465522919	0.333392113776355	0.08349341329920333
If you haven't cruised before, then you'd probably think the food was pretty good.	0.33324902862163036	0.24983348958402068	0.3333709911410147	0.08354649065333418
The Supreme buffet is pretty good for breakfast, but many items are cold.	0.3329758179787839	0.24996240340507297	0.33331952375367846	0.0837422548624646
I always got my eggs or omleets prepared by the cook to ensure they were fresh.	0.3331787121418942	0.249894653745991	0.3333543651296813	0.08357226898243339
The crepes were my favourite part of breakfast.	0.3331213284686613	0.2499551545598596	0.3334065370572979	0.08351697991418111
Lunch at the Beach buffet was OK.	0.33309919516224484	0.24997361899640871	0.33349282262642166	0.08343436321492471
Not alot to choose from.	0.3330063983952555	0.25005558661574506	0.33336387938193485	0.08357413560706457
We would have done better to eat at the Supreme buffet but we were always wet from the ocean/pool.	0.33326776940048586	0.24966193353506358	0.3336705303136229	0.08339976675082755
For dinner we tried the Japaneese, Le Gourmet, Rodeo Steakhouse and main buffet.	0.3331299717042115	0.24981242971011913	0.33351239761755624	0.08354520096811308
The Japaneese wasn't as fun as I was hoping for.	0.3328991634205213	0.2500249104746535	0.3334118077320806	0.08366411837274455
Perhaps our table was a bit on the boring side, but the cook didn't even ineract with us.	0.33317537741507225	0.24978310634923861	0.3335169379074175	0.0835245783282718
Le Gourmet was good.	0.3329903939031245	0.2500270056220759	0.3334394917897003	0.08354310868509923
It was nice to finally eat at a restaurant that wasn't buffet.	0.33300113312201873	0.2500581788218905	0.33343280510652284	0.08350788294956782
I probably enjoyed the main buffet the best just for the variety.	0.33316346122059737	0.24973601312131533	0.33350041312902595	0.08360011252906129
I found at all places they tend to cook with ALOT of oils and salt.	0.33329527226465183	0.24988860445931912	0.33333112557464106	0.08348499770138786
There is no way I could stay beyond 1 week at the Majestic as the food choices were getting quite boring and routine after a few days.	0.33322608298627615	0.24982487684829696	0.3334135081132799	0.08353553205214691
