text	service	location	cleanliness	business
This hotel was expected to be top notch...but WAS NOT....as a diamond member status we had to wait 2 hours in the lobby until the room was ready...was upgraded to an ocean view room....but the rooms ARE THE SIZE OF A BIG CLOSET !!!!	0.34416077719403954	0.13723486428023782	0.3484375120824701	0.17016684644325258
At over $500 dollars a night this is obserd......hotel employees are great though....also a word to the wise the casino is VERY TIGHT.....embassy suites couple blocks away is nicer and not that expensive and at least includes a free breakfast w/ everything you could imagine......rooms a intercontinental are VERY outdated.....and bathrooms are tiny.....beach is nice though here.......you go figure.........I TOLD YOU SO....	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Unusual (and Very Good) Experience	0.3224494581749383	0.2565727868401399	0.32645639603338805	0.09452135895153387
I stayed at Hotel Max for 9 days during a conference in early June, and it was an extremely good value.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
The reason I chose this hotel was primarily price, and location within easy walking distance of the convention center.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
For the price, I don't think there is a better hotel in downtown Seattle.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
The hotel had fun modern decor, and the staff were very friendly, intelligent, helpful, and uniformly young (nearly all under 40 years).	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
The rooms are quite small, (although not all the same size for doubles), and the room was clean.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
The beds were extremely comfortable, and the rooms surprisingly quiet.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
The bathroom was clean, and so modern that at first I could not figure out how to drain the sink (I thought it was malfunctioning), but a quick visit from maintenance showed I just wasn't hip enough to figure it out.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
One bad thing was that our shower curtain smelled of mildew.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Some helpful and **FREE** amenities of the hotel include a very nice business center, and a small, well equipped gym on the second floor.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
The business center has a couple computers and even a printer for guests (internet service in rooms requires an extra fee).	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
The gym has several quite fancy treadmills and some free weights.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
The staff was also very flexible about splitting our bill several ways (I was sharing a double room with two other people).	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
My only complaint was that one night the television stopped working for no apparent reason, and the maintenance man was unable to fix it.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
It eventually started working again, also for no obvious reason, so I never figured out what was wrong.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
We ate in the attached bar Red Fin, and the food and wine were very tasty.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
The hotel has a nice location within walking distance from the convention center, space needle, waterfront, and Pike Place Market.	0.2722761716548225	0.21664994119401415	0.37644966335119084	0.13462422379997252
Don't miss the nearby Palace Kitchen Restaurant and the doughnut shop that are on 5th Avenue.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Both are yummy.	0.25640674821528503	0.35722250302015385	0.2595930023104258	0.12677774645413542
The pool was the highlight!	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
My hubby and I just returned from a 1 week stay at the Majestic.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
We travelled with Sunwing Vacations out of Toronto.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Overall, we had a great time.	0.2815651989154384	0.22404121306892993	0.35517649779912036	0.13921709021651138
This is most definately a RELAXING vacation, which I found to be a bit difficult to do at times.	0.41508031508476945	0.20213109699040624	0.257186236554686	0.12560235137013848
This was our 1st all inclusive vacation as we usually go on cruises (Royal Caribbean).	0.042896555875570945	0.3307468941179575	0.42083355909549164	0.20552299091098
Due to the fact that we are experienced cruisers, an all inclusive vacation had alot to live up to.	0.042896555875570945	0.3307468941179575	0.42083355909549164	0.20552299091098
The Majestic did not disappoint in most areas.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
The regular junior suites are amazing.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
I did ask before hand to have a room in building #2 overlooking the pool.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
After arriving we were put in building #3.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
I asked to switch rooms and they did give me a bit of a hard time saying I did have a pool view.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
But building #2 is so much closer to the pool they eventually switched us.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
One thing you must ask for when checking in is a Majestic Passport.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
I can't understand why they don't just hand these out to visitors.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Otherwise you have no way of knowing what the restaurant hours are, rules about the towels, housekeeping number to call, etc.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
There is absolutely no information in your room about anything to do with the resort.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
That was a bid frustrating, but luckily we had the passport.	0.34416077719403954	0.13723486428023782	0.3484375120824701	0.17016684644325258
Now for the food.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
This is mostly where the Majestic loses 1 star.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
The food doesn't even compare to cruise food.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
If you haven't cruised before, then you'd probably think the food was pretty good.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
The Supreme buffet is pretty good for breakfast, but many items are cold.	0.34416077719403954	0.13723486428023782	0.3484375120824701	0.17016684644325258
I always got my eggs or omleets prepared by the cook to ensure they were fresh.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
The crepes were my favourite part of breakfast.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Lunch at the Beach buffet was OK.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Not alot to choose from.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
We would have done better to eat at the Supreme buffet but we were always wet from the ocean/pool.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
For dinner we tried the Japaneese, Le Gourmet, Rodeo Steakhouse and main buffet.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
The Japaneese wasn't as fun as I was hoping for.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Perhaps our table was a bit on the boring side, but the cook didn't even ineract with us.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Le Gourmet was good.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
It was nice to finally eat at a restaurant that wasn't buffet.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
I probably enjoyed the main buffet the best just for the variety.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
I found at all places they tend to cook with ALOT of oils and salt.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
There is no way I could stay beyond 1 week at the Majestic as the food choices were getting quite boring and routine after a few days.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
We never got sick thank goodness.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
The resort grounds are beautiful.	0.25640674821528503	0.35722250302015385	0.2595930023104258	0.12677774645413542
No complaints there.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
We visited the Bahia Principe next door and were VERY glad we chose the Majestic as their layout is much more preferred.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
The pool is incredible and the ocean was fantastic.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
