text	service	location	cleanliness	business
Stay Away....Far Away	0.31282600887659356	0.21055212782912444	0.3227921585281803	0.15382970476610172
This hotel was expected to be top notch...but WAS NOT....as a diamond member status we had to wait 2 hours in the lobby until the room was ready...was upgraded to an ocean view room....but the rooms ARE THE SIZE OF A BIG CLOSET !!!!	0.2905720514937557	0.2754147728851391	0.30332873666867854	0.1306844389524266
At over $500 dollars a night this is obserd......hotel employees are great though....also a word to the wise the casino is VERY TIGHT.....embassy suites couple blocks away is nicer and not that expensive and at least includes a free breakfast w/ everything you could imagine......rooms a intercontinental are VERY outdated.....and bathrooms are tiny.....beach is nice though here.......you go figure.........I TOLD YOU SO....	0.2923968325428075	0.20450387123802716	0.331163997149466	0.1719352990696994
Unusual (and Very Good) Experience	0.32095863893597043	0.24028538844423022	0.3311838815207943	0.10757209109900498
I stayed at Hotel Max for 9 days during a conference in early June, and it was an extremely good value.	0.28067484992196984	0.25978374297514095	0.32013116839402755	0.13941023870886177
The reason I chose this hotel was primarily price, and location within easy walking distance of the convention center.	0.3128318982121029	0.23638768037329308	0.3071378009657375	0.14364262044886653
For the price, I don't think there is a better hotel in downtown Seattle.	0.27811872338151683	0.2487788397636758	0.3219302420963853	0.15117219475842197
The hotel had fun modern decor, and the staff were very friendly, intelligent, helpful, and uniformly young (nearly all under 40 years).	0.30899929693338846	0.24599737975344804	0.3136690950612795	0.13133422825188398
The rooms are quite small, (although not all the same size for doubles), and the room was clean.	0.3149920323262297	0.23255018303524624	0.3093400909052583	0.14311769373326583
The beds were extremely comfortable, and the rooms surprisingly quiet.	0.2964558059275158	0.24579090166662718	0.3243026851454443	0.1334506072604127
The bathroom was clean, and so modern that at first I could not figure out how to drain the sink (I thought it was malfunctioning), but a quick visit from maintenance showed I just wasn't hip enough to figure it out.	0.30935395538176214	0.2400104875398883	0.3051929325555438	0.1454426245228057
One bad thing was that our shower curtain smelled of mildew.	0.3168635719798079	0.2394341664107351	0.3053003994598621	0.1384018621495949
Some helpful and **FREE** amenities of the hotel include a very nice business center, and a small, well equipped gym on the second floor.	0.3062769974373691	0.2800283725134942	0.2668246560585596	0.14686997399057705
The business center has a couple computers and even a printer for guests (internet service in rooms requires an extra fee).	0.288514353275656	0.24775655934563567	0.29770597142691474	0.1660231159517937
The gym has several quite fancy treadmills and some free weights.	0.3074826462578918	0.22403664040120902	0.317278564694715	0.15120214864618403
The staff was also very flexible about splitting our bill several ways (I was sharing a double room with two other people).	0.30977744786724637	0.22567070689073454	0.3196464751109161	0.14490537013110305
My only complaint was that one night the television stopped working for no apparent reason, and the maintenance man was unable to fix it.	0.2801569853533748	0.25530308998661944	0.31460966554725067	0.1499302591127551
It eventually started working again, also for no obvious reason, so I never figured out what was wrong.	0.27138751063120925	0.26766460913530027	0.3121769534472434	0.14877092678624698
We ate in the attached bar Red Fin, and the food and wine were very tasty.	0.31701657128562394	0.22528105484637553	0.2962191076717961	0.1614832661962044
The hotel has a nice location within walking distance from the convention center, space needle, waterfront, and Pike Place Market.	0.30349159431523104	0.24161264352273745	0.3080781564628772	0.14681760569915434
Don't miss the nearby Palace Kitchen Restaurant and the doughnut shop that are on 5th Avenue.	0.30349159431523104	0.24161264352273745	0.3080781564628772	0.14681760569915434
Both are yummy.	0.2856566855506304	0.27911664573807315	0.29475726285683795	0.14046940585445838
The pool was the highlight!	0.3017269672648479	0.24020780657021232	0.3121012794248541	0.1459639467400857
My hubby and I just returned from a 1 week stay at the Majestic.	0.3024580150405747	0.2673466434324692	0.2740356548059102	0.15615968672104594
We travelled with Sunwing Vacations out of Toronto.	0.30496205094194184	0.24110255504445727	0.3074277471311042	0.14650764688249673
Overall, we had a great time.	0.36601579647963445	0.2701149230387521	0.20651305000612086	0.1573562304754925
This is most definately a RELAXING vacation, which I found to be a bit difficult to do at times.	0.29712124124209305	0.2861185555393894	0.2813933688547774	0.13536683436374017
This was our 1st all inclusive vacation as we usually go on cruises (Royal Caribbean).	0.20345612437910465	0.2595522836230198	0.34942941783780485	0.18756217416007065
Due to the fact that we are experienced cruisers, an all inclusive vacation had alot to live up to.	0.25005215738187625	0.2663645168269332	0.33866255938804163	0.14492076640314897
The Majestic did not disappoint in most areas.	0.29454361043552657	0.23808043058574294	0.29588523097320296	0.17149072800552764
The regular junior suites are amazing.	0.30349159431523104	0.24161264352273745	0.3080781564628772	0.14681760569915434
I did ask before hand to have a room in building #2 overlooking the pool.	0.2977330897106467	0.24702464619761716	0.31121040229550656	0.1440318617962294
After arriving we were put in building #3.	0.3117931811587693	0.20564884404347744	0.32121298497737794	0.16134498982037537
I asked to switch rooms and they did give me a bit of a hard time saying I did have a pool view.	0.312708019994324	0.25035723046397856	0.2933490100948002	0.14358573944689715
But building #2 is so much closer to the pool they eventually switched us.	0.29889513849864063	0.2560088137340041	0.3144009509974666	0.13069509676988866
One thing you must ask for when checking in is a Majestic Passport.	0.2986698083383209	0.24169640773913595	0.31276527831386586	0.14686850560867723
I can't understand why they don't just hand these out to visitors.	0.2921135849592419	0.2399325896795374	0.2632580748820136	0.20469575047920707
Otherwise you have no way of knowing what the restaurant hours are, rules about the towels, housekeeping number to call, etc.	0.31366353202877445	0.24009485003633663	0.3022171372557729	0.14402448067911583
There is absolutely no information in your room about anything to do with the resort.	0.3217667936719616	0.2839398089618909	0.23138943982847773	0.1629039575376698
That was a bid frustrating, but luckily we had the passport.	0.32026253597862714	0.19996386946558672	0.3304656018068869	0.14930799274889928
Now for the food.	0.28241367837460224	0.23147520706299785	0.33121025594494063	0.15490085861745925
This is mostly where the Majestic loses 1 star.	0.30210832264685017	0.24051140734101814	0.31123183814904815	0.14614843186308357
The food doesn't even compare to cruise food.	0.3093942600519569	0.22686262359436069	0.3140700271190979	0.14967308923458428
If you haven't cruised before, then you'd probably think the food was pretty good.	0.2679193395177614	0.2317853089843672	0.31039297285412115	0.18990237864375012
The Supreme buffet is pretty good for breakfast, but many items are cold.	0.2849942701300603	0.22101177392138224	0.29844433460149217	0.19554962134706538
I always got my eggs or omleets prepared by the cook to ensure they were fresh.	0.3220044509966638	0.21449331890648157	0.30338976411003654	0.16011246598681814
The crepes were my favourite part of breakfast.	0.29147634134088757	0.2407333331036852	0.316810999564669	0.15097932599075817
Lunch at the Beach buffet was OK.	0.3324719412448746	0.17897890189328172	0.33104060140981184	0.15750855545203188
Not alot to choose from.	0.3011045963093902	0.24638184558317572	0.3047177292776671	0.14779582882976702
We would have done better to eat at the Supreme buffet but we were always wet from the ocean/pool.	0.28460733046691955	0.21730793771465834	0.32966107977920883	0.1684236520392132
For dinner we tried the Japaneese, Le Gourmet, Rodeo Steakhouse and main buffet.	0.30004410480284555	0.24280854733065413	0.30960304288884444	0.1475443049776559
The Japaneese wasn't as fun as I was hoping for.	0.2969220555685658	0.2641501275025901	0.3065333708134887	0.13239444611535525
Perhaps our table was a bit on the boring side, but the cook didn't even ineract with us.	0.283225916480421	0.2469533938923785	0.3251613917343853	0.14465929789281512
Le Gourmet was good.	0.30004410480284555	0.24280854733065413	0.30960304288884444	0.1475443049776559
It was nice to finally eat at a restaurant that wasn't buffet.	0.28690378624103047	0.2788892605550737	0.29604409423381284	0.13816285897008307
I probably enjoyed the main buffet the best just for the variety.	0.30131094287867116	0.20022548624785752	0.3169694371768242	0.18149413369664696
I found at all places they tend to cook with ALOT of oils and salt.	0.32516101437992495	0.24889563820268829	0.2895100926831197	0.13643325473426696
There is no way I could stay beyond 1 week at the Majestic as the food choices were getting quite boring and routine after a few days.	0.2904264511035537	0.2558084773368718	0.29832126856748686	0.15544380299208763
We never got sick thank goodness.	0.28861196175857623	0.23556291696088902	0.25415143823455594	0.22167368304597868
The resort grounds are beautiful.	0.29068024707957185	0.2837262403934082	0.2693831014737704	0.15621041105324948
