text	work-balance-stars	culture-values-stars	carrer-opportunities-stars	comp-benefit-stars	senior-mangemnet-stars
Endless opportunities, huge impact potential, but as for any large company this does not go without some frustrations Lots of very smart people. It's just more exciting to work with those people than in most companies Impact: the products impact so many people (in a good way) and your work does make you feel you are changing the world Products and technologies: just being at the spearhead of technology, working on cool products (assuming your fing hightech software cool) Tons of opportunities accross disciplines Great benefits and work environment Good package, not great, not going to get rich through IPO package, but good package. can be political as any large company often more focused on "monetizing" (i.e. get more money from a customer) than doing what's best for the customer lots of complications in day to day things due to combinatio of being an IP company, being affraid of litigation (including) silo mentallity accross division and impression of focus on what's best for them vs. the company at the partner level (at least often looks like this) brutal rating system	0.18562932869841908	0.22182267661732497	0.19725103002665026	0.21309897493316318	0.18219798972444234
SDE II - Great compensation - cutting edge skill sets to pick up - Smart and competent team mates - Impactful and challenging tasks and projects - Good direct managers - To be observed. Haven't noticed too much so far	0.18703550104586758	0.21271464406647297	0.201471004948745	0.21251189822772848	0.1862669517111859
Great company to work for - Very friendly people - Good benefits - flexible working space and time - healthy work competition -Lots of politics - Very unstructured work environment - inexperienced mid-management	0.19262935574102752	0.20550425678232995	0.19087862824150043	0.21978877390587684	0.19119898532926513
Seller support Great environment, overwall has some good growing opportunities It was still a call center	0.18703550104586758	0.21271464406647297	0.201471004948745	0.21251189822772848	0.1862669517111859
Customer Service Great experience, great company to work for n/a there is no cons to write	0.19900806523130363	0.19811305997669057	0.20065984980546922	0.20121564316577054	0.20100338182076602
Coolest Place to Work Cool Environment Friendly Managers No Dress Code Awesome facilities Especially most securest job for girls  On the Whole perfect place to enjoy work.. Competition has become large and opportunites got vanished	0.22416664355888696	0.22481759361660036	0.16605737956469574	0.17541130341129232	0.20954707984852458
Okay Free food, high energy environment. Long hours, lots of red tape, too many meetings.	0.14844770215347916	0.2192145387166106	0.21426490748826452	0.22124519270691287	0.19682765893473275
Facebook Main Campus campus perks, food, gym, etc. hardware resources. bi annual self & colleague reviews	0.18541086544815022	0.20969913630193884	0.20496435274390545	0.21164164609343109	0.1882839994125743
In transformation Working with some of the smartest people around and in cool projects, world-class perks, stellar financial performance and growth, numerous career opportunities inside. It's a different company now: its size now clearly charges a price in terms of bureaucracy, laggardness and politics. Decisions now tend to be much less aspirational and more focused on the short term or, worse, on the optics that you are doing something impactful (when often people are not). Sense of purpose starts to be missing.	0.19930314214297407	0.19701974687458912	0.22032171324169186	0.22749931603403198	0.15585608170671283
Working in Apple Retail has been an amazing career experience. The people you work with both customers and employees are wonderful. The only thing holding it back is retail hours.	0.15570042759516364	0.2228612082378179	0.20447328638766937	0.21712178655474582	0.19984329122460334
A great company Very competitive compensation Excellent upward mobility options work life balance can vary drastically from team to team	0.18698456264593336	0.20228940799688291	0.20386051600639485	0.20956317490792378	0.19730233844286513
think different is not true anymore apple make great products, great design, great advertisement. you can learn a lot in a short term, you have access to great tools. you gave to absorb your team work, you never success as one person. time management of your week is not their problem, so if schedule is a task no one honor it, rh are very distant, and you have a very few recognition even after many years	0.19708150057401044	0.22778140939122754	0.16134357175193628	0.2407734890029666	0.17302002927985907
Mountain View Google is perhaps the best big corporation you can work for which is well known so I don't have to write much here. WLB in a lot of marketing teams is a myth	0.18040037145598736	0.21743136944764133	0.203630198067867	0.20579865484031484	0.19273940618818935
